Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 2113.729 ,08/07/2019 13:07:58 , 4012.49 ,08/07/2019 13:09:58 , 2737.005 ,08/07/2019 13:11:58 , 2206.323 ,08/07/2019 13:15:58 , 3243.285 ,08/07/2019 13:17:58 , 1991.724 ,08/07/2019 13:19:58 , 2928.553 ,08/07/2019 13:21:58 , 2374.203 ,
 2 ,08/07/2019 13:25:58 , 2045.307 ,08/07/2019 13:27:58 , 2897.837 ,08/07/2019 13:29:58 , 3929.165 ,08/07/2019 13:31:58 , 2263.938 ,08/07/2019 13:35:58 , 3241.101 ,08/07/2019 13:37:58 , 3304.952 ,08/07/2019 13:39:58 , 4471.021 ,08/07/2019 13:41:58 , 3023.007 ,
 3 ,08/07/2019 13:45:58 , 3207.541 ,08/07/2019 13:47:58 , 4022.71 ,08/07/2019 13:49:58 , 3292.292 ,08/07/2019 13:51:58 , 3953.748 ,08/07/2019 13:55:58 , 4071.183 ,08/07/2019 13:57:58 , 2862.513 ,08/07/2019 13:59:58 , 4110.112 ,08/07/2019 14:01:58 , 4413.935 ,
 4 ,08/07/2019 14:05:58 , 3165.719 ,08/07/2019 14:07:58 , 4492.301 ,08/07/2019 14:09:58 , 2544.39 ,08/07/2019 14:11:58 , 2582.431 ,08/07/2019 14:15:58 , 2909.631 ,08/07/2019 14:17:58 , 2227.619 ,08/07/2019 14:19:58 , 2940.64 ,08/07/2019 14:21:58 , 2872.038 ,
 5 ,08/07/2019 14:25:58 , 2232.459 ,08/07/2019 14:27:58 , 3172.296 ,08/07/2019 14:29:58 , 3705.26 ,08/07/2019 14:31:58 , 3455.38 ,08/07/2019 14:35:58 , 3130.858 ,08/07/2019 14:37:58 , 3168.843 ,08/07/2019 14:39:58 , 4211.141 ,08/07/2019 14:41:58 , 2710.396 ,
 6 ,08/07/2019 14:45:58 , 2186.261 ,08/07/2019 14:47:58 , 2870.174 ,08/07/2019 14:49:58 , 4242.492 ,08/07/2019 14:51:58 , 2999.121 ,08/07/2019 14:55:58 , 3305.124 ,08/07/2019 14:57:58 , 2321.021 ,08/07/2019 14:59:58 , 4744.239 ,08/07/2019 15:01:58 , 2703.227 ,
 7 ,08/07/2019 15:05:58 , 2041.005 ,08/07/2019 15:07:58 , 3821.515 ,08/07/2019 15:09:58 , 2603.62 ,08/07/2019 15:11:58 , 2914.22 ,08/07/2019 15:15:58 , 4818.114 ,08/07/2019 15:17:58 , 2183.525 ,08/07/2019 15:19:58 , 3464.894 ,08/07/2019 15:21:58 , 4245.417 ,
 8 ,08/07/2019 15:25:58 , 3610.279 ,08/07/2019 15:27:58 , 4435.341 ,08/07/2019 15:29:58 , 2607.214 ,08/07/2019 15:31:58 , 3348.538 ,08/07/2019 15:35:58 , 3268.643 ,08/07/2019 15:37:58 , 2731.156 ,08/07/2019 15:39:58 , 3170.552 ,08/07/2019 15:41:58 , 2790.072 ,
 9 ,08/07/2019 15:45:58 , 2371.001 ,08/07/2019 15:47:58 , 3140.575 ,08/07/2019 15:49:58 , 2954.147 ,08/07/2019 15:51:58 , 3983.673 ,08/07/2019 15:55:58 , 4587.376 ,08/07/2019 15:57:58 , 3258.993 ,08/07/2019 15:59:58 , 3130.256 ,08/07/2019 16:01:58 , 2724.622 ,
 10 ,08/07/2019 16:05:58 , 2216.501 ,08/07/2019 16:07:58 , 2984.785 ,08/07/2019 16:09:58 , 2817.681 ,08/07/2019 16:11:58 , 2811.096 ,08/07/2019 16:15:58 , 3304.963 ,08/07/2019 16:17:58 , 2337.803 ,08/07/2019 16:19:58 , 4684.565 ,08/07/2019 16:21:58 , 4123.833 ,
 11 ,08/07/2019 16:25:58 , 2061.356 ,08/07/2019 16:27:58 , 4663.581 ,08/07/2019 16:29:58 , 2613.91 ,08/07/2019 16:31:58 , 3304.962 ,08/07/2019 16:35:58 , 3466.829 ,08/07/2019 16:37:58 , 2180.568 ,08/07/2019 16:39:58 , 3739.254 ,08/07/2019 16:41:58 , 3630.419 ,
 12 ,08/07/2019 16:45:58 , 2653.228 ,08/07/2019 16:47:58 , 3657.683 ,08/07/2019 16:49:58 , 4218.346 ,08/07/2019 16:51:58 , 3630.1 ,08/07/2019 16:55:58 , 3412.339 ,08/07/2019 16:57:58 , 2890.272 ,08/07/2019 16:59:58 , 3581.976 ,08/07/2019 17:01:58 , 2818.921 ,
 13 ,08/07/2019 17:05:58 , 3769.018 ,08/07/2019 17:07:58 , 3013.527 ,08/07/2019 17:09:58 , 3295.238 ,08/07/2019 17:11:58 , 2927.024 ,08/07/2019 17:15:58 , 3476.032 ,08/07/2019 17:17:58 , 2447.927 ,08/07/2019 17:19:58 , 4809.698 ,08/07/2019 17:21:58 , 4361.025 ,
 14 ,08/07/2019 17:25:58 , 2414.356 ,08/07/2019 17:27:58 , 3264.734 ,08/07/2019 17:29:58 , 2902.043 ,08/07/2019 17:31:58 , 3668.413 ,08/07/2019 17:35:58 , 3267.959 ,08/07/2019 17:37:58 , 2290.635 ,08/07/2019 17:39:58 , 4662.506 ,08/07/2019 17:41:58 , 4311.834 ,
 15 ,08/07/2019 17:45:58 , 2347.543 ,08/07/2019 17:47:58 , 4511.575 ,08/07/2019 17:49:58 , 3827.365 ,08/07/2019 17:51:58 , 3460.498 ,08/07/2019 17:55:58 , 3040.275 ,08/07/2019 17:57:58 , 3144.74 ,08/07/2019 17:59:58 , 3972.708 ,08/07/2019 18:01:58 , 3818.015 ,
 16 ,08/07/2019 18:05:58 , 2116.053 ,08/07/2019 18:07:58 , 3270.025 ,08/07/2019 18:09:58 , 4898.443 ,08/07/2019 18:11:58 , 3245.258 ,08/07/2019 18:15:58 , 5452.321 ,08/07/2019 18:17:58 , 3047.163 ,08/07/2019 18:19:58 , 3880.16 ,08/07/2019 18:21:58 , 5260.853 ,
 17 ,08/07/2019 18:25:58 , 3977.467 ,08/07/2019 18:27:58 , 4344.6 ,08/07/2019 18:29:58 , 3131.636 ,08/07/2019 18:31:58 , 4834.62 ,08/07/2019 18:35:58 , 5030.006 ,08/07/2019 18:37:58 , 3627.831 ,08/07/2019 18:39:58 , 5324.535 ,08/07/2019 18:41:58 , 3748.269 ,
 18 ,08/07/2019 18:45:58 , 2602.561 ,08/07/2019 18:47:58 , 3227.944 ,08/07/2019 18:49:58 , 3373.443 ,08/07/2019 18:51:58 , 3475.164 ,08/07/2019 18:55:58 , 5763.722 ,08/07/2019 18:57:58 , 3401.992 ,08/07/2019 18:59:58 , 5191.667 ,08/07/2019 19:01:58 , 5339.416 ,
 19 ,08/07/2019 19:05:58 , 2592.118 ,08/07/2019 19:07:58 , 4483.331 ,08/07/2019 19:09:58 , 4864.232 ,08/07/2019 19:11:58 , 4678.431 ,08/07/2019 19:15:58 , 5669.282 ,08/07/2019 19:17:58 , 3690.467 ,08/07/2019 19:19:58 , 3814.566 ,08/07/2019 19:21:58 , 5193.212 ,
 20 ,08/07/2019 19:25:58 , 4172.271 ,08/07/2019 19:27:58 , 4092.608 ,08/07/2019 19:29:58 , 4872.866 ,08/07/2019 19:31:58 , 4028.438 ,08/07/2019 19:35:58 , 5475.418 ,08/07/2019 19:37:58 , 3576.82 ,08/07/2019 19:39:58 , 5751.484 ,08/07/2019 19:41:58 , 5655.708 ,
 21 ,08/07/2019 19:45:58 , 3987.979 ,08/07/2019 19:47:58 , 4824.764 ,08/07/2019 19:49:58 , 5018.56 ,08/07/2019 19:51:58 , 4180.768 ,08/07/2019 19:55:58 , 5805.049 ,08/07/2019 19:57:58 , 3117.929 ,08/07/2019 19:59:58 , 5636.837 ,08/07/2019 20:01:58 , 4496.579 ,
 22 ,08/07/2019 20:05:58 , 3389.516 ,08/07/2019 20:07:58 , 4649.095 ,08/07/2019 20:09:58 , 4633.735 ,08/07/2019 20:11:58 , 4406.633 ,08/07/2019 20:15:58 , 5645.901 ,08/07/2019 20:17:58 , 3616.005 ,08/07/2019 20:19:58 , 5377.718 ,08/07/2019 20:21:58 , 3992.882 ,
 23 ,08/07/2019 20:25:58 , 3653.236 ,08/07/2019 20:27:58 , 3251.588 ,08/07/2019 20:29:58 , 4784.959 ,08/07/2019 20:31:58 , 4793.536 ,08/07/2019 20:35:58 , 6194.22 ,08/07/2019 20:37:58 , 3597.45 ,08/07/2019 20:39:58 , 4375.777 ,08/07/2019 20:41:58 , 3393.353 ,
 24 ,08/07/2019 20:45:58 , 3964.274 ,08/07/2019 20:47:58 , 4723.419 ,08/07/2019 20:49:58 , 4312.664 ,08/07/2019 20:51:58 , 3492.092 ,08/07/2019 20:55:58 , 6214.586 ,08/07/2019 20:57:58 , 3181.259 ,08/07/2019 20:59:58 , 4066.54 ,08/07/2019 21:01:58 , 4866.445 ,
 25 ,08/07/2019 21:05:58 , 3943.1 ,08/07/2019 21:07:58 , 4538.57 ,08/07/2019 21:09:58 , 4033.831 ,08/07/2019 21:11:58 , 3895.647 ,08/07/2019 21:15:58 , 4951.688 ,08/07/2019 21:17:58 , 3544.937 ,08/07/2019 21:19:58 , 5723.821 ,08/07/2019 21:21:58 , 5238.954 ,
 26 ,08/07/2019 21:25:58 , 2749.826 ,08/07/2019 21:27:58 , 4699.202 ,08/07/2019 21:29:58 , 3083.324 ,08/07/2019 21:31:58 , 4690.294 ,08/07/2019 21:35:58 , 6123.816 ,08/07/2019 21:37:58 , 3788.04 ,08/07/2019 21:39:58 , 6063.731 ,08/07/2019 21:41:58 , 4657.004 ,
