Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 2519.319 ,08/07/2019 13:07:58 , 4207.858 ,08/07/2019 13:09:58 , 3115.122 ,08/07/2019 13:11:58 , 2983.896 ,08/07/2019 13:15:58 , 4041.163 ,08/07/2019 13:17:58 , 2485.694 ,08/07/2019 13:19:58 , 3504.461 ,08/07/2019 13:21:58 , 3073.575 ,
 2 ,08/07/2019 13:25:58 , 2443.895 ,08/07/2019 13:27:58 , 3031.12 ,08/07/2019 13:29:58 , 4133.234 ,08/07/2019 13:31:58 , 2890.975 ,08/07/2019 13:35:58 , 3991.667 ,08/07/2019 13:37:58 , 3580.466 ,08/07/2019 13:39:58 , 4800.806 ,08/07/2019 13:41:58 , 3701.323 ,
 3 ,08/07/2019 13:45:58 , 3756.378 ,08/07/2019 13:47:58 , 4597.351 ,08/07/2019 13:49:58 , 3710.583 ,08/07/2019 13:51:58 , 4521.795 ,08/07/2019 13:55:58 , 4951.969 ,08/07/2019 13:57:58 , 3017.809 ,08/07/2019 13:59:58 , 4113.04 ,08/07/2019 14:01:58 , 4905.187 ,
 4 ,08/07/2019 14:05:58 , 3198.958 ,08/07/2019 14:07:58 , 4260.855 ,08/07/2019 14:09:58 , 2993.259 ,08/07/2019 14:11:58 , 2928.634 ,08/07/2019 14:15:58 , 3701.021 ,08/07/2019 14:17:58 , 2527.63 ,08/07/2019 14:19:58 , 3287.445 ,08/07/2019 14:21:58 , 3357.643 ,
 5 ,08/07/2019 14:25:58 , 2503.303 ,08/07/2019 14:27:58 , 3140.643 ,08/07/2019 14:29:58 , 4335.315 ,08/07/2019 14:31:58 , 4103.852 ,08/07/2019 14:35:58 , 4030.482 ,08/07/2019 14:37:58 , 3277.847 ,08/07/2019 14:39:58 , 4692.131 ,08/07/2019 14:41:58 , 3398.208 ,
 6 ,08/07/2019 14:45:58 , 2519.236 ,08/07/2019 14:47:58 , 3088.293 ,08/07/2019 14:49:58 , 4256.833 ,08/07/2019 14:51:58 , 3200.496 ,08/07/2019 14:55:58 , 4239.356 ,08/07/2019 14:57:58 , 2585.389 ,08/07/2019 14:59:58 , 4671.62 ,08/07/2019 15:01:58 , 3455.753 ,
 7 ,08/07/2019 15:05:58 , 2438.017 ,08/07/2019 15:07:58 , 3665.901 ,08/07/2019 15:09:58 , 3025.695 ,08/07/2019 15:11:58 , 3261.34 ,08/07/2019 15:15:58 , 5959.412 ,08/07/2019 15:17:58 , 2502.755 ,08/07/2019 15:19:58 , 3369.195 ,08/07/2019 15:21:58 , 4670.891 ,
 8 ,08/07/2019 15:25:58 , 3846.37 ,08/07/2019 15:27:58 , 4106.757 ,08/07/2019 15:29:58 , 3038.094 ,08/07/2019 15:31:58 , 3715.607 ,08/07/2019 15:35:58 , 4114.28 ,08/07/2019 15:37:58 , 3071.877 ,08/07/2019 15:39:58 , 3472.344 ,08/07/2019 15:41:58 , 3252.589 ,
 9 ,08/07/2019 15:45:58 , 2513.127 ,08/07/2019 15:47:58 , 2993.774 ,08/07/2019 15:49:58 , 3029.425 ,08/07/2019 15:51:58 , 3927.189 ,08/07/2019 15:55:58 , 5643.043 ,08/07/2019 15:57:58 , 3308.168 ,08/07/2019 15:59:58 , 3689.915 ,08/07/2019 16:01:58 , 3294.177 ,
 10 ,08/07/2019 16:05:58 , 2513.368 ,08/07/2019 16:07:58 , 3012.728 ,08/07/2019 16:09:58 , 3140.263 ,08/07/2019 16:11:58 , 2866.763 ,08/07/2019 16:15:58 , 4255.302 ,08/07/2019 16:17:58 , 2545.564 ,08/07/2019 16:19:58 , 4611.67 ,08/07/2019 16:21:58 , 4704.187 ,
 11 ,08/07/2019 16:25:58 , 2429.808 ,08/07/2019 16:27:58 , 4391.382 ,08/07/2019 16:29:58 , 3022.314 ,08/07/2019 16:31:58 , 3513.451 ,08/07/2019 16:35:58 , 4386.212 ,08/07/2019 16:37:58 , 2442.32 ,08/07/2019 16:39:58 , 3496.023 ,08/07/2019 16:41:58 , 3538.38 ,
 12 ,08/07/2019 16:45:58 , 3067.821 ,08/07/2019 16:47:58 , 3421.771 ,08/07/2019 16:49:58 , 4161.807 ,08/07/2019 16:51:58 , 3651.389 ,08/07/2019 16:55:58 , 4323.755 ,08/07/2019 16:57:58 , 2912.795 ,08/07/2019 16:59:58 , 3493.385 ,08/07/2019 17:01:58 , 3187.76 ,
 13 ,08/07/2019 17:05:58 , 3788.762 ,08/07/2019 17:07:58 , 3009.645 ,08/07/2019 17:09:58 , 3140.463 ,08/07/2019 17:11:58 , 3039.303 ,08/07/2019 17:15:58 , 4365.328 ,08/07/2019 17:17:58 , 2649.139 ,08/07/2019 17:19:58 , 4525.879 ,08/07/2019 17:21:58 , 4516.461 ,
 14 ,08/07/2019 17:25:58 , 2464.302 ,08/07/2019 17:27:58 , 3365.611 ,08/07/2019 17:29:58 , 3116.287 ,08/07/2019 17:31:58 , 3901.364 ,08/07/2019 17:35:58 , 4212.013 ,08/07/2019 17:37:58 , 2597.274 ,08/07/2019 17:39:58 , 4264.942 ,08/07/2019 17:41:58 , 4141.696 ,
 15 ,08/07/2019 17:45:58 , 2497.206 ,08/07/2019 17:47:58 , 4151.767 ,08/07/2019 17:49:58 , 3890.125 ,08/07/2019 17:51:58 , 3417.045 ,08/07/2019 17:55:58 , 3910.043 ,08/07/2019 17:57:58 , 3095.478 ,08/07/2019 17:59:58 , 3648.833 ,08/07/2019 18:01:58 , 3656.118 ,
 16 ,08/07/2019 18:05:58 , 2358.638 ,08/07/2019 18:07:58 , 3057.317 ,08/07/2019 18:09:58 , 4587.56 ,08/07/2019 18:11:58 , 3345.293 ,08/07/2019 18:15:58 , 6835.347 ,08/07/2019 18:17:58 , 3129.069 ,08/07/2019 18:19:58 , 3504.68 ,08/07/2019 18:21:58 , 4924.541 ,
 17 ,08/07/2019 18:25:58 , 4185.62 ,08/07/2019 18:27:58 , 4188.079 ,08/07/2019 18:29:58 , 3134.736 ,08/07/2019 18:31:58 , 4773.205 ,08/07/2019 18:35:58 , 5909.085 ,08/07/2019 18:37:58 , 3433.458 ,08/07/2019 18:39:58 , 4741.252 ,08/07/2019 18:41:58 , 3453.456 ,
 18 ,08/07/2019 18:45:58 , 2807.715 ,08/07/2019 18:47:58 , 3157.135 ,08/07/2019 18:49:58 , 3643.427 ,08/07/2019 18:51:58 , 3351.792 ,08/07/2019 18:55:58 , 6065.662 ,08/07/2019 18:57:58 , 3206.36 ,08/07/2019 18:59:58 , 4703.577 ,08/07/2019 19:01:58 , 5012.961 ,
 19 ,08/07/2019 19:05:58 , 3070.708 ,08/07/2019 19:07:58 , 4636.601 ,08/07/2019 19:09:58 , 4950.036 ,08/07/2019 19:11:58 , 4573.229 ,08/07/2019 19:15:58 , 5877.506 ,08/07/2019 19:17:58 , 3402.031 ,08/07/2019 19:19:58 , 3435.082 ,08/07/2019 19:21:58 , 4726.278 ,
 20 ,08/07/2019 19:25:58 , 4123.057 ,08/07/2019 19:27:58 , 4281.438 ,08/07/2019 19:29:58 , 4763.04 ,08/07/2019 19:31:58 , 3891.796 ,08/07/2019 19:35:58 , 5986.139 ,08/07/2019 19:37:58 , 3322.512 ,08/07/2019 19:39:58 , 5251.148 ,08/07/2019 19:41:58 , 5385.866 ,
 21 ,08/07/2019 19:45:58 , 4166.46 ,08/07/2019 19:47:58 , 4637.453 ,08/07/2019 19:49:58 , 4849.469 ,08/07/2019 19:51:58 , 4127.676 ,08/07/2019 19:55:58 , 5982.417 ,08/07/2019 19:57:58 , 2901.401 ,08/07/2019 19:59:58 , 5024.855 ,08/07/2019 20:01:58 , 4848.806 ,
 22 ,08/07/2019 20:05:58 , 3386.708 ,08/07/2019 20:07:58 , 4526.635 ,08/07/2019 20:09:58 , 4797.918 ,08/07/2019 20:11:58 , 4195.518 ,08/07/2019 20:15:58 , 5597.798 ,08/07/2019 20:17:58 , 3375.829 ,08/07/2019 20:19:58 , 4687.703 ,08/07/2019 20:21:58 , 4723.379 ,
 23 ,08/07/2019 20:25:58 , 3863.141 ,08/07/2019 20:27:58 , 3269.123 ,08/07/2019 20:29:58 , 4650.228 ,08/07/2019 20:31:58 , 4557.529 ,08/07/2019 20:35:58 , 6063.035 ,08/07/2019 20:37:58 , 3306.46 ,08/07/2019 20:39:58 , 3895.417 ,08/07/2019 20:41:58 , 3888.892 ,
 24 ,08/07/2019 20:45:58 , 3845.689 ,08/07/2019 20:47:58 , 4600.376 ,08/07/2019 20:49:58 , 4274.78 ,08/07/2019 20:51:58 , 3391.405 ,08/07/2019 20:55:58 , 5909.466 ,08/07/2019 20:57:58 , 2997.639 ,08/07/2019 20:59:58 , 3548.83 ,08/07/2019 21:01:58 , 5252.498 ,
 25 ,08/07/2019 21:05:58 , 3970.944 ,08/07/2019 21:07:58 , 4448.208 ,08/07/2019 21:09:58 , 4010.767 ,08/07/2019 21:11:58 , 3755.587 ,08/07/2019 21:15:58 , 4773.735 ,08/07/2019 21:17:58 , 3263.229 ,08/07/2019 21:19:58 , 5110.263 ,08/07/2019 21:21:58 , 5434.325 ,
 26 ,08/07/2019 21:25:58 , 2682.73 ,08/07/2019 21:27:58 , 4537.062 ,08/07/2019 21:29:58 , 3246.013 ,08/07/2019 21:31:58 , 4422.015 ,08/07/2019 21:35:58 , 5947.249 ,08/07/2019 21:37:58 , 3402.262 ,08/07/2019 21:39:58 , 5368.078 ,08/07/2019 21:41:58 , 4870.472 ,
