Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0 ,08/07/2019 13:07:58 , 145 ,08/07/2019 13:09:58 , 0 ,08/07/2019 13:11:58 , 0 ,08/07/2019 13:15:58 , 8 ,08/07/2019 13:17:58 , 3 ,08/07/2019 13:19:58 , 26 ,08/07/2019 13:21:58 , 1 ,
 2 ,08/07/2019 13:25:58 , 2 ,08/07/2019 13:27:58 , 97 ,08/07/2019 13:29:58 , 393 ,08/07/2019 13:31:58 , 6 ,08/07/2019 13:35:58 , 2 ,08/07/2019 13:37:58 , 384 ,08/07/2019 13:39:58 , 547 ,08/07/2019 13:41:58 , 30 ,
 3 ,08/07/2019 13:45:58 , 94 ,08/07/2019 13:47:58 , 557 ,08/07/2019 13:49:58 , 9 ,08/07/2019 13:51:58 , 300 ,08/07/2019 13:55:58 , 61 ,08/07/2019 13:57:58 , 125 ,08/07/2019 13:59:58 , 148 ,08/07/2019 14:01:58 , 482 ,
 4 ,08/07/2019 14:05:58 , 289 ,08/07/2019 14:07:58 , 638 ,08/07/2019 14:09:58 , 1 ,08/07/2019 14:11:58 , 59 ,08/07/2019 14:15:58 , 19 ,08/07/2019 14:17:58 , 4 ,08/07/2019 14:19:58 , 0 ,08/07/2019 14:21:58 , 52 ,
 5 ,08/07/2019 14:25:58 , 49 ,08/07/2019 14:27:58 , 23 ,08/07/2019 14:29:58 , 45 ,08/07/2019 14:31:58 , 56 ,08/07/2019 14:35:58 , 0 ,08/07/2019 14:37:58 , 350 ,08/07/2019 14:39:58 , 82 ,08/07/2019 14:41:58 , 10 ,
 6 ,08/07/2019 14:45:58 , 3 ,08/07/2019 14:47:58 , 8 ,08/07/2019 14:49:58 , 377 ,08/07/2019 14:51:58 , 177 ,08/07/2019 14:55:58 , 8 ,08/07/2019 14:57:58 , 52 ,08/07/2019 14:59:58 , 442 ,08/07/2019 15:01:58 , 1 ,
 7 ,08/07/2019 15:05:58 , 1 ,08/07/2019 15:07:58 , 303 ,08/07/2019 15:09:58 , 26 ,08/07/2019 15:11:58 , 11 ,08/07/2019 15:15:58 , 176 ,08/07/2019 15:17:58 , 25 ,08/07/2019 15:19:58 , 105 ,08/07/2019 15:21:58 , 112 ,
 8 ,08/07/2019 15:25:58 , 261 ,08/07/2019 15:27:58 , 602 ,08/07/2019 15:29:58 , 6 ,08/07/2019 15:31:58 , 28 ,08/07/2019 15:35:58 , 4 ,08/07/2019 15:37:58 , 54 ,08/07/2019 15:39:58 , 2 ,08/07/2019 15:41:58 , 8 ,
 9 ,08/07/2019 15:45:58 , 111 ,08/07/2019 15:47:58 , 1 ,08/07/2019 15:49:58 , 182 ,08/07/2019 15:51:58 , 283 ,08/07/2019 15:55:58 , 43 ,08/07/2019 15:57:58 , 265 ,08/07/2019 15:59:58 , 10 ,08/07/2019 16:01:58 , 15 ,
 10 ,08/07/2019 16:05:58 , 0 ,08/07/2019 16:07:58 , 4 ,08/07/2019 16:09:58 , 5 ,08/07/2019 16:11:58 , 29 ,08/07/2019 16:15:58 , 29 ,08/07/2019 16:17:58 , 10 ,08/07/2019 16:19:58 , 313 ,08/07/2019 16:21:58 , 108 ,
 11 ,08/07/2019 16:25:58 , 2 ,08/07/2019 16:27:58 , 403 ,08/07/2019 16:29:58 , 2 ,08/07/2019 16:31:58 , 22 ,08/07/2019 16:35:58 , 5 ,08/07/2019 16:37:58 , 6 ,08/07/2019 16:39:58 , 120 ,08/07/2019 16:41:58 , 143 ,
 12 ,08/07/2019 16:45:58 , 38 ,08/07/2019 16:47:58 , 227 ,08/07/2019 16:49:58 , 178 ,08/07/2019 16:51:58 , 186 ,08/07/2019 16:55:58 , 32 ,08/07/2019 16:57:58 , 177 ,08/07/2019 16:59:58 , 3 ,08/07/2019 17:01:58 , 2 ,
 13 ,08/07/2019 17:05:58 , 1056 ,08/07/2019 17:07:58 , 4 ,08/07/2019 17:09:58 , 180 ,08/07/2019 17:11:58 , 3 ,08/07/2019 17:15:58 , 4 ,08/07/2019 17:17:58 , 1 ,08/07/2019 17:19:58 , 100 ,08/07/2019 17:21:58 , 197 ,
 14 ,08/07/2019 17:25:58 , 42 ,08/07/2019 17:27:58 , 55 ,08/07/2019 17:29:58 , 22 ,08/07/2019 17:31:58 , 64 ,08/07/2019 17:35:58 , 8 ,08/07/2019 17:37:58 , 20 ,08/07/2019 17:39:58 , 429 ,08/07/2019 17:41:58 , 160 ,
 15 ,08/07/2019 17:45:58 , 8 ,08/07/2019 17:47:58 , 679 ,08/07/2019 17:49:58 , 130 ,08/07/2019 17:51:58 , 149 ,08/07/2019 17:55:58 , 8 ,08/07/2019 17:57:58 , 154 ,08/07/2019 17:59:58 , 112 ,08/07/2019 18:01:58 , 81 ,
 16 ,08/07/2019 18:05:58 , 3 ,08/07/2019 18:07:58 , 2 ,08/07/2019 18:09:58 , 780 ,08/07/2019 18:11:58 , 27 ,08/07/2019 18:15:58 , 447 ,08/07/2019 18:17:58 , 70 ,08/07/2019 18:19:58 , 39 ,08/07/2019 18:21:58 , 440 ,
 17 ,08/07/2019 18:25:58 , 819 ,08/07/2019 18:27:58 , 173 ,08/07/2019 18:29:58 , 347 ,08/07/2019 18:31:58 , 190 ,08/07/2019 18:35:58 , 1078 ,08/07/2019 18:37:58 , 227 ,08/07/2019 18:39:58 , 421 ,08/07/2019 18:41:58 , 145 ,
 18 ,08/07/2019 18:45:58 , 318 ,08/07/2019 18:47:58 , 344 ,08/07/2019 18:49:58 , 26 ,08/07/2019 18:51:58 , 202 ,08/07/2019 18:55:58 , 891 ,08/07/2019 18:57:58 , 283 ,08/07/2019 18:59:58 , 550 ,08/07/2019 19:01:58 , 294 ,
 19 ,08/07/2019 19:05:58 , 60 ,08/07/2019 19:07:58 , 44 ,08/07/2019 19:09:58 , 859 ,08/07/2019 19:11:58 , 527 ,08/07/2019 19:15:58 , 1148 ,08/07/2019 19:17:58 , 429 ,08/07/2019 19:19:58 , 195 ,08/07/2019 19:21:58 , 729 ,
 20 ,08/07/2019 19:25:58 , 1425 ,08/07/2019 19:27:58 , 1210 ,08/07/2019 19:29:58 , 1259 ,08/07/2019 19:31:58 , 389 ,08/07/2019 19:35:58 , 857 ,08/07/2019 19:37:58 , 273 ,08/07/2019 19:39:58 , 456 ,08/07/2019 19:41:58 , 1152 ,
 21 ,08/07/2019 19:45:58 , 1005 ,08/07/2019 19:47:58 , 1145 ,08/07/2019 19:49:58 , 909 ,08/07/2019 19:51:58 , 392 ,08/07/2019 19:55:58 , 674 ,08/07/2019 19:57:58 , 606 ,08/07/2019 19:59:58 , 939 ,08/07/2019 20:01:58 , 1377 ,
 22 ,08/07/2019 20:05:58 , 259 ,08/07/2019 20:07:58 , 1173 ,08/07/2019 20:09:58 , 1366 ,08/07/2019 20:11:58 , 634 ,08/07/2019 20:15:58 , 705 ,08/07/2019 20:17:58 , 491 ,08/07/2019 20:19:58 , 587 ,08/07/2019 20:21:58 , 1310 ,
 23 ,08/07/2019 20:25:58 , 385 ,08/07/2019 20:27:58 , 239 ,08/07/2019 20:29:58 , 1004 ,08/07/2019 20:31:58 , 843 ,08/07/2019 20:35:58 , 1441 ,08/07/2019 20:37:58 , 546 ,08/07/2019 20:39:58 , 323 ,08/07/2019 20:41:58 , 661 ,
 24 ,08/07/2019 20:45:58 , 1016 ,08/07/2019 20:47:58 , 1245 ,08/07/2019 20:49:58 , 784 ,08/07/2019 20:51:58 , 511 ,08/07/2019 20:55:58 , 953 ,08/07/2019 20:57:58 , 83 ,08/07/2019 20:59:58 , 2 ,08/07/2019 21:01:58 , 1757 ,
 25 ,08/07/2019 21:05:58 , 1199 ,08/07/2019 21:07:58 , 894 ,08/07/2019 21:09:58 , 753 ,08/07/2019 21:11:58 , 420 ,08/07/2019 21:15:58 , 656 ,08/07/2019 21:17:58 , 576 ,08/07/2019 21:19:58 , 824 ,08/07/2019 21:21:58 , 1674 ,
 26 ,08/07/2019 21:25:58 , 96 ,08/07/2019 21:27:58 , 1611 ,08/07/2019 21:29:58 , 54 ,08/07/2019 21:31:58 , 1089 ,08/07/2019 21:35:58 , 655 ,08/07/2019 21:37:58 , 141 ,08/07/2019 21:39:58 , 1263 ,08/07/2019 21:41:58 , 1720 ,
 27 ,08/07/2019 21:45:58 , 338 ,08/07/2019 21:47:58 , 707 ,08/07/2019 21:49:58 , 355 ,08/07/2019 21:51:58 , 787 ,08/07/2019 21:55:58 , 938 ,08/07/2019 21:57:58 , 283 ,08/07/2019 21:59:58 , 706 ,08/07/2019 22:01:58 , 1752 ,
 28 ,08/07/2019 22:05:58 , 1029 ,08/07/2019 22:07:58 , 110 ,08/07/2019 22:09:58 , 1091 ,08/07/2019 22:11:58 , 601 ,08/07/2019 22:15:58 , 482 ,08/07/2019 22:17:58 , 260 ,08/07/2019 22:19:58 , 1075 ,08/07/2019 22:21:58 , 1439 ,
 29 ,08/07/2019 22:25:58 , 600 ,08/07/2019 22:27:58 , 1 ,08/07/2019 22:29:58 , 987 ,08/07/2019 22:31:58 , 1392 ,08/07/2019 22:35:58 , 476 ,08/07/2019 22:37:58 , 80 ,08/07/2019 22:39:58 , 84 ,08/07/2019 22:41:58 , 1316 ,
 30 ,08/07/2019 22:45:58 , 436 ,08/07/2019 22:47:58 , 725 ,08/07/2019 22:49:58 , 1067 ,08/07/2019 22:51:58 , 1013 ,08/07/2019 22:55:58 , 788 ,08/07/2019 22:57:58 , 173 ,08/07/2019 22:59:58 , 939 ,08/07/2019 23:01:58 , 1046 ,
