Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0 ,08/07/2019 13:07:58 , 243 ,08/07/2019 13:09:58 , 5 ,08/07/2019 13:11:58 , 5 ,08/07/2019 13:15:58 , 58 ,08/07/2019 13:17:58 , 11 ,08/07/2019 13:19:58 , 78 ,08/07/2019 13:21:58 , 11 ,
 2 ,08/07/2019 13:25:58 , 18 ,08/07/2019 13:27:58 , 290 ,08/07/2019 13:29:58 , 837 ,08/07/2019 13:31:58 , 13 ,08/07/2019 13:35:58 , 5 ,08/07/2019 13:37:58 , 681 ,08/07/2019 13:39:58 , 1044 ,08/07/2019 13:41:58 , 93 ,
 3 ,08/07/2019 13:45:58 , 220 ,08/07/2019 13:47:58 , 848 ,08/07/2019 13:49:58 , 132 ,08/07/2019 13:51:58 , 780 ,08/07/2019 13:55:58 , 119 ,08/07/2019 13:57:58 , 453 ,08/07/2019 13:59:58 , 598 ,08/07/2019 14:01:58 , 911 ,
 4 ,08/07/2019 14:05:58 , 593 ,08/07/2019 14:07:58 , 1378 ,08/07/2019 14:09:58 , 3 ,08/07/2019 14:11:58 , 176 ,08/07/2019 14:15:58 , 80 ,08/07/2019 14:17:58 , 13 ,08/07/2019 14:19:58 , 13 ,08/07/2019 14:21:58 , 216 ,
 5 ,08/07/2019 14:25:58 , 133 ,08/07/2019 14:27:58 , 214 ,08/07/2019 14:29:58 , 192 ,08/07/2019 14:31:58 , 129 ,08/07/2019 14:35:58 , 5 ,08/07/2019 14:37:58 , 748 ,08/07/2019 14:39:58 , 210 ,08/07/2019 14:41:58 , 22 ,
 6 ,08/07/2019 14:45:58 , 20 ,08/07/2019 14:47:58 , 24 ,08/07/2019 14:49:58 , 806 ,08/07/2019 14:51:58 , 483 ,08/07/2019 14:55:58 , 36 ,08/07/2019 14:57:58 , 317 ,08/07/2019 14:59:58 , 964 ,08/07/2019 15:01:58 , 6 ,
 7 ,08/07/2019 15:05:58 , 21 ,08/07/2019 15:07:58 , 653 ,08/07/2019 15:09:58 , 92 ,08/07/2019 15:11:58 , 34 ,08/07/2019 15:15:58 , 679 ,08/07/2019 15:17:58 , 64 ,08/07/2019 15:19:58 , 430 ,08/07/2019 15:21:58 , 299 ,
 8 ,08/07/2019 15:25:58 , 587 ,08/07/2019 15:27:58 , 1241 ,08/07/2019 15:29:58 , 31 ,08/07/2019 15:31:58 , 88 ,08/07/2019 15:35:58 , 33 ,08/07/2019 15:37:58 , 131 ,08/07/2019 15:39:58 , 21 ,08/07/2019 15:41:58 , 27 ,
 9 ,08/07/2019 15:45:58 , 406 ,08/07/2019 15:47:58 , 18 ,08/07/2019 15:49:58 , 473 ,08/07/2019 15:51:58 , 680 ,08/07/2019 15:55:58 , 198 ,08/07/2019 15:57:58 , 746 ,08/07/2019 15:59:58 , 64 ,08/07/2019 16:01:58 , 40 ,
 10 ,08/07/2019 16:05:58 , 7 ,08/07/2019 16:07:58 , 52 ,08/07/2019 16:09:58 , 48 ,08/07/2019 16:11:58 , 129 ,08/07/2019 16:15:58 , 147 ,08/07/2019 16:17:58 , 121 ,08/07/2019 16:19:58 , 671 ,08/07/2019 16:21:58 , 297 ,
 11 ,08/07/2019 16:25:58 , 14 ,08/07/2019 16:27:58 , 779 ,08/07/2019 16:29:58 , 6 ,08/07/2019 16:31:58 , 81 ,08/07/2019 16:35:58 , 50 ,08/07/2019 16:37:58 , 23 ,08/07/2019 16:39:58 , 357 ,08/07/2019 16:41:58 , 595 ,
 12 ,08/07/2019 16:45:58 , 84 ,08/07/2019 16:47:58 , 660 ,08/07/2019 16:49:58 , 810 ,08/07/2019 16:51:58 , 592 ,08/07/2019 16:55:58 , 239 ,08/07/2019 16:57:58 , 530 ,08/07/2019 16:59:58 , 12 ,08/07/2019 17:01:58 , 33 ,
 13 ,08/07/2019 17:05:58 , 1654 ,08/07/2019 17:07:58 , 27 ,08/07/2019 17:09:58 , 532 ,08/07/2019 17:11:58 , 35 ,08/07/2019 17:15:58 , 22 ,08/07/2019 17:17:58 , 13 ,08/07/2019 17:19:58 , 300 ,08/07/2019 17:21:58 , 411 ,
 14 ,08/07/2019 17:25:58 , 304 ,08/07/2019 17:27:58 , 126 ,08/07/2019 17:29:58 , 65 ,08/07/2019 17:31:58 , 131 ,08/07/2019 17:35:58 , 17 ,08/07/2019 17:37:58 , 63 ,08/07/2019 17:39:58 , 987 ,08/07/2019 17:41:58 , 549 ,
 15 ,08/07/2019 17:45:58 , 30 ,08/07/2019 17:47:58 , 1289 ,08/07/2019 17:49:58 , 280 ,08/07/2019 17:51:58 , 518 ,08/07/2019 17:55:58 , 23 ,08/07/2019 17:57:58 , 699 ,08/07/2019 17:59:58 , 442 ,08/07/2019 18:01:58 , 154 ,
 16 ,08/07/2019 18:05:58 , 21 ,08/07/2019 18:07:58 , 54 ,08/07/2019 18:09:58 , 1559 ,08/07/2019 18:11:58 , 78 ,08/07/2019 18:15:58 , 1063 ,08/07/2019 18:17:58 , 233 ,08/07/2019 18:19:58 , 93 ,08/07/2019 18:21:58 , 1065 ,
 17 ,08/07/2019 18:25:58 , 1475 ,08/07/2019 18:27:58 , 497 ,08/07/2019 18:29:58 , 605 ,08/07/2019 18:31:58 , 651 ,08/07/2019 18:35:58 , 1929 ,08/07/2019 18:37:58 , 891 ,08/07/2019 18:39:58 , 961 ,08/07/2019 18:41:58 , 552 ,
 18 ,08/07/2019 18:45:58 , 856 ,08/07/2019 18:47:58 , 681 ,08/07/2019 18:49:58 , 133 ,08/07/2019 18:51:58 , 522 ,08/07/2019 18:55:58 , 1568 ,08/07/2019 18:57:58 , 913 ,08/07/2019 18:59:58 , 1382 ,08/07/2019 19:01:58 , 685 ,
 19 ,08/07/2019 19:05:58 , 116 ,08/07/2019 19:07:58 , 343 ,08/07/2019 19:09:58 , 1562 ,08/07/2019 19:11:58 , 1019 ,08/07/2019 19:15:58 , 1849 ,08/07/2019 19:17:58 , 979 ,08/07/2019 19:19:58 , 410 ,08/07/2019 19:21:58 , 1500 ,
 20 ,08/07/2019 19:25:58 , 2267 ,08/07/2019 19:27:58 , 1934 ,08/07/2019 19:29:58 , 2095 ,08/07/2019 19:31:58 , 743 ,08/07/2019 19:35:58 , 1639 ,08/07/2019 19:37:58 , 587 ,08/07/2019 19:39:58 , 858 ,08/07/2019 19:41:58 , 1912 ,
 21 ,08/07/2019 19:45:58 , 1887 ,08/07/2019 19:47:58 , 2018 ,08/07/2019 19:49:58 , 1680 ,08/07/2019 19:51:58 , 806 ,08/07/2019 19:55:58 , 1312 ,08/07/2019 19:57:58 , 1109 ,08/07/2019 19:59:58 , 1645 ,08/07/2019 20:01:58 , 2166 ,
 22 ,08/07/2019 20:05:58 , 895 ,08/07/2019 20:07:58 , 1872 ,08/07/2019 20:09:58 , 2227 ,08/07/2019 20:11:58 , 1125 ,08/07/2019 20:15:58 , 1320 ,08/07/2019 20:17:58 , 940 ,08/07/2019 20:19:58 , 1087 ,08/07/2019 20:21:58 , 2016 ,
 23 ,08/07/2019 20:25:58 , 621 ,08/07/2019 20:27:58 , 562 ,08/07/2019 20:29:58 , 1902 ,08/07/2019 20:31:58 , 1568 ,08/07/2019 20:35:58 , 2413 ,08/07/2019 20:37:58 , 1129 ,08/07/2019 20:39:58 , 746 ,08/07/2019 20:41:58 , 1017 ,
 24 ,08/07/2019 20:45:58 , 1798 ,08/07/2019 20:47:58 , 1820 ,08/07/2019 20:49:58 , 1413 ,08/07/2019 20:51:58 , 987 ,08/07/2019 20:55:58 , 1796 ,08/07/2019 20:57:58 , 251 ,08/07/2019 20:59:58 , 94 ,08/07/2019 21:01:58 , 2637 ,
 25 ,08/07/2019 21:05:58 , 2055 ,08/07/2019 21:07:58 , 1730 ,08/07/2019 21:09:58 , 1360 ,08/07/2019 21:11:58 , 775 ,08/07/2019 21:15:58 , 1131 ,08/07/2019 21:17:58 , 1226 ,08/07/2019 21:19:58 , 1388 ,08/07/2019 21:21:58 , 2435 ,
 26 ,08/07/2019 21:25:58 , 397 ,08/07/2019 21:27:58 , 2485 ,08/07/2019 21:29:58 , 247 ,08/07/2019 21:31:58 , 1840 ,08/07/2019 21:35:58 , 1192 ,08/07/2019 21:37:58 , 460 ,08/07/2019 21:39:58 , 1981 ,08/07/2019 21:41:58 , 2617 ,
 27 ,08/07/2019 21:45:58 , 611 ,08/07/2019 21:47:58 , 1108 ,08/07/2019 21:49:58 , 579 ,08/07/2019 21:51:58 , 1424 ,08/07/2019 21:55:58 , 1648 ,08/07/2019 21:57:58 , 647 ,08/07/2019 21:59:58 , 1331 ,08/07/2019 22:01:58 , 2673 ,
 28 ,08/07/2019 22:05:58 , 1660 ,08/07/2019 22:07:58 , 211 ,08/07/2019 22:09:58 , 1747 ,08/07/2019 22:11:58 , 993 ,08/07/2019 22:15:58 , 946 ,08/07/2019 22:17:58 , 711 ,08/07/2019 22:19:58 , 1845 ,08/07/2019 22:21:58 , 2454 ,
 29 ,08/07/2019 22:25:58 , 1114 ,08/07/2019 22:27:58 , 15 ,08/07/2019 22:29:58 , 1677 ,08/07/2019 22:31:58 , 2159 ,08/07/2019 22:35:58 , 899 ,08/07/2019 22:37:58 , 263 ,08/07/2019 22:39:58 , 136 ,08/07/2019 22:41:58 , 2068 ,
 30 ,08/07/2019 22:45:58 , 769 ,08/07/2019 22:47:58 , 1108 ,08/07/2019 22:49:58 , 1806 ,08/07/2019 22:51:58 , 1764 ,08/07/2019 22:55:58 , 1530 ,08/07/2019 22:57:58 , 433 ,08/07/2019 22:59:58 , 1648 ,08/07/2019 23:01:58 , 1782 ,
