Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0 ,08/07/2019 13:07:58 , 106 ,08/07/2019 13:09:58 , 1 ,08/07/2019 13:11:58 , 0 ,08/07/2019 13:15:58 , 4 ,08/07/2019 13:17:58 , 1 ,08/07/2019 13:19:58 , 94 ,08/07/2019 13:21:58 , 3 ,
 2 ,08/07/2019 13:25:58 , 0 ,08/07/2019 13:27:58 , 97 ,08/07/2019 13:29:58 , 244 ,08/07/2019 13:31:58 , 0 ,08/07/2019 13:35:58 , 2 ,08/07/2019 13:37:58 , 217 ,08/07/2019 13:39:58 , 581 ,08/07/2019 13:41:58 , 25 ,
 3 ,08/07/2019 13:45:58 , 100 ,08/07/2019 13:47:58 , 283 ,08/07/2019 13:49:58 , 34 ,08/07/2019 13:51:58 , 279 ,08/07/2019 13:55:58 , 20 ,08/07/2019 13:57:58 , 78 ,08/07/2019 13:59:58 , 438 ,08/07/2019 14:01:58 , 339 ,
 4 ,08/07/2019 14:05:58 , 241 ,08/07/2019 14:07:58 , 361 ,08/07/2019 14:09:58 , 2 ,08/07/2019 14:11:58 , 45 ,08/07/2019 14:15:58 , 16 ,08/07/2019 14:17:58 , 0 ,08/07/2019 14:19:58 , 48 ,08/07/2019 14:21:58 , 37 ,
 5 ,08/07/2019 14:25:58 , 46 ,08/07/2019 14:27:58 , 19 ,08/07/2019 14:29:58 , 61 ,08/07/2019 14:31:58 , 40 ,08/07/2019 14:35:58 , 1 ,08/07/2019 14:37:58 , 277 ,08/07/2019 14:39:58 , 99 ,08/07/2019 14:41:58 , 2 ,
 6 ,08/07/2019 14:45:58 , 0 ,08/07/2019 14:47:58 , 5 ,08/07/2019 14:49:58 , 291 ,08/07/2019 14:51:58 , 151 ,08/07/2019 14:55:58 , 0 ,08/07/2019 14:57:58 , 19 ,08/07/2019 14:59:58 , 669 ,08/07/2019 15:01:58 , 5 ,
 7 ,08/07/2019 15:05:58 , 7 ,08/07/2019 15:07:58 , 211 ,08/07/2019 15:09:58 , 20 ,08/07/2019 15:11:58 , 10 ,08/07/2019 15:15:58 , 95 ,08/07/2019 15:17:58 , 7 ,08/07/2019 15:19:58 , 206 ,08/07/2019 15:21:58 , 92 ,
 8 ,08/07/2019 15:25:58 , 190 ,08/07/2019 15:27:58 , 248 ,08/07/2019 15:29:58 , 12 ,08/07/2019 15:31:58 , 7 ,08/07/2019 15:35:58 , 2 ,08/07/2019 15:37:58 , 50 ,08/07/2019 15:39:58 , 13 ,08/07/2019 15:41:58 , 6 ,
 9 ,08/07/2019 15:45:58 , 88 ,08/07/2019 15:47:58 , 2 ,08/07/2019 15:49:58 , 105 ,08/07/2019 15:51:58 , 242 ,08/07/2019 15:55:58 , 14 ,08/07/2019 15:57:58 , 183 ,08/07/2019 15:59:58 , 71 ,08/07/2019 16:01:58 , 2 ,
 10 ,08/07/2019 16:05:58 , 1 ,08/07/2019 16:07:58 , 5 ,08/07/2019 16:09:58 , 11 ,08/07/2019 16:11:58 , 28 ,08/07/2019 16:15:58 , 22 ,08/07/2019 16:17:58 , 10 ,08/07/2019 16:19:58 , 425 ,08/07/2019 16:21:58 , 64 ,
 11 ,08/07/2019 16:25:58 , 5 ,08/07/2019 16:27:58 , 270 ,08/07/2019 16:29:58 , 9 ,08/07/2019 16:31:58 , 26 ,08/07/2019 16:35:58 , 0 ,08/07/2019 16:37:58 , 2 ,08/07/2019 16:39:58 , 348 ,08/07/2019 16:41:58 , 169 ,
 12 ,08/07/2019 16:45:58 , 28 ,08/07/2019 16:47:58 , 145 ,08/07/2019 16:49:58 , 162 ,08/07/2019 16:51:58 , 141 ,08/07/2019 16:55:58 , 67 ,08/07/2019 16:57:58 , 154 ,08/07/2019 16:59:58 , 11 ,08/07/2019 17:01:58 , 1 ,
 13 ,08/07/2019 17:05:58 , 599 ,08/07/2019 17:07:58 , 7 ,08/07/2019 17:09:58 , 214 ,08/07/2019 17:11:58 , 5 ,08/07/2019 17:15:58 , 13 ,08/07/2019 17:17:58 , 3 ,08/07/2019 17:19:58 , 289 ,08/07/2019 17:21:58 , 139 ,
 14 ,08/07/2019 17:25:58 , 76 ,08/07/2019 17:27:58 , 30 ,08/07/2019 17:29:58 , 35 ,08/07/2019 17:31:58 , 34 ,08/07/2019 17:35:58 , 0 ,08/07/2019 17:37:58 , 27 ,08/07/2019 17:39:58 , 672 ,08/07/2019 17:41:58 , 95 ,
 15 ,08/07/2019 17:45:58 , 16 ,08/07/2019 17:47:58 , 332 ,08/07/2019 17:49:58 , 53 ,08/07/2019 17:51:58 , 124 ,08/07/2019 17:55:58 , 1 ,08/07/2019 17:57:58 , 143 ,08/07/2019 17:59:58 , 243 ,08/07/2019 18:01:58 , 27 ,
 16 ,08/07/2019 18:05:58 , 6 ,08/07/2019 18:07:58 , 2 ,08/07/2019 18:09:58 , 499 ,08/07/2019 18:11:58 , 16 ,08/07/2019 18:15:58 , 196 ,08/07/2019 18:17:58 , 48 ,08/07/2019 18:19:58 , 65 ,08/07/2019 18:21:58 , 270 ,
 17 ,08/07/2019 18:25:58 , 645 ,08/07/2019 18:27:58 , 52 ,08/07/2019 18:29:58 , 158 ,08/07/2019 18:31:58 , 169 ,08/07/2019 18:35:58 , 525 ,08/07/2019 18:37:58 , 195 ,08/07/2019 18:39:58 , 747 ,08/07/2019 18:41:58 , 108 ,
 18 ,08/07/2019 18:45:58 , 287 ,08/07/2019 18:47:58 , 186 ,08/07/2019 18:49:58 , 30 ,08/07/2019 18:51:58 , 136 ,08/07/2019 18:55:58 , 407 ,08/07/2019 18:57:58 , 181 ,08/07/2019 18:59:58 , 777 ,08/07/2019 19:01:58 , 181 ,
 19 ,08/07/2019 19:05:58 , 31 ,08/07/2019 19:07:58 , 42 ,08/07/2019 19:09:58 , 533 ,08/07/2019 19:11:58 , 333 ,08/07/2019 19:15:58 , 569 ,08/07/2019 19:17:58 , 212 ,08/07/2019 19:19:58 , 305 ,08/07/2019 19:21:58 , 509 ,
 20 ,08/07/2019 19:25:58 , 1121 ,08/07/2019 19:27:58 , 651 ,08/07/2019 19:29:58 , 738 ,08/07/2019 19:31:58 , 195 ,08/07/2019 19:35:58 , 450 ,08/07/2019 19:37:58 , 176 ,08/07/2019 19:39:58 , 592 ,08/07/2019 19:41:58 , 604 ,
 21 ,08/07/2019 19:45:58 , 815 ,08/07/2019 19:47:58 , 661 ,08/07/2019 19:49:58 , 618 ,08/07/2019 19:51:58 , 249 ,08/07/2019 19:55:58 , 368 ,08/07/2019 19:57:58 , 323 ,08/07/2019 19:59:58 , 905 ,08/07/2019 20:01:58 , 761 ,
 22 ,08/07/2019 20:05:58 , 277 ,08/07/2019 20:07:58 , 664 ,08/07/2019 20:09:58 , 905 ,08/07/2019 20:11:58 , 315 ,08/07/2019 20:15:58 , 334 ,08/07/2019 20:17:58 , 221 ,08/07/2019 20:19:58 , 584 ,08/07/2019 20:21:58 , 639 ,
 23 ,08/07/2019 20:25:58 , 327 ,08/07/2019 20:27:58 , 154 ,08/07/2019 20:29:58 , 710 ,08/07/2019 20:31:58 , 493 ,08/07/2019 20:35:58 , 716 ,08/07/2019 20:37:58 , 339 ,08/07/2019 20:39:58 , 499 ,08/07/2019 20:41:58 , 326 ,
 24 ,08/07/2019 20:45:58 , 783 ,08/07/2019 20:47:58 , 555 ,08/07/2019 20:49:58 , 527 ,08/07/2019 20:51:58 , 283 ,08/07/2019 20:55:58 , 464 ,08/07/2019 20:57:58 , 63 ,08/07/2019 20:59:58 , 20 ,08/07/2019 21:01:58 , 769 ,
 25 ,08/07/2019 21:05:58 , 868 ,08/07/2019 21:07:58 , 502 ,08/07/2019 21:09:58 , 500 ,08/07/2019 21:11:58 , 294 ,08/07/2019 21:15:58 , 276 ,08/07/2019 21:17:58 , 320 ,08/07/2019 21:19:58 , 720 ,08/07/2019 21:21:58 , 745 ,
 26 ,08/07/2019 21:25:58 , 106 ,08/07/2019 21:27:58 , 767 ,08/07/2019 21:29:58 , 64 ,08/07/2019 21:31:58 , 540 ,08/07/2019 21:35:58 , 292 ,08/07/2019 21:37:58 , 130 ,08/07/2019 21:39:58 , 1152 ,08/07/2019 21:41:58 , 829 ,
 27 ,08/07/2019 21:45:58 , 280 ,08/07/2019 21:47:58 , 330 ,08/07/2019 21:49:58 , 164 ,08/07/2019 21:51:58 , 440 ,08/07/2019 21:55:58 , 429 ,08/07/2019 21:57:58 , 162 ,08/07/2019 21:59:58 , 934 ,08/07/2019 22:01:58 , 766 ,
 28 ,08/07/2019 22:05:58 , 890 ,08/07/2019 22:07:58 , 61 ,08/07/2019 22:09:58 , 656 ,08/07/2019 22:11:58 , 301 ,08/07/2019 22:15:58 , 226 ,08/07/2019 22:17:58 , 189 ,08/07/2019 22:19:58 , 1024 ,08/07/2019 22:21:58 , 606 ,
 29 ,08/07/2019 22:25:58 , 463 ,08/07/2019 22:27:58 , 14 ,08/07/2019 22:29:58 , 620 ,08/07/2019 22:31:58 , 690 ,08/07/2019 22:35:58 , 215 ,08/07/2019 22:37:58 , 70 ,08/07/2019 22:39:58 , 58 ,08/07/2019 22:41:58 , 559 ,
 30 ,08/07/2019 22:45:58 , 272 ,08/07/2019 22:47:58 , 304 ,08/07/2019 22:49:58 , 653 ,08/07/2019 22:51:58 , 628 ,08/07/2019 22:55:58 , 398 ,08/07/2019 22:57:58 , 130 ,08/07/2019 22:59:58 , 884 ,08/07/2019 23:01:58 , 517 ,
