Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0 ,08/07/2019 13:07:58 , 207 ,08/07/2019 13:09:58 , 1 ,08/07/2019 13:11:58 , 9 ,08/07/2019 13:15:58 , 22 ,08/07/2019 13:17:58 , 8 ,08/07/2019 13:19:58 , 113 ,08/07/2019 13:21:58 , 9 ,
 2 ,08/07/2019 13:25:58 , 4 ,08/07/2019 13:27:58 , 292 ,08/07/2019 13:29:58 , 649 ,08/07/2019 13:31:58 , 37 ,08/07/2019 13:35:58 , 2 ,08/07/2019 13:37:58 , 434 ,08/07/2019 13:39:58 , 698 ,08/07/2019 13:41:58 , 75 ,
 3 ,08/07/2019 13:45:58 , 246 ,08/07/2019 13:47:58 , 512 ,08/07/2019 13:49:58 , 192 ,08/07/2019 13:51:58 , 604 ,08/07/2019 13:55:58 , 56 ,08/07/2019 13:57:58 , 297 ,08/07/2019 13:59:58 , 538 ,08/07/2019 14:01:58 , 696 ,
 4 ,08/07/2019 14:05:58 , 642 ,08/07/2019 14:07:58 , 758 ,08/07/2019 14:09:58 , 24 ,08/07/2019 14:11:58 , 111 ,08/07/2019 14:15:58 , 38 ,08/07/2019 14:17:58 , 8 ,08/07/2019 14:19:58 , 59 ,08/07/2019 14:21:58 , 200 ,
 5 ,08/07/2019 14:25:58 , 124 ,08/07/2019 14:27:58 , 99 ,08/07/2019 14:29:58 , 203 ,08/07/2019 14:31:58 , 125 ,08/07/2019 14:35:58 , 13 ,08/07/2019 14:37:58 , 574 ,08/07/2019 14:39:58 , 130 ,08/07/2019 14:41:58 , 20 ,
 6 ,08/07/2019 14:45:58 , 12 ,08/07/2019 14:47:58 , 32 ,08/07/2019 14:49:58 , 832 ,08/07/2019 14:51:58 , 288 ,08/07/2019 14:55:58 , 21 ,08/07/2019 14:57:58 , 225 ,08/07/2019 14:59:58 , 827 ,08/07/2019 15:01:58 , 36 ,
 7 ,08/07/2019 15:05:58 , 29 ,08/07/2019 15:07:58 , 536 ,08/07/2019 15:09:58 , 67 ,08/07/2019 15:11:58 , 27 ,08/07/2019 15:15:58 , 422 ,08/07/2019 15:17:58 , 21 ,08/07/2019 15:19:58 , 258 ,08/07/2019 15:21:58 , 258 ,
 8 ,08/07/2019 15:25:58 , 452 ,08/07/2019 15:27:58 , 569 ,08/07/2019 15:29:58 , 40 ,08/07/2019 15:31:58 , 32 ,08/07/2019 15:35:58 , 16 ,08/07/2019 15:37:58 , 103 ,08/07/2019 15:39:58 , 21 ,08/07/2019 15:41:58 , 37 ,
 9 ,08/07/2019 15:45:58 , 309 ,08/07/2019 15:47:58 , 4 ,08/07/2019 15:49:58 , 416 ,08/07/2019 15:51:58 , 532 ,08/07/2019 15:55:58 , 93 ,08/07/2019 15:57:58 , 589 ,08/07/2019 15:59:58 , 100 ,08/07/2019 16:01:58 , 22 ,
 10 ,08/07/2019 16:05:58 , 8 ,08/07/2019 16:07:58 , 19 ,08/07/2019 16:09:58 , 54 ,08/07/2019 16:11:58 , 79 ,08/07/2019 16:15:58 , 95 ,08/07/2019 16:17:58 , 53 ,08/07/2019 16:19:58 , 519 ,08/07/2019 16:21:58 , 166 ,
 11 ,08/07/2019 16:25:58 , 25 ,08/07/2019 16:27:58 , 558 ,08/07/2019 16:29:58 , 38 ,08/07/2019 16:31:58 , 77 ,08/07/2019 16:35:58 , 15 ,08/07/2019 16:37:58 , 15 ,08/07/2019 16:39:58 , 441 ,08/07/2019 16:41:58 , 482 ,
 12 ,08/07/2019 16:45:58 , 63 ,08/07/2019 16:47:58 , 414 ,08/07/2019 16:49:58 , 782 ,08/07/2019 16:51:58 , 338 ,08/07/2019 16:55:58 , 183 ,08/07/2019 16:57:58 , 434 ,08/07/2019 16:59:58 , 13 ,08/07/2019 17:01:58 , 35 ,
 13 ,08/07/2019 17:05:58 , 1107 ,08/07/2019 17:07:58 , 16 ,08/07/2019 17:09:58 , 610 ,08/07/2019 17:11:58 , 14 ,08/07/2019 17:15:58 , 47 ,08/07/2019 17:17:58 , 8 ,08/07/2019 17:19:58 , 355 ,08/07/2019 17:21:58 , 296 ,
 14 ,08/07/2019 17:25:58 , 286 ,08/07/2019 17:27:58 , 65 ,08/07/2019 17:29:58 , 70 ,08/07/2019 17:31:58 , 69 ,08/07/2019 17:35:58 , 27 ,08/07/2019 17:37:58 , 78 ,08/07/2019 17:39:58 , 808 ,08/07/2019 17:41:58 , 378 ,
 15 ,08/07/2019 17:45:58 , 43 ,08/07/2019 17:47:58 , 824 ,08/07/2019 17:49:58 , 175 ,08/07/2019 17:51:58 , 287 ,08/07/2019 17:55:58 , 27 ,08/07/2019 17:57:58 , 431 ,08/07/2019 17:59:58 , 293 ,08/07/2019 18:01:58 , 64 ,
 16 ,08/07/2019 18:05:58 , 31 ,08/07/2019 18:07:58 , 6 ,08/07/2019 18:09:58 , 1115 ,08/07/2019 18:11:58 , 37 ,08/07/2019 18:15:58 , 496 ,08/07/2019 18:17:58 , 153 ,08/07/2019 18:19:58 , 78 ,08/07/2019 18:21:58 , 720 ,
 17 ,08/07/2019 18:25:58 , 1128 ,08/07/2019 18:27:58 , 262 ,08/07/2019 18:29:58 , 418 ,08/07/2019 18:31:58 , 456 ,08/07/2019 18:35:58 , 1048 ,08/07/2019 18:37:58 , 659 ,08/07/2019 18:39:58 , 888 ,08/07/2019 18:41:58 , 416 ,
 18 ,08/07/2019 18:45:58 , 699 ,08/07/2019 18:47:58 , 489 ,08/07/2019 18:49:58 , 144 ,08/07/2019 18:51:58 , 364 ,08/07/2019 18:55:58 , 790 ,08/07/2019 18:57:58 , 440 ,08/07/2019 18:59:58 , 939 ,08/07/2019 19:01:58 , 527 ,
 19 ,08/07/2019 19:05:58 , 62 ,08/07/2019 19:07:58 , 220 ,08/07/2019 19:09:58 , 1222 ,08/07/2019 19:11:58 , 587 ,08/07/2019 19:15:58 , 968 ,08/07/2019 19:17:58 , 546 ,08/07/2019 19:19:58 , 352 ,08/07/2019 19:21:58 , 1106 ,
 20 ,08/07/2019 19:25:58 , 1838 ,08/07/2019 19:27:58 , 1238 ,08/07/2019 19:29:58 , 1588 ,08/07/2019 19:31:58 , 390 ,08/07/2019 19:35:58 , 871 ,08/07/2019 19:37:58 , 418 ,08/07/2019 19:39:58 , 716 ,08/07/2019 19:41:58 , 1113 ,
 21 ,08/07/2019 19:45:58 , 1520 ,08/07/2019 19:47:58 , 1311 ,08/07/2019 19:49:58 , 1355 ,08/07/2019 19:51:58 , 476 ,08/07/2019 19:55:58 , 716 ,08/07/2019 19:57:58 , 621 ,08/07/2019 19:59:58 , 1108 ,08/07/2019 20:01:58 , 1257 ,
 22 ,08/07/2019 20:05:58 , 950 ,08/07/2019 20:07:58 , 1130 ,08/07/2019 20:09:58 , 1762 ,08/07/2019 20:11:58 , 565 ,08/07/2019 20:15:58 , 692 ,08/07/2019 20:17:58 , 440 ,08/07/2019 20:19:58 , 695 ,08/07/2019 20:21:58 , 1128 ,
 23 ,08/07/2019 20:25:58 , 524 ,08/07/2019 20:27:58 , 453 ,08/07/2019 20:29:58 , 1453 ,08/07/2019 20:31:58 , 962 ,08/07/2019 20:35:58 , 1218 ,08/07/2019 20:37:58 , 703 ,08/07/2019 20:39:58 , 640 ,08/07/2019 20:41:58 , 549 ,
 24 ,08/07/2019 20:45:58 , 1436 ,08/07/2019 20:47:58 , 945 ,08/07/2019 20:49:58 , 1079 ,08/07/2019 20:51:58 , 606 ,08/07/2019 20:55:58 , 941 ,08/07/2019 20:57:58 , 188 ,08/07/2019 20:59:58 , 27 ,08/07/2019 21:01:58 , 1291 ,
 25 ,08/07/2019 21:05:58 , 1561 ,08/07/2019 21:07:58 , 922 ,08/07/2019 21:09:58 , 1269 ,08/07/2019 21:11:58 , 512 ,08/07/2019 21:15:58 , 609 ,08/07/2019 21:17:58 , 692 ,08/07/2019 21:19:58 , 853 ,08/07/2019 21:21:58 , 1217 ,
 26 ,08/07/2019 21:25:58 , 354 ,08/07/2019 21:27:58 , 1377 ,08/07/2019 21:29:58 , 252 ,08/07/2019 21:31:58 , 952 ,08/07/2019 21:35:58 , 566 ,08/07/2019 21:37:58 , 366 ,08/07/2019 21:39:58 , 1343 ,08/07/2019 21:41:58 , 1426 ,
 27 ,08/07/2019 21:45:58 , 519 ,08/07/2019 21:47:58 , 624 ,08/07/2019 21:49:58 , 361 ,08/07/2019 21:51:58 , 827 ,08/07/2019 21:55:58 , 840 ,08/07/2019 21:57:58 , 444 ,08/07/2019 21:59:58 , 1105 ,08/07/2019 22:01:58 , 1401 ,
 28 ,08/07/2019 22:05:58 , 1524 ,08/07/2019 22:07:58 , 124 ,08/07/2019 22:09:58 , 1298 ,08/07/2019 22:11:58 , 509 ,08/07/2019 22:15:58 , 467 ,08/07/2019 22:17:58 , 471 ,08/07/2019 22:19:58 , 1213 ,08/07/2019 22:21:58 , 1225 ,
 29 ,08/07/2019 22:25:58 , 1001 ,08/07/2019 22:27:58 , 31 ,08/07/2019 22:29:58 , 1303 ,08/07/2019 22:31:58 , 1159 ,08/07/2019 22:35:58 , 492 ,08/07/2019 22:37:58 , 161 ,08/07/2019 22:39:58 , 70 ,08/07/2019 22:41:58 , 1137 ,
 30 ,08/07/2019 22:45:58 , 645 ,08/07/2019 22:47:58 , 570 ,08/07/2019 22:49:58 , 1521 ,08/07/2019 22:51:58 , 1121 ,08/07/2019 22:55:58 , 834 ,08/07/2019 22:57:58 , 317 ,08/07/2019 22:59:58 , 1043 ,08/07/2019 23:01:58 , 1071 ,
