Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0 ,08/07/2019 13:07:58 , 25 ,08/07/2019 13:09:58 , 0 ,08/07/2019 13:11:58 , 0 ,08/07/2019 13:15:58 , 0 ,08/07/2019 13:17:58 , 0 ,08/07/2019 13:19:58 , 0 ,08/07/2019 13:21:58 , 0 ,
 2 ,08/07/2019 13:25:58 , 0 ,08/07/2019 13:27:58 , 14 ,08/07/2019 13:29:58 , 69 ,08/07/2019 13:31:58 , 0 ,08/07/2019 13:35:58 , 0 ,08/07/2019 13:37:58 , 32 ,08/07/2019 13:39:58 , 56 ,08/07/2019 13:41:58 , 0 ,
 3 ,08/07/2019 13:45:58 , 17 ,08/07/2019 13:47:58 , 199 ,08/07/2019 13:49:58 , 2 ,08/07/2019 13:51:58 , 46 ,08/07/2019 13:55:58 , 2 ,08/07/2019 13:57:58 , 5 ,08/07/2019 13:59:58 , 3 ,08/07/2019 14:01:58 , 48 ,
 4 ,08/07/2019 14:05:58 , 90 ,08/07/2019 14:07:58 , 99 ,08/07/2019 14:09:58 , 0 ,08/07/2019 14:11:58 , 8 ,08/07/2019 14:15:58 , 0 ,08/07/2019 14:17:58 , 0 ,08/07/2019 14:19:58 , 0 ,08/07/2019 14:21:58 , 4 ,
 5 ,08/07/2019 14:25:58 , 0 ,08/07/2019 14:27:58 , 0 ,08/07/2019 14:29:58 , 8 ,08/07/2019 14:31:58 , 6 ,08/07/2019 14:35:58 , 0 ,08/07/2019 14:37:58 , 41 ,08/07/2019 14:39:58 , 7 ,08/07/2019 14:41:58 , 0 ,
 6 ,08/07/2019 14:45:58 , 0 ,08/07/2019 14:47:58 , 0 ,08/07/2019 14:49:58 , 48 ,08/07/2019 14:51:58 , 21 ,08/07/2019 14:55:58 , 0 ,08/07/2019 14:57:58 , 0 ,08/07/2019 14:59:58 , 65 ,08/07/2019 15:01:58 , 0 ,
 7 ,08/07/2019 15:05:58 , 0 ,08/07/2019 15:07:58 , 132 ,08/07/2019 15:09:58 , 0 ,08/07/2019 15:11:58 , 0 ,08/07/2019 15:15:58 , 8 ,08/07/2019 15:17:58 , 0 ,08/07/2019 15:19:58 , 0 ,08/07/2019 15:21:58 , 10 ,
 8 ,08/07/2019 15:25:58 , 67 ,08/07/2019 15:27:58 , 191 ,08/07/2019 15:29:58 , 0 ,08/07/2019 15:31:58 , 1 ,08/07/2019 15:35:58 , 0 ,08/07/2019 15:37:58 , 4 ,08/07/2019 15:39:58 , 0 ,08/07/2019 15:41:58 , 0 ,
 9 ,08/07/2019 15:45:58 , 4 ,08/07/2019 15:47:58 , 0 ,08/07/2019 15:49:58 , 20 ,08/07/2019 15:51:58 , 30 ,08/07/2019 15:55:58 , 0 ,08/07/2019 15:57:58 , 30 ,08/07/2019 15:59:58 , 0 ,08/07/2019 16:01:58 , 0 ,
 10 ,08/07/2019 16:05:58 , 0 ,08/07/2019 16:07:58 , 0 ,08/07/2019 16:09:58 , 0 ,08/07/2019 16:11:58 , 2 ,08/07/2019 16:15:58 , 2 ,08/07/2019 16:17:58 , 0 ,08/07/2019 16:19:58 , 46 ,08/07/2019 16:21:58 , 19 ,
 11 ,08/07/2019 16:25:58 , 0 ,08/07/2019 16:27:58 , 189 ,08/07/2019 16:29:58 , 0 ,08/07/2019 16:31:58 , 0 ,08/07/2019 16:35:58 , 0 ,08/07/2019 16:37:58 , 0 ,08/07/2019 16:39:58 , 8 ,08/07/2019 16:41:58 , 20 ,
 12 ,08/07/2019 16:45:58 , 4 ,08/07/2019 16:47:58 , 15 ,08/07/2019 16:49:58 , 5 ,08/07/2019 16:51:58 , 16 ,08/07/2019 16:55:58 , 3 ,08/07/2019 16:57:58 , 19 ,08/07/2019 16:59:58 , 0 ,08/07/2019 17:01:58 , 0 ,
 13 ,08/07/2019 17:05:58 , 429 ,08/07/2019 17:07:58 , 0 ,08/07/2019 17:09:58 , 32 ,08/07/2019 17:11:58 , 0 ,08/07/2019 17:15:58 , 0 ,08/07/2019 17:17:58 , 0 ,08/07/2019 17:19:58 , 20 ,08/07/2019 17:21:58 , 10 ,
 14 ,08/07/2019 17:25:58 , 0 ,08/07/2019 17:27:58 , 0 ,08/07/2019 17:29:58 , 0 ,08/07/2019 17:31:58 , 0 ,08/07/2019 17:35:58 , 0 ,08/07/2019 17:37:58 , 0 ,08/07/2019 17:39:58 , 62 ,08/07/2019 17:41:58 , 11 ,
 15 ,08/07/2019 17:45:58 , 0 ,08/07/2019 17:47:58 , 153 ,08/07/2019 17:49:58 , 14 ,08/07/2019 17:51:58 , 10 ,08/07/2019 17:55:58 , 0 ,08/07/2019 17:57:58 , 11 ,08/07/2019 17:59:58 , 4 ,08/07/2019 18:01:58 , 1 ,
 16 ,08/07/2019 18:05:58 , 0 ,08/07/2019 18:07:58 , 0 ,08/07/2019 18:09:58 , 238 ,08/07/2019 18:11:58 , 0 ,08/07/2019 18:15:58 , 115 ,08/07/2019 18:17:58 , 0 ,08/07/2019 18:19:58 , 3 ,08/07/2019 18:21:58 , 45 ,
 17 ,08/07/2019 18:25:58 , 228 ,08/07/2019 18:27:58 , 12 ,08/07/2019 18:29:58 , 141 ,08/07/2019 18:31:58 , 11 ,08/07/2019 18:35:58 , 396 ,08/07/2019 18:37:58 , 17 ,08/07/2019 18:39:58 , 77 ,08/07/2019 18:41:58 , 21 ,
 18 ,08/07/2019 18:45:58 , 100 ,08/07/2019 18:47:58 , 148 ,08/07/2019 18:49:58 , 5 ,08/07/2019 18:51:58 , 10 ,08/07/2019 18:55:58 , 720 ,08/07/2019 18:57:58 , 25 ,08/07/2019 18:59:58 , 85 ,08/07/2019 19:01:58 , 54 ,
 19 ,08/07/2019 19:05:58 , 19 ,08/07/2019 19:07:58 , 3 ,08/07/2019 19:09:58 , 233 ,08/07/2019 19:11:58 , 66 ,08/07/2019 19:15:58 , 752 ,08/07/2019 19:17:58 , 52 ,08/07/2019 19:19:58 , 32 ,08/07/2019 19:21:58 , 199 ,
 20 ,08/07/2019 19:25:58 , 987 ,08/07/2019 19:27:58 , 526 ,08/07/2019 19:29:58 , 463 ,08/07/2019 19:31:58 , 28 ,08/07/2019 19:35:58 , 690 ,08/07/2019 19:37:58 , 27 ,08/07/2019 19:39:58 , 84 ,08/07/2019 19:41:58 , 266 ,
 21 ,08/07/2019 19:45:58 , 637 ,08/07/2019 19:47:58 , 546 ,08/07/2019 19:49:58 , 271 ,08/07/2019 19:51:58 , 69 ,08/07/2019 19:55:58 , 413 ,08/07/2019 19:57:58 , 165 ,08/07/2019 19:59:58 , 203 ,08/07/2019 20:01:58 , 298 ,
 22 ,08/07/2019 20:05:58 , 65 ,08/07/2019 20:07:58 , 505 ,08/07/2019 20:09:58 , 494 ,08/07/2019 20:11:58 , 62 ,08/07/2019 20:15:58 , 508 ,08/07/2019 20:17:58 , 76 ,08/07/2019 20:19:58 , 90 ,08/07/2019 20:21:58 , 201 ,
 23 ,08/07/2019 20:25:58 , 178 ,08/07/2019 20:27:58 , 78 ,08/07/2019 20:29:58 , 450 ,08/07/2019 20:31:58 , 135 ,08/07/2019 20:35:58 , 937 ,08/07/2019 20:37:58 , 135 ,08/07/2019 20:39:58 , 23 ,08/07/2019 20:41:58 , 160 ,
 24 ,08/07/2019 20:45:58 , 464 ,08/07/2019 20:47:58 , 579 ,08/07/2019 20:49:58 , 261 ,08/07/2019 20:51:58 , 28 ,08/07/2019 20:55:58 , 454 ,08/07/2019 20:57:58 , 2 ,08/07/2019 20:59:58 , 0 ,08/07/2019 21:01:58 , 217 ,
 25 ,08/07/2019 21:05:58 , 640 ,08/07/2019 21:07:58 , 326 ,08/07/2019 21:09:58 , 235 ,08/07/2019 21:11:58 , 96 ,08/07/2019 21:15:58 , 431 ,08/07/2019 21:17:58 , 112 ,08/07/2019 21:19:58 , 130 ,08/07/2019 21:21:58 , 969 ,
 26 ,08/07/2019 21:25:58 , 17 ,08/07/2019 21:27:58 , 742 ,08/07/2019 21:29:58 , 9 ,08/07/2019 21:31:58 , 226 ,08/07/2019 21:35:58 , 824 ,08/07/2019 21:37:58 , 13 ,08/07/2019 21:39:58 , 451 ,08/07/2019 21:41:58 , 877 ,
 27 ,08/07/2019 21:45:58 , 172 ,08/07/2019 21:47:58 , 233 ,08/07/2019 21:49:58 , 56 ,08/07/2019 21:51:58 , 110 ,08/07/2019 21:55:58 , 516 ,08/07/2019 21:57:58 , 35 ,08/07/2019 21:59:58 , 167 ,08/07/2019 22:01:58 , 407 ,
 28 ,08/07/2019 22:05:58 , 726 ,08/07/2019 22:07:58 , 7 ,08/07/2019 22:09:58 , 297 ,08/07/2019 22:11:58 , 143 ,08/07/2019 22:15:58 , 439 ,08/07/2019 22:17:58 , 18 ,08/07/2019 22:19:58 , 292 ,08/07/2019 22:21:58 , 364 ,
 29 ,08/07/2019 22:25:58 , 322 ,08/07/2019 22:27:58 , 0 ,08/07/2019 22:29:58 , 255 ,08/07/2019 22:31:58 , 198 ,08/07/2019 22:35:58 , 279 ,08/07/2019 22:37:58 , 2 ,08/07/2019 22:39:58 , 0 ,08/07/2019 22:41:58 , 543 ,
 30 ,08/07/2019 22:45:58 , 179 ,08/07/2019 22:47:58 , 314 ,08/07/2019 22:49:58 , 243 ,08/07/2019 22:51:58 , 235 ,08/07/2019 22:55:58 , 272 ,08/07/2019 22:57:58 , 11 ,08/07/2019 22:59:58 , 254 ,08/07/2019 23:01:58 , 382 ,
