Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 0 ,24/06/2019 15:12:58 , 0 ,24/06/2019 15:14:58 , 0 ,24/06/2019 15:16:58 , 0 ,24/06/2019 15:20:58 , 0.02 ,24/06/2019 15:22:58 , 0 ,24/06/2019 15:24:58 , 0 ,24/06/2019 15:26:58 , 0 ,
 2 ,24/06/2019 15:30:58 , 0 ,24/06/2019 15:32:58 , 0 ,24/06/2019 15:34:58 , 0 ,24/06/2019 15:36:58 , 0 ,24/06/2019 15:40:58 , 0.02 ,24/06/2019 15:42:58 , 0 ,24/06/2019 15:44:58 , 0 ,24/06/2019 15:46:58 , 0 ,
 3 ,24/06/2019 15:50:58 , 0 ,24/06/2019 15:52:58 , 0 ,24/06/2019 15:54:58 , 0.06 ,24/06/2019 15:56:58 , 0.02 ,24/06/2019 16:00:58 , 0.04 ,24/06/2019 16:02:58 , 0.04 ,24/06/2019 16:04:58 , 0 ,24/06/2019 16:06:58 , 0 ,
 4 ,24/06/2019 16:10:58 , 0 ,24/06/2019 16:12:58 , 0 ,24/06/2019 16:14:58 , 0.06 ,24/06/2019 16:16:58 , 0.06 ,24/06/2019 16:20:58 , 0.12 ,24/06/2019 16:22:58 , 0.06 ,24/06/2019 16:24:58 , 0 ,24/06/2019 16:26:58 , 0 ,
 5 ,24/06/2019 16:30:58 , 0 ,24/06/2019 16:32:58 , 0 ,24/06/2019 16:34:58 , 0.06 ,24/06/2019 16:36:58 , 0.06 ,24/06/2019 16:40:58 , 0.12 ,24/06/2019 16:42:58 , 0.06 ,24/06/2019 16:44:58 , 0 ,24/06/2019 16:46:58 , 0 ,
 6 ,24/06/2019 16:50:58 , 0 ,24/06/2019 16:52:58 , 0 ,24/06/2019 16:54:58 , 0.06 ,24/06/2019 16:56:58 , 0.06 ,24/06/2019 17:00:58 , 0.14 ,24/06/2019 17:02:58 , 0.06 ,24/06/2019 17:04:58 , 0 ,24/06/2019 17:06:58 , 0 ,
 7 ,24/06/2019 17:10:58 , 0 ,24/06/2019 17:12:58 , 0 ,24/06/2019 17:14:58 , 0.18 ,24/06/2019 17:16:58 , 0.06 ,24/06/2019 17:20:58 , 0.16 ,24/06/2019 17:22:58 , 9.999999E-02 ,24/06/2019 17:24:58 , 0 ,24/06/2019 17:26:58 , 0 ,
 8 ,24/06/2019 17:30:58 , 0 ,24/06/2019 17:32:58 , 0 ,24/06/2019 17:34:58 , 0.18 ,24/06/2019 17:36:58 , 0.06 ,24/06/2019 17:40:58 , 0.16 ,24/06/2019 17:42:58 , 0.12 ,24/06/2019 17:44:58 , 0.08 ,24/06/2019 17:46:58 , 0 ,
 9 ,24/06/2019 17:50:58 , 0.06 ,24/06/2019 17:52:58 , 0 ,24/06/2019 17:54:58 , 0.18 ,24/06/2019 17:56:58 , 0.06 ,24/06/2019 18:00:58 , 0.18 ,24/06/2019 18:02:58 , 0.12 ,24/06/2019 18:04:58 , 0.08 ,24/06/2019 18:06:58 , 0.02 ,
 10 ,24/06/2019 18:10:58 , 0.06 ,24/06/2019 18:12:58 , 0 ,24/06/2019 18:14:58 , 0.18 ,24/06/2019 18:16:58 , 0.06 ,24/06/2019 18:20:58 , 0.18 ,24/06/2019 18:22:58 , 0.14 ,24/06/2019 18:24:58 , 0.08 ,24/06/2019 18:26:58 , 0.04 ,
 11 ,24/06/2019 18:30:58 , 0.06 ,24/06/2019 18:32:58 , 0 ,24/06/2019 18:34:58 , 0.18 ,24/06/2019 18:36:58 , 0.08 ,24/06/2019 18:40:58 , 0.18 ,24/06/2019 18:42:58 , 0.14 ,24/06/2019 18:44:58 , 9.999999E-02 ,24/06/2019 18:46:58 , 0.04 ,
 12 ,24/06/2019 18:50:58 , 0.06 ,24/06/2019 18:52:58 , 0 ,24/06/2019 18:54:58 , 0.18 ,24/06/2019 18:56:58 , 0.08 ,24/06/2019 19:00:58 , 0.18 ,24/06/2019 19:02:58 , 0.14 ,24/06/2019 19:04:58 , 9.999999E-02 ,24/06/2019 19:06:58 , 0.04 ,
 13 ,24/06/2019 19:10:58 , 0.06 ,24/06/2019 19:12:58 , 0 ,24/06/2019 19:14:58 , 0.18 ,24/06/2019 19:16:58 , 0.08 ,24/06/2019 19:20:58 , 0.18 ,24/06/2019 19:22:58 , 0.14 ,24/06/2019 19:24:58 , 9.999999E-02 ,24/06/2019 19:26:58 , 0.04 ,
 14 ,24/06/2019 19:30:58 , 0.06 ,24/06/2019 19:32:58 , 0 ,24/06/2019 19:34:58 , 0.18 ,24/06/2019 19:36:58 , 0.08 ,24/06/2019 19:40:58 , 0.22 ,24/06/2019 19:42:58 , 0.14 ,24/06/2019 19:44:58 , 9.999999E-02 ,24/06/2019 19:46:58 , 0.04 ,
 15 ,24/06/2019 19:50:58 , 0.08 ,24/06/2019 19:52:58 , 0 ,24/06/2019 19:54:58 , 0.18 ,24/06/2019 19:56:58 , 0.14 ,24/06/2019 20:00:58 , 0.22 ,24/06/2019 20:02:58 , 0.14 ,24/06/2019 20:04:58 , 9.999999E-02 ,24/06/2019 20:06:58 , 0.04 ,
 16 ,24/06/2019 20:10:58 , 0.16 ,24/06/2019 20:12:58 , 0 ,24/06/2019 20:14:58 , 0.18 ,24/06/2019 20:16:58 , 0.18 ,24/06/2019 20:20:58 , 0.22 ,24/06/2019 20:22:58 , 0.14 ,24/06/2019 20:24:58 , 9.999999E-02 ,24/06/2019 20:26:58 , 0.04 ,
 17 ,24/06/2019 20:30:58 , 0.16 ,24/06/2019 20:32:58 , 0 ,24/06/2019 20:34:58 , 0.2 ,24/06/2019 20:36:58 , 0.2 ,24/06/2019 20:40:58 , 0.22 ,24/06/2019 20:42:58 , 0.14 ,24/06/2019 20:44:58 , 9.999999E-02 ,24/06/2019 20:46:58 , 0.04 ,
 18 ,24/06/2019 20:50:58 , 0.16 ,24/06/2019 20:52:58 , 0 ,24/06/2019 20:54:58 , 0.2 ,24/06/2019 20:56:58 , 0.24 ,24/06/2019 21:00:58 , 0.22 ,24/06/2019 21:02:58 , 0.14 ,24/06/2019 21:04:58 , 9.999999E-02 ,24/06/2019 21:06:58 , 0.04 ,
 19 ,24/06/2019 21:10:58 , 0.22 ,24/06/2019 21:12:58 , 0 ,24/06/2019 21:14:58 , 0.2 ,24/06/2019 21:16:58 , 0.34 ,24/06/2019 21:20:58 , 0.22 ,24/06/2019 21:22:58 , 0.14 ,24/06/2019 21:24:58 , 9.999999E-02 ,24/06/2019 21:26:58 , 0.04 ,
 20 ,24/06/2019 21:30:58 , 0.22 ,24/06/2019 21:32:58 , 0 ,24/06/2019 21:34:58 , 0.22 ,24/06/2019 21:36:58 , 0.38 ,24/06/2019 21:40:58 , 0.26 ,24/06/2019 21:42:58 , 0.14 ,24/06/2019 21:44:58 , 9.999999E-02 ,24/06/2019 21:46:58 , 0.04 ,
 21 ,24/06/2019 21:50:58 , 0.22 ,24/06/2019 21:52:58 , 0 ,24/06/2019 21:54:58 , 0.24 ,24/06/2019 21:56:58 , 0.44 ,24/06/2019 22:00:58 , 0.28 ,24/06/2019 22:02:58 , 0.14 ,24/06/2019 22:04:58 , 9.999999E-02 ,24/06/2019 22:06:58 , 0.04 ,
 22 ,24/06/2019 22:10:58 , 0.34 ,24/06/2019 22:12:58 , 0 ,24/06/2019 22:14:58 , 0.3 ,24/06/2019 22:16:58 , 0.48 ,24/06/2019 22:20:58 , 0.36 ,24/06/2019 22:22:58 , 0.14 ,24/06/2019 22:24:58 , 0.14 ,24/06/2019 22:26:58 , 0.04 ,
 23 ,24/06/2019 22:30:58 , 0.34 ,24/06/2019 22:32:58 , 0 ,24/06/2019 22:34:58 , 0.3 ,24/06/2019 22:36:58 , 0.64 ,24/06/2019 22:40:58 , 0.44 ,24/06/2019 22:42:58 , 0.16 ,24/06/2019 22:44:58 , 0.14 ,24/06/2019 22:46:58 , 0.04 ,
 24 ,24/06/2019 22:50:58 , 0.42 ,24/06/2019 22:52:58 , 0.18 ,24/06/2019 22:54:58 , 0.36 ,24/06/2019 22:56:58 , 0.7 ,24/06/2019 23:00:58 , 0.46 ,24/06/2019 23:02:58 , 0.2 ,24/06/2019 23:04:58 , 0.14 ,24/06/2019 23:06:58 , 0.04 ,
 25 ,24/06/2019 23:10:58 , 0.52 ,24/06/2019 23:12:58 , 0.18 ,24/06/2019 23:14:58 , 0.4 ,24/06/2019 23:16:58 , 0.74 ,24/06/2019 23:20:58 , 0.56 ,24/06/2019 23:22:58 , 0.24 ,24/06/2019 23:24:58 , 0.22 ,24/06/2019 23:26:58 , 0.04 ,
 26 ,24/06/2019 23:30:58 , 0.7600001 ,24/06/2019 23:32:58 , 0.28 ,24/06/2019 23:34:58 , 0.42 ,24/06/2019 23:36:58 , 0.74 ,24/06/2019 23:40:58 , 0.58 ,24/06/2019 23:42:58 , 0.28 ,24/06/2019 23:44:58 , 0.28 ,24/06/2019 23:46:58 , 0.04 ,
 27 ,24/06/2019 23:50:58 , 0.7600001 ,24/06/2019 23:52:58 , 0.42 ,24/06/2019 23:54:58 , 0.48 ,24/06/2019 23:56:58 , 0.88 ,25/06/2019 00:00:58 , 0.64 ,25/06/2019 00:02:58 , 0.32 ,25/06/2019 00:04:58 , 0.34 ,25/06/2019 00:06:58 , 0.04 ,
 28 ,25/06/2019 00:10:58 , 0.7600001 ,25/06/2019 00:12:58 , 0.44 ,25/06/2019 00:14:58 , 0.52 ,25/06/2019 00:16:58 , 0.9 ,25/06/2019 00:20:58 , 0.7 ,25/06/2019 00:22:58 , 0.4 ,25/06/2019 00:24:58 , 0.34 ,25/06/2019 00:26:58 , 0.04 ,
