Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 0.4237715 ,24/06/2019 15:12:58 , 0.515704 ,24/06/2019 15:14:58 , 0.4458382 ,24/06/2019 15:16:58 , 0.3806 ,24/06/2019 15:20:58 , 0.5313784 ,24/06/2019 15:22:58 , 0.460467 ,24/06/2019 15:24:58 , 0.4529166 ,24/06/2019 15:26:58 , 0.3844124 ,
 2 ,24/06/2019 15:30:58 , 0.3111818 ,24/06/2019 15:32:58 , 0.42379 ,24/06/2019 15:34:58 , 0.4623355 ,24/06/2019 15:36:58 , 0.5376199 ,24/06/2019 15:40:58 , 0.4866146 ,24/06/2019 15:42:58 , 0.3349818 ,24/06/2019 15:44:58 , 0.4694963 ,24/06/2019 15:46:58 , 0.3364346 ,
 3 ,24/06/2019 15:50:58 , 0.2959809 ,24/06/2019 15:52:58 , 0.3788965 ,24/06/2019 15:54:58 , 0.3457125 ,24/06/2019 15:56:58 , 0.4966713 ,24/06/2019 16:00:58 , 0.4380691 ,24/06/2019 16:02:58 , 0.4776264 ,24/06/2019 16:04:58 , 0.3972034 ,24/06/2019 16:06:58 , 0.3484665 ,
 4 ,24/06/2019 16:10:58 , 0.3809807 ,24/06/2019 16:12:58 , 0.4341854 ,24/06/2019 16:14:58 , 0.3391114 ,24/06/2019 16:16:58 , 0.376857 ,24/06/2019 16:20:58 , 0.382942 ,24/06/2019 16:22:58 , 0.3312359 ,24/06/2019 16:24:58 , 0.3181961 ,24/06/2019 16:26:58 , 0.4919083 ,
 5 ,24/06/2019 16:30:58 , 0.4534481 ,24/06/2019 16:32:58 , 0.3744827 ,24/06/2019 16:34:58 , 0.4272698 ,24/06/2019 16:36:58 , 0.3634991 ,24/06/2019 16:40:58 , 0.4770823 ,24/06/2019 16:42:58 , 0.4879626 ,24/06/2019 16:44:58 , 0.4460726 ,24/06/2019 16:46:58 , 0.3763492 ,
 6 ,24/06/2019 16:50:58 , 0.3180902 ,24/06/2019 16:52:58 , 0.3700106 ,24/06/2019 16:54:58 , 0.3925194 ,24/06/2019 16:56:58 , 0.3859913 ,24/06/2019 17:00:58 , 0.3293901 ,24/06/2019 17:02:58 , 0.3224172 ,24/06/2019 17:04:58 , 0.3162668 ,24/06/2019 17:06:58 , 0.3208002 ,
 7 ,24/06/2019 17:10:58 , 0.2879807 ,24/06/2019 17:12:58 , 0.4869303 ,24/06/2019 17:14:58 , 0.4012566 ,24/06/2019 17:16:58 , 0.363459 ,24/06/2019 17:20:58 , 0.3322939 ,24/06/2019 17:22:58 , 0.4321151 ,24/06/2019 17:24:58 , 0.4265712 ,24/06/2019 17:26:58 , 0.3180861 ,
 8 ,24/06/2019 17:30:58 , 0.3858202 ,24/06/2019 17:32:58 , 0.356124 ,24/06/2019 17:34:58 , 0.3106268 ,24/06/2019 17:36:58 , 0.454738 ,24/06/2019 17:40:58 , 0.4026822 ,24/06/2019 17:42:58 , 0.3478764 ,24/06/2019 17:44:58 , 0.3450724 ,24/06/2019 17:46:58 , 0.4855832 ,
 9 ,24/06/2019 17:50:58 , 0.3453543 ,24/06/2019 17:52:58 , 0.3518427 ,24/06/2019 17:54:58 , 0.3051755 ,24/06/2019 17:56:58 , 0.3427569 ,24/06/2019 18:00:58 , 0.3635269 ,24/06/2019 18:02:58 , 0.4354875 ,24/06/2019 18:04:58 , 0.3282301 ,24/06/2019 18:06:58 , 0.5099907 ,
 10 ,24/06/2019 18:10:58 , 0.2879437 ,24/06/2019 18:12:58 , 0.3768104 ,24/06/2019 18:14:58 , 0.451778 ,24/06/2019 18:16:58 , 0.4728711 ,24/06/2019 18:20:58 , 0.4187602 ,24/06/2019 18:22:58 , 0.3162729 ,24/06/2019 18:24:58 , 0.3012504 ,24/06/2019 18:26:58 , 0.4540704 ,
 11 ,24/06/2019 18:30:58 , 0.390192 ,24/06/2019 18:32:58 , 0.3433684 ,24/06/2019 18:34:58 , 0.3649168 ,24/06/2019 18:36:58 , 0.5158472 ,24/06/2019 18:40:58 , 0.4096151 ,24/06/2019 18:42:58 , 0.4530861 ,24/06/2019 18:44:58 , 0.4451459 ,24/06/2019 18:46:58 , 0.5220485 ,
 12 ,24/06/2019 18:50:58 , 0.2796662 ,24/06/2019 18:52:58 , 0.4045565 ,24/06/2019 18:54:58 , 0.4406752 ,24/06/2019 18:56:58 , 0.2959088 ,24/06/2019 19:00:58 , 0.3341858 ,24/06/2019 19:02:58 , 0.4132396 ,24/06/2019 19:04:58 , 0.3060812 ,24/06/2019 19:06:58 , 0.4527321 ,
 13 ,24/06/2019 19:10:58 , 0.3550741 ,24/06/2019 19:12:58 , 0.3534364 ,24/06/2019 19:14:58 , 0.4495937 ,24/06/2019 19:16:58 , 0.4779648 ,24/06/2019 19:20:58 , 0.3412484 ,24/06/2019 19:22:58 , 0.3082536 ,24/06/2019 19:24:58 , 0.2810895 ,24/06/2019 19:26:58 , 0.3125736 ,
 14 ,24/06/2019 19:30:58 , 0.2843063 ,24/06/2019 19:32:58 , 0.3500104 ,24/06/2019 19:34:58 , 0.3039525 ,24/06/2019 19:36:58 , 0.355145 ,24/06/2019 19:40:58 , 0.3181348 ,24/06/2019 19:42:58 , 0.333516 ,24/06/2019 19:44:58 , 0.4405871 ,24/06/2019 19:46:58 , 0.3516092 ,
 15 ,24/06/2019 19:50:58 , 0.4099111 ,24/06/2019 19:52:58 , 0.4333206 ,24/06/2019 19:54:58 , 0.3349447 ,24/06/2019 19:56:58 , 0.4816299 ,24/06/2019 20:00:58 , 0.342917 ,24/06/2019 20:02:58 , 0.3586864 ,24/06/2019 20:04:58 , 0.3219199 ,24/06/2019 20:06:58 , 0.3986917 ,
 16 ,24/06/2019 20:10:58 , 0.4194787 ,24/06/2019 20:12:58 , 0.3741728 ,24/06/2019 20:14:58 , 0.4831653 ,24/06/2019 20:16:58 , 0.5151209 ,24/06/2019 20:20:58 , 0.3491521 ,24/06/2019 20:22:58 , 0.3572549 ,24/06/2019 20:24:58 , 0.3669219 ,24/06/2019 20:26:58 , 0.4515633 ,
 17 ,24/06/2019 20:30:58 , 0.3186877 ,24/06/2019 20:32:58 , 0.3757114 ,24/06/2019 20:34:58 , 0.3743792 ,24/06/2019 20:36:58 , 0.4928109 ,24/06/2019 20:40:58 , 0.4822282 ,24/06/2019 20:42:58 , 0.4198809 ,24/06/2019 20:44:58 , 0.4193882 ,24/06/2019 20:46:58 , 0.3677497 ,
 18 ,24/06/2019 20:50:58 , 0.3260089 ,24/06/2019 20:52:58 , 0.3850877 ,24/06/2019 20:54:58 , 0.3577566 ,24/06/2019 20:56:58 , 0.3984909 ,24/06/2019 21:00:58 , 0.4658229 ,24/06/2019 21:02:58 , 0.3637188 ,24/06/2019 21:04:58 , 0.3475668 ,24/06/2019 21:06:58 , 0.3761453 ,
 19 ,24/06/2019 21:10:58 , 0.4785705 ,24/06/2019 21:12:58 , 0.4278486 ,24/06/2019 21:14:58 , 0.3302664 ,24/06/2019 21:16:58 , 0.5630993 ,24/06/2019 21:20:58 , 0.4175581 ,24/06/2019 21:22:58 , 0.4091773 ,24/06/2019 21:24:58 , 0.3211397 ,24/06/2019 21:26:58 , 0.3717681 ,
 20 ,24/06/2019 21:30:58 , 0.345263 ,24/06/2019 21:32:58 , 0.4399494 ,24/06/2019 21:34:58 , 0.371308 ,24/06/2019 21:36:58 , 0.4472023 ,24/06/2019 21:40:58 , 0.4055534 ,24/06/2019 21:42:58 , 0.5017178 ,24/06/2019 21:44:58 , 0.4604686 ,24/06/2019 21:46:58 , 0.5637852 ,
 21 ,24/06/2019 21:50:58 , 0.4222231 ,24/06/2019 21:52:58 , 0.50824 ,24/06/2019 21:54:58 , 0.4654662 ,24/06/2019 21:56:58 , 0.3883629 ,24/06/2019 22:00:58 , 0.3953587 ,24/06/2019 22:02:58 , 0.3932731 ,24/06/2019 22:04:58 , 0.4113864 ,24/06/2019 22:06:58 , 0.5748568 ,
 22 ,24/06/2019 22:10:58 , 0.4378204 ,24/06/2019 22:12:58 , 0.3840023 ,24/06/2019 22:14:58 , 0.5093297 ,24/06/2019 22:16:58 , 0.4443204 ,24/06/2019 22:20:58 , 0.5100719 ,24/06/2019 22:22:58 , 0.389225 ,24/06/2019 22:24:58 , 0.4851881 ,24/06/2019 22:26:58 , 0.5613102 ,
 23 ,24/06/2019 22:30:58 , 0.3400786 ,24/06/2019 22:32:58 , 0.5158821 ,24/06/2019 22:34:58 , 0.3957287 ,24/06/2019 22:36:58 , 0.5445696 ,24/06/2019 22:40:58 , 0.5148233 ,24/06/2019 22:42:58 , 0.4943369 ,24/06/2019 22:44:58 , 0.4234328 ,24/06/2019 22:46:58 , 0.5936424 ,
 24 ,24/06/2019 22:50:58 , 0.4575548 ,24/06/2019 22:52:58 , 0.5739127 ,24/06/2019 22:54:58 , 0.4878474 ,24/06/2019 22:56:58 , 0.4543851 ,24/06/2019 23:00:58 , 0.4620334 ,24/06/2019 23:02:58 , 0.5783122 ,24/06/2019 23:04:58 , 0.4900948 ,24/06/2019 23:06:58 , 0.6218433 ,
 25 ,24/06/2019 23:10:58 , 0.4963291 ,24/06/2019 23:12:58 , 0.4769513 ,24/06/2019 23:14:58 , 0.5584707 ,24/06/2019 23:16:58 , 0.5833123 ,24/06/2019 23:20:58 , 0.445115 ,24/06/2019 23:22:58 , 0.4040644 ,24/06/2019 23:24:58 , 0.5521263 ,24/06/2019 23:26:58 , 0.607679 ,
