Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 0.8582593 ,24/06/2019 15:12:58 , 0.954699 ,24/06/2019 15:14:58 , 1.019397 ,24/06/2019 15:16:58 , 0.9861348 ,24/06/2019 15:20:58 , 0.922059 ,24/06/2019 15:22:58 , 1.023177 ,24/06/2019 15:24:58 , 1.005699 ,24/06/2019 15:26:58 , 0.8644266 ,
 2 ,24/06/2019 15:30:58 , 0.7927101 ,24/06/2019 15:32:58 , 1.025323 ,24/06/2019 15:34:58 , 1.021112 ,24/06/2019 15:36:58 , 0.9728867 ,24/06/2019 15:40:58 , 0.9911221 ,24/06/2019 15:42:58 , 0.9934301 ,24/06/2019 15:44:58 , 1.028624 ,24/06/2019 15:46:58 , 0.8131714 ,
 3 ,24/06/2019 15:50:58 , 0.7957147 ,24/06/2019 15:52:58 , 1.043896 ,24/06/2019 15:54:58 , 1.059379 ,24/06/2019 15:56:58 , 1.04994 ,24/06/2019 16:00:58 , 1.017761 ,24/06/2019 16:02:58 , 1.053848 ,24/06/2019 16:04:58 , 1.008582 ,24/06/2019 16:06:58 , 0.8726093 ,
 4 ,24/06/2019 16:10:58 , 0.8382349 ,24/06/2019 16:12:58 , 1.066652 ,24/06/2019 16:14:58 , 1.067172 ,24/06/2019 16:16:58 , 1.050184 ,24/06/2019 16:20:58 , 1.012603 ,24/06/2019 16:22:58 , 1.054332 ,24/06/2019 16:24:58 , 1.018431 ,24/06/2019 16:26:58 , 1.000301 ,
 5 ,24/06/2019 16:30:58 , 0.9776122 ,24/06/2019 16:32:58 , 1.034689 ,24/06/2019 16:34:58 , 1.065705 ,24/06/2019 16:36:58 , 0.989788 ,24/06/2019 16:40:58 , 0.9988942 ,24/06/2019 16:42:58 , 1.008196 ,24/06/2019 16:44:58 , 1.048084 ,24/06/2019 16:46:58 , 0.9676884 ,
 6 ,24/06/2019 16:50:58 , 1.029062 ,24/06/2019 16:52:58 , 1.025445 ,24/06/2019 16:54:58 , 1.095289 ,24/06/2019 16:56:58 , 1.042461 ,24/06/2019 17:00:58 , 1.010998 ,24/06/2019 17:02:58 , 1.039953 ,24/06/2019 17:04:58 , 1.021207 ,24/06/2019 17:06:58 , 0.8792027 ,
 7 ,24/06/2019 17:10:58 , 0.9687881 ,24/06/2019 17:12:58 , 1.035414 ,24/06/2019 17:14:58 , 1.049712 ,24/06/2019 17:16:58 , 1.011549 ,24/06/2019 17:20:58 , 1.021446 ,24/06/2019 17:22:58 , 1.052458 ,24/06/2019 17:24:58 , 1.044833 ,24/06/2019 17:26:58 , 0.8737255 ,
 8 ,24/06/2019 17:30:58 , 0.946986 ,24/06/2019 17:32:58 , 0.9969069 ,24/06/2019 17:34:58 , 1.039806 ,24/06/2019 17:36:58 , 1.020899 ,24/06/2019 17:40:58 , 1.010112 ,24/06/2019 17:42:58 , 1.063198 ,24/06/2019 17:44:58 , 1.009645 ,24/06/2019 17:46:58 , 0.8951877 ,
 9 ,24/06/2019 17:50:58 , 1.037046 ,24/06/2019 17:52:58 , 1.012906 ,24/06/2019 17:54:58 , 1.087154 ,24/06/2019 17:56:58 , 0.9709857 ,24/06/2019 18:00:58 , 1.01992 ,24/06/2019 18:02:58 , 1.060865 ,24/06/2019 18:04:58 , 1.051919 ,24/06/2019 18:06:58 , 1.009852 ,
 10 ,24/06/2019 18:10:58 , 0.9362903 ,24/06/2019 18:12:58 , 1.032516 ,24/06/2019 18:14:58 , 1.053383 ,24/06/2019 18:16:58 , 0.9612108 ,24/06/2019 18:20:58 , 0.9562114 ,24/06/2019 18:22:58 , 1.057507 ,24/06/2019 18:24:58 , 1.024003 ,24/06/2019 18:26:58 , 1.022407 ,
 11 ,24/06/2019 18:30:58 , 0.8559836 ,24/06/2019 18:32:58 , 0.943545 ,24/06/2019 18:34:58 , 0.9953763 ,24/06/2019 18:36:58 , 0.9734849 ,24/06/2019 18:40:58 , 1.001658 ,24/06/2019 18:42:58 , 1.030925 ,24/06/2019 18:44:58 , 0.9820003 ,24/06/2019 18:46:58 , 0.9037437 ,
 12 ,24/06/2019 18:50:58 , 0.822208 ,24/06/2019 18:52:58 , 0.9548582 ,24/06/2019 18:54:58 , 1.067201 ,24/06/2019 18:56:58 , 0.9716778 ,24/06/2019 19:00:58 , 1.043088 ,24/06/2019 19:02:58 , 1.05514 ,24/06/2019 19:04:58 , 1.025463 ,24/06/2019 19:06:58 , 0.9271844 ,
 13 ,24/06/2019 19:10:58 , 0.8589143 ,24/06/2019 19:12:58 , 0.9111388 ,24/06/2019 19:14:58 , 1.062909 ,24/06/2019 19:16:58 , 0.932997 ,24/06/2019 19:20:58 , 1.024665 ,24/06/2019 19:22:58 , 1.010797 ,24/06/2019 19:24:58 , 1.040926 ,24/06/2019 19:26:58 , 0.9258131 ,
 14 ,24/06/2019 19:30:58 , 0.8041782 ,24/06/2019 19:32:58 , 0.8318074 ,24/06/2019 19:34:58 , 1.019426 ,24/06/2019 19:36:58 , 0.988968 ,24/06/2019 19:40:58 , 1.029612 ,24/06/2019 19:42:58 , 0.9548186 ,24/06/2019 19:44:58 , 1.020836 ,24/06/2019 19:46:58 , 0.833382 ,
 15 ,24/06/2019 19:50:58 , 0.8207973 ,24/06/2019 19:52:58 , 0.8478878 ,24/06/2019 19:54:58 , 1.019204 ,24/06/2019 19:56:58 , 0.9779553 ,24/06/2019 20:00:58 , 1.003608 ,24/06/2019 20:02:58 , 0.9608884 ,24/06/2019 20:04:58 , 0.9610611 ,24/06/2019 20:06:58 , 0.8173121 ,
 16 ,24/06/2019 20:10:58 , 0.9864839 ,24/06/2019 20:12:58 , 0.8573962 ,24/06/2019 20:14:58 , 1.016226 ,24/06/2019 20:16:58 , 0.9913319 ,24/06/2019 20:20:58 , 0.9583498 ,24/06/2019 20:22:58 , 1.02358 ,24/06/2019 20:24:58 , 0.9876529 ,24/06/2019 20:26:58 , 0.9187775 ,
 17 ,24/06/2019 20:30:58 , 0.9438924 ,24/06/2019 20:32:58 , 0.87467 ,24/06/2019 20:34:58 , 1.020887 ,24/06/2019 20:36:58 , 1.033332 ,24/06/2019 20:40:58 , 0.9971938 ,24/06/2019 20:42:58 , 1.027958 ,24/06/2019 20:44:58 , 1.012735 ,24/06/2019 20:46:58 , 0.8210343 ,
 18 ,24/06/2019 20:50:58 , 1.013884 ,24/06/2019 20:52:58 , 0.9117638 ,24/06/2019 20:54:58 , 1.005851 ,24/06/2019 20:56:58 , 1.028692 ,24/06/2019 21:00:58 , 1.019152 ,24/06/2019 21:02:58 , 1.028544 ,24/06/2019 21:04:58 , 1.007346 ,24/06/2019 21:06:58 , 0.8109371 ,
 19 ,24/06/2019 21:10:58 , 0.9986448 ,24/06/2019 21:12:58 , 0.9182283 ,24/06/2019 21:14:58 , 0.9865117 ,24/06/2019 21:16:58 , 1.060306 ,24/06/2019 21:20:58 , 1.023242 ,24/06/2019 21:22:58 , 1.019694 ,24/06/2019 21:24:58 , 0.9981943 ,24/06/2019 21:26:58 , 0.7817578 ,
 20 ,24/06/2019 21:30:58 , 1.054695 ,24/06/2019 21:32:58 , 1.014781 ,24/06/2019 21:34:58 , 0.9939086 ,24/06/2019 21:36:58 , 1.045519 ,24/06/2019 21:40:58 , 1.047194 ,24/06/2019 21:42:58 , 1.024873 ,24/06/2019 21:44:58 , 1.023771 ,24/06/2019 21:46:58 , 0.8589385 ,
 21 ,24/06/2019 21:50:58 , 1.05421 ,24/06/2019 21:52:58 , 1.045609 ,24/06/2019 21:54:58 , 1.041318 ,24/06/2019 21:56:58 , 1.048477 ,24/06/2019 22:00:58 , 1.049996 ,24/06/2019 22:02:58 , 1.018055 ,24/06/2019 22:04:58 , 1.049388 ,24/06/2019 22:06:58 , 0.8055613 ,
 22 ,24/06/2019 22:10:58 , 1.098282 ,24/06/2019 22:12:58 , 1.015034 ,24/06/2019 22:14:58 , 1.089141 ,24/06/2019 22:16:58 , 1.046633 ,24/06/2019 22:20:58 , 1.059254 ,24/06/2019 22:22:58 , 1.042407 ,24/06/2019 22:24:58 , 1.050356 ,24/06/2019 22:26:58 , 0.8624815 ,
 23 ,24/06/2019 22:30:58 , 1.049146 ,24/06/2019 22:32:58 , 1.059144 ,24/06/2019 22:34:58 , 1.051916 ,24/06/2019 22:36:58 , 1.082925 ,24/06/2019 22:40:58 , 1.068282 ,24/06/2019 22:42:58 , 1.067931 ,24/06/2019 22:44:58 , 1.075384 ,24/06/2019 22:46:58 , 0.9100455 ,
 24 ,24/06/2019 22:50:58 , 1.077203 ,24/06/2019 22:52:58 , 1.052438 ,24/06/2019 22:54:58 , 1.072566 ,24/06/2019 22:56:58 , 1.092132 ,24/06/2019 23:00:58 , 1.065285 ,24/06/2019 23:02:58 , 1.064629 ,24/06/2019 23:04:58 , 1.081789 ,24/06/2019 23:06:58 , 0.9181341 ,
 25 ,24/06/2019 23:10:58 , 1.077867 ,24/06/2019 23:12:58 , 1.055927 ,24/06/2019 23:14:58 , 1.092573 ,24/06/2019 23:16:58 , 1.083767 ,24/06/2019 23:20:58 , 1.07387 ,24/06/2019 23:22:58 , 1.075952 ,24/06/2019 23:24:58 , 1.077502 ,24/06/2019 23:26:58 , 0.9893779 ,
 26 ,24/06/2019 23:30:58 , 1.083428 ,24/06/2019 23:32:58 , 1.075712 ,24/06/2019 23:34:58 , 1.070684 ,24/06/2019 23:36:58 , 1.096583 ,24/06/2019 23:40:58 , 1.047124 ,24/06/2019 23:42:58 , 1.093544 ,24/06/2019 23:44:58 , 1.05152 ,24/06/2019 23:46:58 , 0.9696535 ,
