Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 3501.244 ,24/06/2019 15:12:58 , 4037.751 ,24/06/2019 15:14:58 , 3939.62 ,24/06/2019 15:16:58 , 3088.497 ,24/06/2019 15:20:58 , 4367.288 ,24/06/2019 15:22:58 , 4116.416 ,24/06/2019 15:24:58 , 4002.033 ,24/06/2019 15:26:58 , 2830.17 ,
 2 ,24/06/2019 15:30:58 , 2414.677 ,24/06/2019 15:32:58 , 3502.502 ,24/06/2019 15:34:58 , 4090.566 ,24/06/2019 15:36:58 , 4318.086 ,24/06/2019 15:40:58 , 4226.31 ,24/06/2019 15:42:58 , 2928.705 ,24/06/2019 15:44:58 , 4219.519 ,24/06/2019 15:46:58 , 2360.62 ,
 3 ,24/06/2019 15:50:58 , 2303.649 ,24/06/2019 15:52:58 , 3173.893 ,24/06/2019 15:54:58 , 3144.141 ,24/06/2019 15:56:58 , 4225.14 ,24/06/2019 16:00:58 , 3881.649 ,24/06/2019 16:02:58 , 4365.311 ,24/06/2019 16:04:58 , 3517.334 ,24/06/2019 16:06:58 , 2584.47 ,
 4 ,24/06/2019 16:10:58 , 3089.906 ,24/06/2019 16:12:58 , 3696 ,24/06/2019 16:14:58 , 3100.979 ,24/06/2019 16:16:58 , 3206.445 ,24/06/2019 16:20:58 , 3380.22 ,24/06/2019 16:22:58 , 3028.397 ,24/06/2019 16:24:58 , 2838.41 ,24/06/2019 16:26:58 , 4051.857 ,
 5 ,24/06/2019 16:30:58 , 4142.415 ,24/06/2019 16:32:58 , 3116.181 ,24/06/2019 16:34:58 , 3903.139 ,24/06/2019 16:36:58 , 2958.008 ,24/06/2019 16:40:58 , 4168.088 ,24/06/2019 16:42:58 , 4314.035 ,24/06/2019 16:44:58 , 4065.669 ,24/06/2019 16:46:58 , 3022.99 ,
 6 ,24/06/2019 16:50:58 , 3020.655 ,24/06/2019 16:52:58 , 3058.303 ,24/06/2019 16:54:58 , 3659.223 ,24/06/2019 16:56:58 , 3266.095 ,24/06/2019 17:00:58 , 2904.043 ,24/06/2019 17:02:58 , 2917.675 ,24/06/2019 17:04:58 , 2826.983 ,24/06/2019 17:06:58 , 2393.28 ,
 7 ,24/06/2019 17:10:58 , 2612.722 ,24/06/2019 17:12:58 , 4054.019 ,24/06/2019 17:14:58 , 3624.425 ,24/06/2019 17:16:58 , 3006.697 ,24/06/2019 17:20:58 , 2952.412 ,24/06/2019 17:22:58 , 3945.467 ,24/06/2019 17:24:58 , 3878.908 ,24/06/2019 17:26:58 , 2361.502 ,
 8 ,24/06/2019 17:30:58 , 3440.051 ,24/06/2019 17:32:58 , 2881.557 ,24/06/2019 17:34:58 , 2785.973 ,24/06/2019 17:36:58 , 3787.946 ,24/06/2019 17:40:58 , 3547.873 ,24/06/2019 17:42:58 , 3200.448 ,24/06/2019 17:44:58 , 3058.129 ,24/06/2019 17:46:58 , 3673.711 ,
 9 ,24/06/2019 17:50:58 , 3298.623 ,24/06/2019 17:52:58 , 2881.344 ,24/06/2019 17:54:58 , 2829.328 ,24/06/2019 17:56:58 , 2748.879 ,24/06/2019 18:00:58 , 3226.285 ,24/06/2019 18:02:58 , 3999.918 ,24/06/2019 18:04:58 , 2999.78 ,24/06/2019 18:06:58 , 4231.048 ,
 10 ,24/06/2019 18:10:58 , 2545.1 ,24/06/2019 18:12:58 , 3130.613 ,24/06/2019 18:14:58 , 4091.419 ,24/06/2019 18:16:58 , 3763.249 ,24/06/2019 18:20:58 , 3539.104 ,24/06/2019 18:22:58 , 2898.086 ,24/06/2019 18:24:58 , 2698.299 ,24/06/2019 18:26:58 , 3802.324 ,
 11 ,24/06/2019 18:30:58 , 3217.11 ,24/06/2019 18:32:58 , 2664.36 ,24/06/2019 18:34:58 , 3167.064 ,24/06/2019 18:36:58 , 4145.149 ,24/06/2019 18:40:58 , 3586.133 ,24/06/2019 18:42:58 , 4073.446 ,24/06/2019 18:44:58 , 3863 ,24/06/2019 18:46:58 , 3978.813 ,
 12 ,24/06/2019 18:50:58 , 2233.936 ,24/06/2019 18:52:58 , 3167.915 ,24/06/2019 18:54:58 , 4029.803 ,24/06/2019 18:56:58 , 2374.449 ,24/06/2019 19:00:58 , 3016.28 ,24/06/2019 19:02:58 , 3780.295 ,24/06/2019 19:04:58 , 2744.505 ,24/06/2019 19:06:58 , 3519.389 ,
 13 ,24/06/2019 19:10:58 , 2935.411 ,24/06/2019 19:12:58 , 2669.705 ,24/06/2019 19:14:58 , 4099.047 ,24/06/2019 19:16:58 , 3717.988 ,24/06/2019 19:20:58 , 3039.152 ,24/06/2019 19:22:58 , 2730.544 ,24/06/2019 19:24:58 , 2548.858 ,24/06/2019 19:26:58 , 2427.077 ,
 14 ,24/06/2019 19:30:58 , 2231.468 ,24/06/2019 19:32:58 , 2462.374 ,24/06/2019 19:34:58 , 2685.915 ,24/06/2019 19:36:58 , 2888.211 ,24/06/2019 19:40:58 , 2843.568 ,24/06/2019 19:42:58 , 2829.268 ,24/06/2019 19:44:58 , 3937.158 ,24/06/2019 19:46:58 , 2515.408 ,
 15 ,24/06/2019 19:50:58 , 3269.874 ,24/06/2019 19:52:58 , 3094.739 ,24/06/2019 19:54:58 , 2959.295 ,24/06/2019 19:56:58 , 3883.699 ,24/06/2019 20:00:58 , 3006.614 ,24/06/2019 20:02:58 , 3057.555 ,24/06/2019 20:04:58 , 2748.178 ,24/06/2019 20:06:58 , 2808.722 ,
 16 ,24/06/2019 20:10:58 , 3858.466 ,24/06/2019 20:12:58 , 2695.78 ,24/06/2019 20:14:58 , 4259.461 ,24/06/2019 20:16:58 , 4196.797 ,24/06/2019 20:20:58 , 2955.858 ,24/06/2019 20:22:58 , 3194.68 ,24/06/2019 20:24:58 , 3198.065 ,24/06/2019 20:26:58 , 3485.758 ,
 17 ,24/06/2019 20:30:58 , 2834.37 ,24/06/2019 20:32:58 , 2749.388 ,24/06/2019 20:34:58 , 3311.815 ,24/06/2019 20:36:58 , 4142.579 ,24/06/2019 20:40:58 , 4207.62 ,24/06/2019 20:42:58 , 3766.757 ,24/06/2019 20:44:58 , 3725.31 ,24/06/2019 20:46:58 , 2600.066 ,
 18 ,24/06/2019 20:50:58 , 3061.455 ,24/06/2019 20:52:58 , 2910.326 ,24/06/2019 20:54:58 , 3129.586 ,24/06/2019 20:56:58 , 3338.431 ,24/06/2019 21:00:58 , 4131.815 ,24/06/2019 21:02:58 , 3264.324 ,24/06/2019 21:04:58 , 3074.943 ,24/06/2019 21:06:58 , 2633.507 ,
 19 ,24/06/2019 21:10:58 , 4443.04 ,24/06/2019 21:12:58 , 3251.177 ,24/06/2019 21:14:58 , 2846.979 ,24/06/2019 21:16:58 , 4825.466 ,24/06/2019 21:20:58 , 3714.883 ,24/06/2019 21:22:58 , 3648.536 ,24/06/2019 21:24:58 , 2821.623 ,24/06/2019 21:26:58 , 2528.082 ,
 20 ,24/06/2019 21:30:58 , 3339.616 ,24/06/2019 21:32:58 , 3607.897 ,24/06/2019 21:34:58 , 3218.936 ,24/06/2019 21:36:58 , 3792.334 ,24/06/2019 21:40:58 , 3671.194 ,24/06/2019 21:42:58 , 4490.771 ,24/06/2019 21:44:58 , 4123.711 ,24/06/2019 21:46:58 , 4130.14 ,
 21 ,24/06/2019 21:50:58 , 4082.623 ,24/06/2019 21:52:58 , 4262.585 ,24/06/2019 21:54:58 , 4179.25 ,24/06/2019 21:56:58 , 3300.33 ,24/06/2019 22:00:58 , 3586.059 ,24/06/2019 22:02:58 , 3502.481 ,24/06/2019 22:04:58 , 3753.011 ,24/06/2019 22:06:58 , 4003.573 ,
 22 ,24/06/2019 22:10:58 , 4364.083 ,24/06/2019 22:12:58 , 3149.683 ,24/06/2019 22:14:58 , 4728.459 ,24/06/2019 22:16:58 , 3770.897 ,24/06/2019 22:20:58 , 4656.949 ,24/06/2019 22:22:58 , 3528.464 ,24/06/2019 22:24:58 , 4429.339 ,24/06/2019 22:26:58 , 4125.276 ,
 23 ,24/06/2019 22:30:58 , 3276.542 ,24/06/2019 22:32:58 , 4368.411 ,24/06/2019 22:34:58 , 3580.097 ,24/06/2019 22:36:58 , 4740.434 ,24/06/2019 22:40:58 , 4730.114 ,24/06/2019 22:42:58 , 4562.93 ,24/06/2019 22:44:58 , 3933.937 ,24/06/2019 22:46:58 , 4548.852 ,
 24 ,24/06/2019 22:50:58 , 4495.849 ,24/06/2019 22:52:58 , 4836.839 ,24/06/2019 22:54:58 , 4477.832 ,24/06/2019 22:56:58 , 3980.248 ,24/06/2019 23:00:58 , 4236.229 ,24/06/2019 23:02:58 , 5325.773 ,24/06/2019 23:04:58 , 4573.361 ,24/06/2019 23:06:58 , 4797.61 ,
 25 ,24/06/2019 23:10:58 , 4879.069 ,24/06/2019 23:12:58 , 4029.603 ,24/06/2019 23:14:58 , 5196.745 ,24/06/2019 23:16:58 , 5080.612 ,24/06/2019 23:20:58 , 4105.531 ,24/06/2019 23:22:58 , 3750.467 ,24/06/2019 23:24:58 , 5137.067 ,24/06/2019 23:26:58 , 4964.038 ,
 26 ,24/06/2019 23:30:58 , 4599.604 ,24/06/2019 23:32:58 , 4716.181 ,24/06/2019 23:34:58 , 4820.212 ,24/06/2019 23:36:58 , 4859.669 ,24/06/2019 23:40:58 , 3512.427 ,24/06/2019 23:42:58 , 4739.574 ,24/06/2019 23:44:58 , 3854.898 ,24/06/2019 23:46:58 , 4824.083 ,
