Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 4079.47 ,24/06/2019 15:12:58 , 4229.345 ,24/06/2019 15:14:58 , 3864.658 ,24/06/2019 15:16:58 , 3131.922 ,24/06/2019 15:20:58 , 4736.452 ,24/06/2019 15:22:58 , 4023.172 ,24/06/2019 15:24:58 , 3979.356 ,24/06/2019 15:26:58 , 3274.043 ,
 2 ,24/06/2019 15:30:58 , 3046.104 ,24/06/2019 15:32:58 , 3415.998 ,24/06/2019 15:34:58 , 4005.993 ,24/06/2019 15:36:58 , 4438.427 ,24/06/2019 15:40:58 , 4264.167 ,24/06/2019 15:42:58 , 2948.074 ,24/06/2019 15:44:58 , 4102.102 ,24/06/2019 15:46:58 , 2902.979 ,
 3 ,24/06/2019 15:50:58 , 2895.069 ,24/06/2019 15:52:58 , 3040.43 ,24/06/2019 15:54:58 , 2967.908 ,24/06/2019 15:56:58 , 4024.172 ,24/06/2019 16:00:58 , 3813.912 ,24/06/2019 16:02:58 , 4142.257 ,24/06/2019 16:04:58 , 3487.405 ,24/06/2019 16:06:58 , 2961.772 ,
 4 ,24/06/2019 16:10:58 , 3686.206 ,24/06/2019 16:12:58 , 3465.049 ,24/06/2019 16:14:58 , 2905.791 ,24/06/2019 16:16:58 , 3053.222 ,24/06/2019 16:20:58 , 3338.15 ,24/06/2019 16:22:58 , 2872.338 ,24/06/2019 16:24:58 , 2787.043 ,24/06/2019 16:26:58 , 4050.636 ,
 5 ,24/06/2019 16:30:58 , 4237.278 ,24/06/2019 16:32:58 , 3011.708 ,24/06/2019 16:34:58 , 3662.496 ,24/06/2019 16:36:58 , 2988.526 ,24/06/2019 16:40:58 , 4172.702 ,24/06/2019 16:42:58 , 4278.965 ,24/06/2019 16:44:58 , 3879.145 ,24/06/2019 16:46:58 , 3123.928 ,
 6 ,24/06/2019 16:50:58 , 2935.349 ,24/06/2019 16:52:58 , 2982.417 ,24/06/2019 16:54:58 , 3340.874 ,24/06/2019 16:56:58 , 3133.063 ,24/06/2019 17:00:58 , 2872.454 ,24/06/2019 17:02:58 , 2805.585 ,24/06/2019 17:04:58 , 2768.277 ,24/06/2019 17:06:58 , 2722.102 ,
 7 ,24/06/2019 17:10:58 , 2696.898 ,24/06/2019 17:12:58 , 3915.361 ,24/06/2019 17:14:58 , 3452.781 ,24/06/2019 17:16:58 , 2972.367 ,24/06/2019 17:20:58 , 2890.423 ,24/06/2019 17:22:58 , 3748.812 ,24/06/2019 17:24:58 , 3712.469 ,24/06/2019 17:26:58 , 2702.796 ,
 8 ,24/06/2019 17:30:58 , 3632.631 ,24/06/2019 17:32:58 , 2890.497 ,24/06/2019 17:34:58 , 2679.321 ,24/06/2019 17:36:58 , 3710.403 ,24/06/2019 17:40:58 , 3512.356 ,24/06/2019 17:42:58 , 3010.208 ,24/06/2019 17:44:58 , 3028.916 ,24/06/2019 17:46:58 , 4103.845 ,
 9 ,24/06/2019 17:50:58 , 3180.787 ,24/06/2019 17:52:58 , 2844.63 ,24/06/2019 17:54:58 , 2602.51 ,24/06/2019 17:56:58 , 2831.02 ,24/06/2019 18:00:58 , 3163.272 ,24/06/2019 18:02:58 , 3770.429 ,24/06/2019 18:04:58 , 2851.722 ,24/06/2019 18:06:58 , 4189.769 ,
 10 ,24/06/2019 18:10:58 , 2718.281 ,24/06/2019 18:12:58 , 3032.024 ,24/06/2019 18:14:58 , 3884.074 ,24/06/2019 18:16:58 , 3915.113 ,24/06/2019 18:20:58 , 3701.173 ,24/06/2019 18:22:58 , 2740.488 ,24/06/2019 18:24:58 , 2635.049 ,24/06/2019 18:26:58 , 3718.993 ,
 11 ,24/06/2019 18:30:58 , 3758.377 ,24/06/2019 18:32:58 , 2823.776 ,24/06/2019 18:34:58 , 3181.776 ,24/06/2019 18:36:58 , 4258.052 ,24/06/2019 18:40:58 , 3580.198 ,24/06/2019 18:42:58 , 3951.252 ,24/06/2019 18:44:58 , 3933.808 ,24/06/2019 18:46:58 , 4402.59 ,
 12 ,24/06/2019 18:50:58 , 2716.997 ,24/06/2019 18:52:58 , 3317.681 ,24/06/2019 18:54:58 , 3776.048 ,24/06/2019 18:56:58 , 2443.659 ,24/06/2019 19:00:58 , 2891.684 ,24/06/2019 19:02:58 , 3582.741 ,24/06/2019 19:04:58 , 2676.355 ,24/06/2019 19:06:58 , 3795.781 ,
 13 ,24/06/2019 19:10:58 , 3417.583 ,24/06/2019 19:12:58 , 2930.075 ,24/06/2019 19:14:58 , 3856.444 ,24/06/2019 19:16:58 , 3984.994 ,24/06/2019 19:20:58 , 2965.994 ,24/06/2019 19:22:58 , 2701.377 ,24/06/2019 19:24:58 , 2448.645 ,24/06/2019 19:26:58 , 2621.563 ,
 14 ,24/06/2019 19:30:58 , 2774.842 ,24/06/2019 19:32:58 , 2960.27 ,24/06/2019 19:34:58 , 2634.733 ,24/06/2019 19:36:58 , 2920.429 ,24/06/2019 19:40:58 , 2761.786 ,24/06/2019 19:42:58 , 2963.147 ,24/06/2019 19:44:58 , 3856.796 ,24/06/2019 19:46:58 , 3018.314 ,
 15 ,24/06/2019 19:50:58 , 3983.778 ,24/06/2019 19:52:58 , 3649.939 ,24/06/2019 19:54:58 , 2903.536 ,24/06/2019 19:56:58 , 3971.244 ,24/06/2019 20:00:58 , 2995.804 ,24/06/2019 20:02:58 , 3182.009 ,24/06/2019 20:04:58 , 2859.525 ,24/06/2019 20:06:58 , 3436.535 ,
 16 ,24/06/2019 20:10:58 , 3911.332 ,24/06/2019 20:12:58 , 3144.147 ,24/06/2019 20:14:58 , 4191.449 ,24/06/2019 20:16:58 , 4233.493 ,24/06/2019 20:20:58 , 3084.321 ,24/06/2019 20:22:58 , 3121.085 ,24/06/2019 20:24:58 , 3238.045 ,24/06/2019 20:26:58 , 3793.909 ,
 17 ,24/06/2019 20:30:58 , 3002.853 ,24/06/2019 20:32:58 , 3143.343 ,24/06/2019 20:34:58 , 3244.056 ,24/06/2019 20:36:58 , 4008.951 ,24/06/2019 20:40:58 , 4219.461 ,24/06/2019 20:42:58 , 3664.312 ,24/06/2019 20:44:58 , 3678.464 ,24/06/2019 20:46:58 , 3166.818 ,
 18 ,24/06/2019 20:50:58 , 3019.531 ,24/06/2019 20:52:58 , 3191.974 ,24/06/2019 20:54:58 , 3111.381 ,24/06/2019 20:56:58 , 3245.317 ,24/06/2019 21:00:58 , 4054.17 ,24/06/2019 21:02:58 , 3173.732 ,24/06/2019 21:04:58 , 3052.52 ,24/06/2019 21:06:58 , 3247.486 ,
 19 ,24/06/2019 21:10:58 , 4449.069 ,24/06/2019 21:12:58 , 3540.707 ,24/06/2019 21:14:58 , 2885.905 ,24/06/2019 21:16:58 , 4551.014 ,24/06/2019 21:20:58 , 3630.502 ,24/06/2019 21:22:58 , 3578.071 ,24/06/2019 21:24:58 , 2826.727 ,24/06/2019 21:26:58 , 3233.843 ,
 20 ,24/06/2019 21:30:58 , 3166.426 ,24/06/2019 21:32:58 , 3555.345 ,24/06/2019 21:34:58 , 3238.664 ,24/06/2019 21:36:58 , 3627.227 ,24/06/2019 21:40:58 , 3505.745 ,24/06/2019 21:42:58 , 4381.782 ,24/06/2019 21:44:58 , 4027.964 ,24/06/2019 21:46:58 , 4808.424 ,
 21 ,24/06/2019 21:50:58 , 3872.685 ,24/06/2019 21:52:58 , 4076.652 ,24/06/2019 21:54:58 , 4013.425 ,24/06/2019 21:56:58 , 3147.737 ,24/06/2019 22:00:58 , 3415.309 ,24/06/2019 22:02:58 , 3440.365 ,24/06/2019 22:04:58 , 3576.381 ,24/06/2019 22:06:58 , 4969.917 ,
 22 ,24/06/2019 22:10:58 , 3973.556 ,24/06/2019 22:12:58 , 3103.031 ,24/06/2019 22:14:58 , 4341.457 ,24/06/2019 22:16:58 , 3602.884 ,24/06/2019 22:20:58 , 4396.443 ,24/06/2019 22:22:58 , 3384.918 ,24/06/2019 22:24:58 , 4216.99 ,24/06/2019 22:26:58 , 4783.031 ,
 23 ,24/06/2019 22:30:58 , 3123.055 ,24/06/2019 22:32:58 , 4124.473 ,24/06/2019 22:34:58 , 3403.405 ,24/06/2019 22:36:58 , 4377.436 ,24/06/2019 22:40:58 , 4427.778 ,24/06/2019 22:42:58 , 4272.682 ,24/06/2019 22:44:58 , 3658.168 ,24/06/2019 22:46:58 , 4998.488 ,
 24 ,24/06/2019 22:50:58 , 4173.632 ,24/06/2019 22:52:58 , 4595.843 ,24/06/2019 22:54:58 , 4174.877 ,24/06/2019 22:56:58 , 3644.473 ,24/06/2019 23:00:58 , 3976.615 ,24/06/2019 23:02:58 , 5002.469 ,24/06/2019 23:04:58 , 4227.592 ,24/06/2019 23:06:58 , 5225.391 ,
 25 ,24/06/2019 23:10:58 , 4526.596 ,24/06/2019 23:12:58 , 3816.176 ,24/06/2019 23:14:58 , 4756.428 ,24/06/2019 23:16:58 , 4687.918 ,24/06/2019 23:20:58 , 3823.117 ,24/06/2019 23:22:58 , 3485.72 ,24/06/2019 23:24:58 , 4767.572 ,24/06/2019 23:26:58 , 5017.332 ,
 26 ,24/06/2019 23:30:58 , 4245.417 ,24/06/2019 23:32:58 , 4384.241 ,24/06/2019 23:34:58 , 4501.995 ,24/06/2019 23:36:58 , 4431.648 ,24/06/2019 23:40:58 , 3354.357 ,24/06/2019 23:42:58 , 4334.141 ,24/06/2019 23:44:58 , 3666.025 ,24/06/2019 23:46:58 , 4975.059 ,
