Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 202 ,24/06/2019 15:12:58 , 195 ,24/06/2019 15:14:58 , 88 ,24/06/2019 15:16:58 , 2 ,24/06/2019 15:20:58 , 859 ,24/06/2019 15:22:58 , 317 ,24/06/2019 15:24:58 , 302 ,24/06/2019 15:26:58 , 235 ,
 2 ,24/06/2019 15:30:58 , 77 ,24/06/2019 15:32:58 , 189 ,24/06/2019 15:34:58 , 525 ,24/06/2019 15:36:58 , 221 ,24/06/2019 15:40:58 , 452 ,24/06/2019 15:42:58 , 152 ,24/06/2019 15:44:58 , 431 ,24/06/2019 15:46:58 , 0 ,
 3 ,24/06/2019 15:50:58 , 8 ,24/06/2019 15:52:58 , 125 ,24/06/2019 15:54:58 , 313 ,24/06/2019 15:56:58 , 606 ,24/06/2019 16:00:58 , 265 ,24/06/2019 16:02:58 , 970 ,24/06/2019 16:04:58 , 587 ,24/06/2019 16:06:58 , 26 ,
 4 ,24/06/2019 16:10:58 , 53 ,24/06/2019 16:12:58 , 127 ,24/06/2019 16:14:58 , 9 ,24/06/2019 16:16:58 , 211 ,24/06/2019 16:20:58 , 498 ,24/06/2019 16:22:58 , 190 ,24/06/2019 16:24:58 , 239 ,24/06/2019 16:26:58 , 405 ,
 5 ,24/06/2019 16:30:58 , 725 ,24/06/2019 16:32:58 , 33 ,24/06/2019 16:34:58 , 330 ,24/06/2019 16:36:58 , 7 ,24/06/2019 16:40:58 , 573 ,24/06/2019 16:42:58 , 385 ,24/06/2019 16:44:58 , 503 ,24/06/2019 16:46:58 , 534 ,
 6 ,24/06/2019 16:50:58 , 208 ,24/06/2019 16:52:58 , 28 ,24/06/2019 16:54:58 , 70 ,24/06/2019 16:56:58 , 412 ,24/06/2019 17:00:58 , 224 ,24/06/2019 17:02:58 , 300 ,24/06/2019 17:04:58 , 89 ,24/06/2019 17:06:58 , 13 ,
 7 ,24/06/2019 17:10:58 , 0 ,24/06/2019 17:12:58 , 201 ,24/06/2019 17:14:58 , 263 ,24/06/2019 17:16:58 , 4 ,24/06/2019 17:20:58 , 427 ,24/06/2019 17:22:58 , 422 ,24/06/2019 17:24:58 , 271 ,24/06/2019 17:26:58 , 13 ,
 8 ,24/06/2019 17:30:58 , 73 ,24/06/2019 17:32:58 , 277 ,24/06/2019 17:34:58 , 1 ,24/06/2019 17:36:58 , 139 ,24/06/2019 17:40:58 , 84 ,24/06/2019 17:42:58 , 228 ,24/06/2019 17:44:58 , 165 ,24/06/2019 17:46:58 , 273 ,
 9 ,24/06/2019 17:50:58 , 259 ,24/06/2019 17:52:58 , 6 ,24/06/2019 17:54:58 , 7 ,24/06/2019 17:56:58 , 1 ,24/06/2019 18:00:58 , 357 ,24/06/2019 18:02:58 , 255 ,24/06/2019 18:04:58 , 20 ,24/06/2019 18:06:58 , 1125 ,
 10 ,24/06/2019 18:10:58 , 1 ,24/06/2019 18:12:58 , 110 ,24/06/2019 18:14:58 , 444 ,24/06/2019 18:16:58 , 62 ,24/06/2019 18:20:58 , 85 ,24/06/2019 18:22:58 , 114 ,24/06/2019 18:24:58 , 84 ,24/06/2019 18:26:58 , 543 ,
 11 ,24/06/2019 18:30:58 , 281 ,24/06/2019 18:32:58 , 326 ,24/06/2019 18:34:58 , 252 ,24/06/2019 18:36:58 , 273 ,24/06/2019 18:40:58 , 86 ,24/06/2019 18:42:58 , 217 ,24/06/2019 18:44:58 , 391 ,24/06/2019 18:46:58 , 827 ,
 12 ,24/06/2019 18:50:58 , 91 ,24/06/2019 18:52:58 , 149 ,24/06/2019 18:54:58 , 18 ,24/06/2019 18:56:58 , 384 ,24/06/2019 19:00:58 , 103 ,24/06/2019 19:02:58 , 100 ,24/06/2019 19:04:58 , 1 ,24/06/2019 19:06:58 , 402 ,
 13 ,24/06/2019 19:10:58 , 80 ,24/06/2019 19:12:58 , 25 ,24/06/2019 19:14:58 , 156 ,24/06/2019 19:16:58 , 124 ,24/06/2019 19:20:58 , 35 ,24/06/2019 19:22:58 , 140 ,24/06/2019 19:24:58 , 195 ,24/06/2019 19:26:58 , 20 ,
 14 ,24/06/2019 19:30:58 , 51 ,24/06/2019 19:32:58 , 11 ,24/06/2019 19:34:58 , 26 ,24/06/2019 19:36:58 , 55 ,24/06/2019 19:40:58 , 158 ,24/06/2019 19:42:58 , 17 ,24/06/2019 19:44:58 , 116 ,24/06/2019 19:46:58 , 6 ,
 15 ,24/06/2019 19:50:58 , 189 ,24/06/2019 19:52:58 , 106 ,24/06/2019 19:54:58 , 13 ,24/06/2019 19:56:58 , 154 ,24/06/2019 20:00:58 , 85 ,24/06/2019 20:02:58 , 64 ,24/06/2019 20:04:58 , 27 ,24/06/2019 20:06:58 , 32 ,
 16 ,24/06/2019 20:10:58 , 742 ,24/06/2019 20:12:58 , 0 ,24/06/2019 20:14:58 , 122 ,24/06/2019 20:16:58 , 103 ,24/06/2019 20:20:58 , 17 ,24/06/2019 20:22:58 , 8 ,24/06/2019 20:24:58 , 68 ,24/06/2019 20:26:58 , 25 ,
 17 ,24/06/2019 20:30:58 , 7 ,24/06/2019 20:32:58 , 4 ,24/06/2019 20:34:58 , 80 ,24/06/2019 20:36:58 , 98 ,24/06/2019 20:40:58 , 152 ,24/06/2019 20:42:58 , 94 ,24/06/2019 20:44:58 , 25 ,24/06/2019 20:46:58 , 39 ,
 18 ,24/06/2019 20:50:58 , 136 ,24/06/2019 20:52:58 , 102 ,24/06/2019 20:54:58 , 23 ,24/06/2019 20:56:58 , 60 ,24/06/2019 21:00:58 , 149 ,24/06/2019 21:02:58 , 57 ,24/06/2019 21:04:58 , 16 ,24/06/2019 21:06:58 , 1 ,
 19 ,24/06/2019 21:10:58 , 289 ,24/06/2019 21:12:58 , 148 ,24/06/2019 21:14:58 , 40 ,24/06/2019 21:16:58 , 376 ,24/06/2019 21:20:58 , 103 ,24/06/2019 21:22:58 , 53 ,24/06/2019 21:24:58 , 26 ,24/06/2019 21:26:58 , 1 ,
 20 ,24/06/2019 21:30:58 , 240 ,24/06/2019 21:32:58 , 44 ,24/06/2019 21:34:58 , 21 ,24/06/2019 21:36:58 , 588 ,24/06/2019 21:40:58 , 101 ,24/06/2019 21:42:58 , 226 ,24/06/2019 21:44:58 , 171 ,24/06/2019 21:46:58 , 241 ,
 21 ,24/06/2019 21:50:58 , 54 ,24/06/2019 21:52:58 , 67 ,24/06/2019 21:54:58 , 197 ,24/06/2019 21:56:58 , 306 ,24/06/2019 22:00:58 , 192 ,24/06/2019 22:02:58 , 25 ,24/06/2019 22:04:58 , 122 ,24/06/2019 22:06:58 , 1679 ,
 22 ,24/06/2019 22:10:58 , 238 ,24/06/2019 22:12:58 , 383 ,24/06/2019 22:14:58 , 123 ,24/06/2019 22:16:58 , 539 ,24/06/2019 22:20:58 , 720 ,24/06/2019 22:22:58 , 283 ,24/06/2019 22:24:58 , 335 ,24/06/2019 22:26:58 , 1257 ,
 23 ,24/06/2019 22:30:58 , 91 ,24/06/2019 22:32:58 , 470 ,24/06/2019 22:34:58 , 49 ,24/06/2019 22:36:58 , 193 ,24/06/2019 22:40:58 , 333 ,24/06/2019 22:42:58 , 290 ,24/06/2019 22:44:58 , 132 ,24/06/2019 22:46:58 , 1349 ,
 24 ,24/06/2019 22:50:58 , 132 ,24/06/2019 22:52:58 , 1693 ,24/06/2019 22:54:58 , 299 ,24/06/2019 22:56:58 , 233 ,24/06/2019 23:00:58 , 172 ,24/06/2019 23:02:58 , 1335 ,24/06/2019 23:04:58 , 85 ,24/06/2019 23:06:58 , 1895 ,
 25 ,24/06/2019 23:10:58 , 519 ,24/06/2019 23:12:58 , 293 ,24/06/2019 23:14:58 , 976 ,24/06/2019 23:16:58 , 1098 ,24/06/2019 23:20:58 , 246 ,24/06/2019 23:22:58 , 583 ,24/06/2019 23:24:58 , 1170 ,24/06/2019 23:26:58 , 1922 ,
 26 ,24/06/2019 23:30:58 , 940 ,24/06/2019 23:32:58 , 401 ,24/06/2019 23:34:58 , 2184 ,24/06/2019 23:36:58 , 388 ,24/06/2019 23:40:58 , 268 ,24/06/2019 23:42:58 , 516 ,24/06/2019 23:44:58 , 926 ,24/06/2019 23:46:58 , 1428 ,
 27 ,24/06/2019 23:50:58 , 264 ,24/06/2019 23:52:58 , 670 ,24/06/2019 23:54:58 , 1197 ,24/06/2019 23:56:58 , 1011 ,25/06/2019 00:00:58 , 469 ,25/06/2019 00:02:58 , 1149 ,25/06/2019 00:04:58 , 833 ,25/06/2019 00:06:58 , 1680 ,
 28 ,25/06/2019 00:10:58 , 57 ,25/06/2019 00:12:58 , 347 ,25/06/2019 00:14:58 , 1110 ,25/06/2019 00:16:58 , 80 ,25/06/2019 00:20:58 , 882 ,25/06/2019 00:22:58 , 374 ,25/06/2019 00:24:58 , 704 ,25/06/2019 00:26:58 , 1300 ,
 29 ,25/06/2019 00:30:58 , 1053 ,25/06/2019 00:32:58 , 213 ,25/06/2019 00:34:58 , 487 ,25/06/2019 00:36:58 , 501 ,25/06/2019 00:40:58 , 745 ,25/06/2019 00:42:58 , 27 ,25/06/2019 00:44:58 , 459 ,25/06/2019 00:46:58 , 1065 ,
 30 ,25/06/2019 00:50:58 , 607 ,25/06/2019 00:52:58 , 247 ,25/06/2019 00:54:58 , 1027 ,25/06/2019 00:56:58 , 198 ,25/06/2019 01:00:58 , 253 ,25/06/2019 01:02:58 , 324 ,25/06/2019 01:04:58 , 193 ,25/06/2019 01:06:58 , 877 ,
