Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 307 ,24/06/2019 15:12:58 , 331 ,24/06/2019 15:14:58 , 314 ,24/06/2019 15:16:58 , 16 ,24/06/2019 15:20:58 , 1349 ,24/06/2019 15:22:58 , 691 ,24/06/2019 15:24:58 , 606 ,24/06/2019 15:26:58 , 550 ,
 2 ,24/06/2019 15:30:58 , 260 ,24/06/2019 15:32:58 , 444 ,24/06/2019 15:34:58 , 852 ,24/06/2019 15:36:58 , 386 ,24/06/2019 15:40:58 , 1058 ,24/06/2019 15:42:58 , 386 ,24/06/2019 15:44:58 , 745 ,24/06/2019 15:46:58 , 1 ,
 3 ,24/06/2019 15:50:58 , 22 ,24/06/2019 15:52:58 , 233 ,24/06/2019 15:54:58 , 619 ,24/06/2019 15:56:58 , 1111 ,24/06/2019 16:00:58 , 568 ,24/06/2019 16:02:58 , 1530 ,24/06/2019 16:04:58 , 1012 ,24/06/2019 16:06:58 , 74 ,
 4 ,24/06/2019 16:10:58 , 129 ,24/06/2019 16:12:58 , 276 ,24/06/2019 16:14:58 , 22 ,24/06/2019 16:16:58 , 471 ,24/06/2019 16:20:58 , 952 ,24/06/2019 16:22:58 , 545 ,24/06/2019 16:24:58 , 422 ,24/06/2019 16:26:58 , 767 ,
 5 ,24/06/2019 16:30:58 , 1243 ,24/06/2019 16:32:58 , 206 ,24/06/2019 16:34:58 , 724 ,24/06/2019 16:36:58 , 25 ,24/06/2019 16:40:58 , 923 ,24/06/2019 16:42:58 , 673 ,24/06/2019 16:44:58 , 802 ,24/06/2019 16:46:58 , 1072 ,
 6 ,24/06/2019 16:50:58 , 522 ,24/06/2019 16:52:58 , 77 ,24/06/2019 16:54:58 , 132 ,24/06/2019 16:56:58 , 903 ,24/06/2019 17:00:58 , 581 ,24/06/2019 17:02:58 , 701 ,24/06/2019 17:04:58 , 196 ,24/06/2019 17:06:58 , 191 ,
 7 ,24/06/2019 17:10:58 , 11 ,24/06/2019 17:12:58 , 376 ,24/06/2019 17:14:58 , 633 ,24/06/2019 17:16:58 , 36 ,24/06/2019 17:20:58 , 757 ,24/06/2019 17:22:58 , 904 ,24/06/2019 17:24:58 , 530 ,24/06/2019 17:26:58 , 35 ,
 8 ,24/06/2019 17:30:58 , 124 ,24/06/2019 17:32:58 , 651 ,24/06/2019 17:34:58 , 17 ,24/06/2019 17:36:58 , 328 ,24/06/2019 17:40:58 , 171 ,24/06/2019 17:42:58 , 578 ,24/06/2019 17:44:58 , 276 ,24/06/2019 17:46:58 , 452 ,
 9 ,24/06/2019 17:50:58 , 623 ,24/06/2019 17:52:58 , 46 ,24/06/2019 17:54:58 , 22 ,24/06/2019 17:56:58 , 6 ,24/06/2019 18:00:58 , 713 ,24/06/2019 18:02:58 , 441 ,24/06/2019 18:04:58 , 53 ,24/06/2019 18:06:58 , 1844 ,
 10 ,24/06/2019 18:10:58 , 1 ,24/06/2019 18:12:58 , 241 ,24/06/2019 18:14:58 , 794 ,24/06/2019 18:16:58 , 141 ,24/06/2019 18:20:58 , 224 ,24/06/2019 18:22:58 , 249 ,24/06/2019 18:24:58 , 191 ,24/06/2019 18:26:58 , 1131 ,
 11 ,24/06/2019 18:30:58 , 542 ,24/06/2019 18:32:58 , 492 ,24/06/2019 18:34:58 , 404 ,24/06/2019 18:36:58 , 694 ,24/06/2019 18:40:58 , 303 ,24/06/2019 18:42:58 , 620 ,24/06/2019 18:44:58 , 779 ,24/06/2019 18:46:58 , 1373 ,
 12 ,24/06/2019 18:50:58 , 421 ,24/06/2019 18:52:58 , 294 ,24/06/2019 18:54:58 , 186 ,24/06/2019 18:56:58 , 612 ,24/06/2019 19:00:58 , 288 ,24/06/2019 19:02:58 , 418 ,24/06/2019 19:04:58 , 5 ,24/06/2019 19:06:58 , 1200 ,
 13 ,24/06/2019 19:10:58 , 157 ,24/06/2019 19:12:58 , 66 ,24/06/2019 19:14:58 , 536 ,24/06/2019 19:16:58 , 217 ,24/06/2019 19:20:58 , 228 ,24/06/2019 19:22:58 , 322 ,24/06/2019 19:24:58 , 315 ,24/06/2019 19:26:58 , 77 ,
 14 ,24/06/2019 19:30:58 , 302 ,24/06/2019 19:32:58 , 69 ,24/06/2019 19:34:58 , 64 ,24/06/2019 19:36:58 , 341 ,24/06/2019 19:40:58 , 370 ,24/06/2019 19:42:58 , 64 ,24/06/2019 19:44:58 , 375 ,24/06/2019 19:46:58 , 20 ,
 15 ,24/06/2019 19:50:58 , 358 ,24/06/2019 19:52:58 , 269 ,24/06/2019 19:54:58 , 44 ,24/06/2019 19:56:58 , 475 ,24/06/2019 20:00:58 , 239 ,24/06/2019 20:02:58 , 150 ,24/06/2019 20:04:58 , 84 ,24/06/2019 20:06:58 , 79 ,
 16 ,24/06/2019 20:10:58 , 1393 ,24/06/2019 20:12:58 , 45 ,24/06/2019 20:14:58 , 302 ,24/06/2019 20:16:58 , 223 ,24/06/2019 20:20:58 , 74 ,24/06/2019 20:22:58 , 36 ,24/06/2019 20:24:58 , 145 ,24/06/2019 20:26:58 , 158 ,
 17 ,24/06/2019 20:30:58 , 80 ,24/06/2019 20:32:58 , 80 ,24/06/2019 20:34:58 , 225 ,24/06/2019 20:36:58 , 399 ,24/06/2019 20:40:58 , 360 ,24/06/2019 20:42:58 , 779 ,24/06/2019 20:44:58 , 103 ,24/06/2019 20:46:58 , 302 ,
 18 ,24/06/2019 20:50:58 , 329 ,24/06/2019 20:52:58 , 383 ,24/06/2019 20:54:58 , 78 ,24/06/2019 20:56:58 , 128 ,24/06/2019 21:00:58 , 315 ,24/06/2019 21:02:58 , 117 ,24/06/2019 21:04:58 , 49 ,24/06/2019 21:06:58 , 16 ,
 19 ,24/06/2019 21:10:58 , 705 ,24/06/2019 21:12:58 , 289 ,24/06/2019 21:14:58 , 191 ,24/06/2019 21:16:58 , 981 ,24/06/2019 21:20:58 , 403 ,24/06/2019 21:22:58 , 156 ,24/06/2019 21:24:58 , 78 ,24/06/2019 21:26:58 , 15 ,
 20 ,24/06/2019 21:30:58 , 518 ,24/06/2019 21:32:58 , 191 ,24/06/2019 21:34:58 , 66 ,24/06/2019 21:36:58 , 1040 ,24/06/2019 21:40:58 , 228 ,24/06/2019 21:42:58 , 638 ,24/06/2019 21:44:58 , 475 ,24/06/2019 21:46:58 , 553 ,
 21 ,24/06/2019 21:50:58 , 426 ,24/06/2019 21:52:58 , 383 ,24/06/2019 21:54:58 , 661 ,24/06/2019 21:56:58 , 641 ,24/06/2019 22:00:58 , 526 ,24/06/2019 22:02:58 , 186 ,24/06/2019 22:04:58 , 313 ,24/06/2019 22:06:58 , 2497 ,
 22 ,24/06/2019 22:10:58 , 501 ,24/06/2019 22:12:58 , 617 ,24/06/2019 22:14:58 , 303 ,24/06/2019 22:16:58 , 993 ,24/06/2019 22:20:58 , 1301 ,24/06/2019 22:22:58 , 693 ,24/06/2019 22:24:58 , 600 ,24/06/2019 22:26:58 , 1936 ,
 23 ,24/06/2019 22:30:58 , 322 ,24/06/2019 22:32:58 , 940 ,24/06/2019 22:34:58 , 174 ,24/06/2019 22:36:58 , 751 ,24/06/2019 22:40:58 , 696 ,24/06/2019 22:42:58 , 562 ,24/06/2019 22:44:58 , 279 ,24/06/2019 22:46:58 , 2159 ,
 24 ,24/06/2019 22:50:58 , 423 ,24/06/2019 22:52:58 , 2508 ,24/06/2019 22:54:58 , 720 ,24/06/2019 22:56:58 , 491 ,24/06/2019 23:00:58 , 537 ,24/06/2019 23:02:58 , 2112 ,24/06/2019 23:04:58 , 259 ,24/06/2019 23:06:58 , 2796 ,
 25 ,24/06/2019 23:10:58 , 892 ,24/06/2019 23:12:58 , 814 ,24/06/2019 23:14:58 , 1581 ,24/06/2019 23:16:58 , 1841 ,24/06/2019 23:20:58 , 590 ,24/06/2019 23:22:58 , 1186 ,24/06/2019 23:24:58 , 1723 ,24/06/2019 23:26:58 , 2827 ,
 26 ,24/06/2019 23:30:58 , 1523 ,24/06/2019 23:32:58 , 711 ,24/06/2019 23:34:58 , 3072 ,24/06/2019 23:36:58 , 995 ,24/06/2019 23:40:58 , 611 ,24/06/2019 23:42:58 , 1058 ,24/06/2019 23:44:58 , 1386 ,24/06/2019 23:46:58 , 2290 ,
 27 ,24/06/2019 23:50:58 , 613 ,24/06/2019 23:52:58 , 1160 ,24/06/2019 23:54:58 , 1927 ,24/06/2019 23:56:58 , 1676 ,25/06/2019 00:00:58 , 898 ,25/06/2019 00:02:58 , 1843 ,25/06/2019 00:04:58 , 1337 ,25/06/2019 00:06:58 , 2427 ,
 28 ,25/06/2019 00:10:58 , 148 ,25/06/2019 00:12:58 , 879 ,25/06/2019 00:14:58 , 1823 ,25/06/2019 00:16:58 , 239 ,25/06/2019 00:20:58 , 1426 ,25/06/2019 00:22:58 , 847 ,25/06/2019 00:24:58 , 1309 ,25/06/2019 00:26:58 , 2077 ,
 29 ,25/06/2019 00:30:58 , 1813 ,25/06/2019 00:32:58 , 426 ,25/06/2019 00:34:58 , 962 ,25/06/2019 00:36:58 , 928 ,25/06/2019 00:40:58 , 1212 ,25/06/2019 00:42:58 , 161 ,25/06/2019 00:44:58 , 776 ,25/06/2019 00:46:58 , 1862 ,
 30 ,25/06/2019 00:50:58 , 1166 ,25/06/2019 00:52:58 , 553 ,25/06/2019 00:54:58 , 1607 ,25/06/2019 00:56:58 , 529 ,25/06/2019 01:00:58 , 480 ,25/06/2019 01:02:58 , 801 ,25/06/2019 01:04:58 , 555 ,25/06/2019 01:06:58 , 1459 ,
