Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 246 ,24/06/2019 15:12:58 , 176 ,24/06/2019 15:14:58 , 221 ,24/06/2019 15:16:58 , 3 ,24/06/2019 15:20:58 , 808 ,24/06/2019 15:22:58 , 480 ,24/06/2019 15:24:58 , 922 ,24/06/2019 15:26:58 , 522 ,
 2 ,24/06/2019 15:30:58 , 195 ,24/06/2019 15:32:58 , 260 ,24/06/2019 15:34:58 , 498 ,24/06/2019 15:36:58 , 246 ,24/06/2019 15:40:58 , 636 ,24/06/2019 15:42:58 , 213 ,24/06/2019 15:44:58 , 728 ,24/06/2019 15:46:58 , 26 ,
 3 ,24/06/2019 15:50:58 , 19 ,24/06/2019 15:52:58 , 194 ,24/06/2019 15:54:58 , 568 ,24/06/2019 15:56:58 , 682 ,24/06/2019 16:00:58 , 426 ,24/06/2019 16:02:58 , 750 ,24/06/2019 16:04:58 , 1142 ,24/06/2019 16:06:58 , 66 ,
 4 ,24/06/2019 16:10:58 , 104 ,24/06/2019 16:12:58 , 177 ,24/06/2019 16:14:58 , 30 ,24/06/2019 16:16:58 , 280 ,24/06/2019 16:20:58 , 612 ,24/06/2019 16:22:58 , 308 ,24/06/2019 16:24:58 , 465 ,24/06/2019 16:26:58 , 507 ,
 5 ,24/06/2019 16:30:58 , 1005 ,24/06/2019 16:32:58 , 119 ,24/06/2019 16:34:58 , 583 ,24/06/2019 16:36:58 , 33 ,24/06/2019 16:40:58 , 527 ,24/06/2019 16:42:58 , 352 ,24/06/2019 16:44:58 , 779 ,24/06/2019 16:46:58 , 618 ,
 6 ,24/06/2019 16:50:58 , 392 ,24/06/2019 16:52:58 , 47 ,24/06/2019 16:54:58 , 81 ,24/06/2019 16:56:58 , 395 ,24/06/2019 17:00:58 , 300 ,24/06/2019 17:02:58 , 331 ,24/06/2019 17:04:58 , 315 ,24/06/2019 17:06:58 , 12 ,
 7 ,24/06/2019 17:10:58 , 0 ,24/06/2019 17:12:58 , 187 ,24/06/2019 17:14:58 , 454 ,24/06/2019 17:16:58 , 27 ,24/06/2019 17:20:58 , 562 ,24/06/2019 17:22:58 , 414 ,24/06/2019 17:24:58 , 578 ,24/06/2019 17:26:58 , 8 ,
 8 ,24/06/2019 17:30:58 , 115 ,24/06/2019 17:32:58 , 447 ,24/06/2019 17:34:58 , 44 ,24/06/2019 17:36:58 , 214 ,24/06/2019 17:40:58 , 117 ,24/06/2019 17:42:58 , 317 ,24/06/2019 17:44:58 , 285 ,24/06/2019 17:46:58 , 263 ,
 9 ,24/06/2019 17:50:58 , 598 ,24/06/2019 17:52:58 , 44 ,24/06/2019 17:54:58 , 68 ,24/06/2019 17:56:58 , 7 ,24/06/2019 18:00:58 , 548 ,24/06/2019 18:02:58 , 230 ,24/06/2019 18:04:58 , 53 ,24/06/2019 18:06:58 , 1260 ,
 10 ,24/06/2019 18:10:58 , 8 ,24/06/2019 18:12:58 , 100 ,24/06/2019 18:14:58 , 487 ,24/06/2019 18:16:58 , 88 ,24/06/2019 18:20:58 , 175 ,24/06/2019 18:22:58 , 145 ,24/06/2019 18:24:58 , 263 ,24/06/2019 18:26:58 , 696 ,
 11 ,24/06/2019 18:30:58 , 429 ,24/06/2019 18:32:58 , 305 ,24/06/2019 18:34:58 , 303 ,24/06/2019 18:36:58 , 488 ,24/06/2019 18:40:58 , 241 ,24/06/2019 18:42:58 , 381 ,24/06/2019 18:44:58 , 1074 ,24/06/2019 18:46:58 , 971 ,
 12 ,24/06/2019 18:50:58 , 265 ,24/06/2019 18:52:58 , 140 ,24/06/2019 18:54:58 , 283 ,24/06/2019 18:56:58 , 366 ,24/06/2019 19:00:58 , 212 ,24/06/2019 19:02:58 , 267 ,24/06/2019 19:04:58 , 43 ,24/06/2019 19:06:58 , 870 ,
 13 ,24/06/2019 19:10:58 , 126 ,24/06/2019 19:12:58 , 36 ,24/06/2019 19:14:58 , 650 ,24/06/2019 19:16:58 , 133 ,24/06/2019 19:20:58 , 238 ,24/06/2019 19:22:58 , 145 ,24/06/2019 19:24:58 , 468 ,24/06/2019 19:26:58 , 45 ,
 14 ,24/06/2019 19:30:58 , 230 ,24/06/2019 19:32:58 , 56 ,24/06/2019 19:34:58 , 90 ,24/06/2019 19:36:58 , 105 ,24/06/2019 19:40:58 , 265 ,24/06/2019 19:42:58 , 22 ,24/06/2019 19:44:58 , 627 ,24/06/2019 19:46:58 , 21 ,
 15 ,24/06/2019 19:50:58 , 260 ,24/06/2019 19:52:58 , 130 ,24/06/2019 19:54:58 , 21 ,24/06/2019 19:56:58 , 251 ,24/06/2019 20:00:58 , 226 ,24/06/2019 20:02:58 , 97 ,24/06/2019 20:04:58 , 122 ,24/06/2019 20:06:58 , 52 ,
 16 ,24/06/2019 20:10:58 , 985 ,24/06/2019 20:12:58 , 13 ,24/06/2019 20:14:58 , 260 ,24/06/2019 20:16:58 , 131 ,24/06/2019 20:20:58 , 54 ,24/06/2019 20:22:58 , 12 ,24/06/2019 20:24:58 , 188 ,24/06/2019 20:26:58 , 107 ,
 17 ,24/06/2019 20:30:58 , 50 ,24/06/2019 20:32:58 , 18 ,24/06/2019 20:34:58 , 216 ,24/06/2019 20:36:58 , 212 ,24/06/2019 20:40:58 , 314 ,24/06/2019 20:42:58 , 195 ,24/06/2019 20:44:58 , 239 ,24/06/2019 20:46:58 , 197 ,
 18 ,24/06/2019 20:50:58 , 255 ,24/06/2019 20:52:58 , 195 ,24/06/2019 20:54:58 , 58 ,24/06/2019 20:56:58 , 101 ,24/06/2019 21:00:58 , 173 ,24/06/2019 21:02:58 , 59 ,24/06/2019 21:04:58 , 49 ,24/06/2019 21:06:58 , 11 ,
 19 ,24/06/2019 21:10:58 , 606 ,24/06/2019 21:12:58 , 144 ,24/06/2019 21:14:58 , 427 ,24/06/2019 21:16:58 , 510 ,24/06/2019 21:20:58 , 276 ,24/06/2019 21:22:58 , 117 ,24/06/2019 21:24:58 , 104 ,24/06/2019 21:26:58 , 10 ,
 20 ,24/06/2019 21:30:58 , 461 ,24/06/2019 21:32:58 , 113 ,24/06/2019 21:34:58 , 36 ,24/06/2019 21:36:58 , 749 ,24/06/2019 21:40:58 , 155 ,24/06/2019 21:42:58 , 289 ,24/06/2019 21:44:58 , 720 ,24/06/2019 21:46:58 , 404 ,
 21 ,24/06/2019 21:50:58 , 274 ,24/06/2019 21:52:58 , 361 ,24/06/2019 21:54:58 , 443 ,24/06/2019 21:56:58 , 331 ,24/06/2019 22:00:58 , 511 ,24/06/2019 22:02:58 , 70 ,24/06/2019 22:04:58 , 387 ,24/06/2019 22:06:58 , 1569 ,
 22 ,24/06/2019 22:10:58 , 351 ,24/06/2019 22:12:58 , 346 ,24/06/2019 22:14:58 , 246 ,24/06/2019 22:16:58 , 661 ,24/06/2019 22:20:58 , 773 ,24/06/2019 22:22:58 , 326 ,24/06/2019 22:24:58 , 882 ,24/06/2019 22:26:58 , 1342 ,
 23 ,24/06/2019 22:30:58 , 250 ,24/06/2019 22:32:58 , 405 ,24/06/2019 22:34:58 , 149 ,24/06/2019 22:36:58 , 529 ,24/06/2019 22:40:58 , 470 ,24/06/2019 22:42:58 , 321 ,24/06/2019 22:44:58 , 348 ,24/06/2019 22:46:58 , 1504 ,
 24 ,24/06/2019 22:50:58 , 281 ,24/06/2019 22:52:58 , 1067 ,24/06/2019 22:54:58 , 650 ,24/06/2019 22:56:58 , 262 ,24/06/2019 23:00:58 , 371 ,24/06/2019 23:02:58 , 1274 ,24/06/2019 23:04:58 , 374 ,24/06/2019 23:06:58 , 1862 ,
 25 ,24/06/2019 23:10:58 , 878 ,24/06/2019 23:12:58 , 452 ,24/06/2019 23:14:58 , 1350 ,24/06/2019 23:16:58 , 1309 ,24/06/2019 23:20:58 , 405 ,24/06/2019 23:22:58 , 765 ,24/06/2019 23:24:58 , 2099 ,24/06/2019 23:26:58 , 1817 ,
 26 ,24/06/2019 23:30:58 , 1415 ,24/06/2019 23:32:58 , 358 ,24/06/2019 23:34:58 , 2117 ,24/06/2019 23:36:58 , 785 ,24/06/2019 23:40:58 , 353 ,24/06/2019 23:42:58 , 604 ,24/06/2019 23:44:58 , 1505 ,24/06/2019 23:46:58 , 1595 ,
 27 ,24/06/2019 23:50:58 , 450 ,24/06/2019 23:52:58 , 474 ,24/06/2019 23:54:58 , 1634 ,24/06/2019 23:56:58 , 1172 ,25/06/2019 00:00:58 , 732 ,25/06/2019 00:02:58 , 1045 ,25/06/2019 00:04:58 , 1434 ,25/06/2019 00:06:58 , 1543 ,
 28 ,25/06/2019 00:10:58 , 86 ,25/06/2019 00:12:58 , 484 ,25/06/2019 00:14:58 , 1400 ,25/06/2019 00:16:58 , 184 ,25/06/2019 00:20:58 , 1208 ,25/06/2019 00:22:58 , 490 ,25/06/2019 00:24:58 , 1679 ,25/06/2019 00:26:58 , 1539 ,
 29 ,25/06/2019 00:30:58 , 1316 ,25/06/2019 00:32:58 , 230 ,25/06/2019 00:34:58 , 816 ,25/06/2019 00:36:58 , 703 ,25/06/2019 00:40:58 , 984 ,25/06/2019 00:42:58 , 65 ,25/06/2019 00:44:58 , 781 ,25/06/2019 00:46:58 , 1229 ,
 30 ,25/06/2019 00:50:58 , 1092 ,25/06/2019 00:52:58 , 332 ,25/06/2019 00:54:58 , 1473 ,25/06/2019 00:56:58 , 451 ,25/06/2019 01:00:58 , 406 ,25/06/2019 01:02:58 , 339 ,25/06/2019 01:04:58 , 663 ,25/06/2019 01:06:58 , 953 ,
