Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,24/06/2019 15:10:58 , 96 ,24/06/2019 15:12:58 , 104 ,24/06/2019 15:14:58 , 3 ,24/06/2019 15:16:58 , 0 ,24/06/2019 15:20:58 , 342 ,24/06/2019 15:22:58 , 91 ,24/06/2019 15:24:58 , 418 ,24/06/2019 15:26:58 , 77 ,
 2 ,24/06/2019 15:30:58 , 5 ,24/06/2019 15:32:58 , 18 ,24/06/2019 15:34:58 , 203 ,24/06/2019 15:36:58 , 97 ,24/06/2019 15:40:58 , 140 ,24/06/2019 15:42:58 , 35 ,24/06/2019 15:44:58 , 456 ,24/06/2019 15:46:58 , 0 ,
 3 ,24/06/2019 15:50:58 , 0 ,24/06/2019 15:52:58 , 52 ,24/06/2019 15:54:58 , 110 ,24/06/2019 15:56:58 , 135 ,24/06/2019 16:00:58 , 156 ,24/06/2019 16:02:58 , 572 ,24/06/2019 16:04:58 , 140 ,24/06/2019 16:06:58 , 0 ,
 4 ,24/06/2019 16:10:58 , 33 ,24/06/2019 16:12:58 , 27 ,24/06/2019 16:14:58 , 0 ,24/06/2019 16:16:58 , 43 ,24/06/2019 16:20:58 , 259 ,24/06/2019 16:22:58 , 64 ,24/06/2019 16:24:58 , 215 ,24/06/2019 16:26:58 , 117 ,
 5 ,24/06/2019 16:30:58 , 221 ,24/06/2019 16:32:58 , 2 ,24/06/2019 16:34:58 , 47 ,24/06/2019 16:36:58 , 0 ,24/06/2019 16:40:58 , 397 ,24/06/2019 16:42:58 , 383 ,24/06/2019 16:44:58 , 423 ,24/06/2019 16:46:58 , 327 ,
 6 ,24/06/2019 16:50:58 , 33 ,24/06/2019 16:52:58 , 0 ,24/06/2019 16:54:58 , 2 ,24/06/2019 16:56:58 , 110 ,24/06/2019 17:00:58 , 34 ,24/06/2019 17:02:58 , 90 ,24/06/2019 17:04:58 , 23 ,24/06/2019 17:06:58 , 0 ,
 7 ,24/06/2019 17:10:58 , 0 ,24/06/2019 17:12:58 , 38 ,24/06/2019 17:14:58 , 43 ,24/06/2019 17:16:58 , 0 ,24/06/2019 17:20:58 , 308 ,24/06/2019 17:22:58 , 385 ,24/06/2019 17:24:58 , 297 ,24/06/2019 17:26:58 , 0 ,
 8 ,24/06/2019 17:30:58 , 37 ,24/06/2019 17:32:58 , 58 ,24/06/2019 17:34:58 , 0 ,24/06/2019 17:36:58 , 18 ,24/06/2019 17:40:58 , 53 ,24/06/2019 17:42:58 , 27 ,24/06/2019 17:44:58 , 56 ,24/06/2019 17:46:58 , 85 ,
 9 ,24/06/2019 17:50:58 , 134 ,24/06/2019 17:52:58 , 0 ,24/06/2019 17:54:58 , 0 ,24/06/2019 17:56:58 , 0 ,24/06/2019 18:00:58 , 208 ,24/06/2019 18:02:58 , 114 ,24/06/2019 18:04:58 , 0 ,24/06/2019 18:06:58 , 694 ,
 10 ,24/06/2019 18:10:58 , 0 ,24/06/2019 18:12:58 , 1 ,24/06/2019 18:14:58 , 119 ,24/06/2019 18:16:58 , 0 ,24/06/2019 18:20:58 , 20 ,24/06/2019 18:22:58 , 22 ,24/06/2019 18:24:58 , 45 ,24/06/2019 18:26:58 , 162 ,
 11 ,24/06/2019 18:30:58 , 21 ,24/06/2019 18:32:58 , 22 ,24/06/2019 18:34:58 , 8 ,24/06/2019 18:36:58 , 37 ,24/06/2019 18:40:58 , 48 ,24/06/2019 18:42:58 , 39 ,24/06/2019 18:44:58 , 70 ,24/06/2019 18:46:58 , 262 ,
 12 ,24/06/2019 18:50:58 , 0 ,24/06/2019 18:52:58 , 24 ,24/06/2019 18:54:58 , 0 ,24/06/2019 18:56:58 , 58 ,24/06/2019 19:00:58 , 10 ,24/06/2019 19:02:58 , 10 ,24/06/2019 19:04:58 , 0 ,24/06/2019 19:06:58 , 96 ,
 13 ,24/06/2019 19:10:58 , 15 ,24/06/2019 19:12:58 , 0 ,24/06/2019 19:14:58 , 13 ,24/06/2019 19:16:58 , 4 ,24/06/2019 19:20:58 , 4 ,24/06/2019 19:22:58 , 17 ,24/06/2019 19:24:58 , 101 ,24/06/2019 19:26:58 , 0 ,
 14 ,24/06/2019 19:30:58 , 16 ,24/06/2019 19:32:58 , 0 ,24/06/2019 19:34:58 , 0 ,24/06/2019 19:36:58 , 0 ,24/06/2019 19:40:58 , 51 ,24/06/2019 19:42:58 , 0 ,24/06/2019 19:44:58 , 15 ,24/06/2019 19:46:58 , 0 ,
 15 ,24/06/2019 19:50:58 , 23 ,24/06/2019 19:52:58 , 1 ,24/06/2019 19:54:58 , 0 ,24/06/2019 19:56:58 , 15 ,24/06/2019 20:00:58 , 10 ,24/06/2019 20:02:58 , 0 ,24/06/2019 20:04:58 , 0 ,24/06/2019 20:06:58 , 0 ,
 16 ,24/06/2019 20:10:58 , 232 ,24/06/2019 20:12:58 , 0 ,24/06/2019 20:14:58 , 10 ,24/06/2019 20:16:58 , 13 ,24/06/2019 20:20:58 , 1 ,24/06/2019 20:22:58 , 0 ,24/06/2019 20:24:58 , 9 ,24/06/2019 20:26:58 , 1 ,
 17 ,24/06/2019 20:30:58 , 0 ,24/06/2019 20:32:58 , 0 ,24/06/2019 20:34:58 , 1 ,24/06/2019 20:36:58 , 3 ,24/06/2019 20:40:58 , 19 ,24/06/2019 20:42:58 , 10 ,24/06/2019 20:44:58 , 5 ,24/06/2019 20:46:58 , 0 ,
 18 ,24/06/2019 20:50:58 , 14 ,24/06/2019 20:52:58 , 7 ,24/06/2019 20:54:58 , 0 ,24/06/2019 20:56:58 , 1 ,24/06/2019 21:00:58 , 24 ,24/06/2019 21:02:58 , 0 ,24/06/2019 21:04:58 , 0 ,24/06/2019 21:06:58 , 0 ,
 19 ,24/06/2019 21:10:58 , 50 ,24/06/2019 21:12:58 , 17 ,24/06/2019 21:14:58 , 0 ,24/06/2019 21:16:58 , 109 ,24/06/2019 21:20:58 , 1 ,24/06/2019 21:22:58 , 0 ,24/06/2019 21:24:58 , 2 ,24/06/2019 21:26:58 , 0 ,
 20 ,24/06/2019 21:30:58 , 51 ,24/06/2019 21:32:58 , 0 ,24/06/2019 21:34:58 , 0 ,24/06/2019 21:36:58 , 130 ,24/06/2019 21:40:58 , 25 ,24/06/2019 21:42:58 , 9 ,24/06/2019 21:44:58 , 18 ,24/06/2019 21:46:58 , 70 ,
 21 ,24/06/2019 21:50:58 , 16 ,24/06/2019 21:52:58 , 0 ,24/06/2019 21:54:58 , 22 ,24/06/2019 21:56:58 , 56 ,24/06/2019 22:00:58 , 50 ,24/06/2019 22:02:58 , 0 ,24/06/2019 22:04:58 , 57 ,24/06/2019 22:06:58 , 1165 ,
 22 ,24/06/2019 22:10:58 , 66 ,24/06/2019 22:12:58 , 88 ,24/06/2019 22:14:58 , 21 ,24/06/2019 22:16:58 , 129 ,24/06/2019 22:20:58 , 219 ,24/06/2019 22:22:58 , 126 ,24/06/2019 22:24:58 , 106 ,24/06/2019 22:26:58 , 896 ,
 23 ,24/06/2019 22:30:58 , 16 ,24/06/2019 22:32:58 , 92 ,24/06/2019 22:34:58 , 1 ,24/06/2019 22:36:58 , 42 ,24/06/2019 22:40:58 , 54 ,24/06/2019 22:42:58 , 47 ,24/06/2019 22:44:58 , 11 ,24/06/2019 22:46:58 , 1111 ,
 24 ,24/06/2019 22:50:58 , 16 ,24/06/2019 22:52:58 , 1131 ,24/06/2019 22:54:58 , 31 ,24/06/2019 22:56:58 , 43 ,24/06/2019 23:00:58 , 58 ,24/06/2019 23:02:58 , 654 ,24/06/2019 23:04:58 , 14 ,24/06/2019 23:06:58 , 1823 ,
 25 ,24/06/2019 23:10:58 , 189 ,24/06/2019 23:12:58 , 83 ,24/06/2019 23:14:58 , 450 ,24/06/2019 23:16:58 , 588 ,24/06/2019 23:20:58 , 62 ,24/06/2019 23:22:58 , 223 ,24/06/2019 23:24:58 , 745 ,24/06/2019 23:26:58 , 1576 ,
 26 ,24/06/2019 23:30:58 , 585 ,24/06/2019 23:32:58 , 177 ,24/06/2019 23:34:58 , 1339 ,24/06/2019 23:36:58 , 173 ,24/06/2019 23:40:58 , 101 ,24/06/2019 23:42:58 , 265 ,24/06/2019 23:44:58 , 586 ,24/06/2019 23:46:58 , 1029 ,
 27 ,24/06/2019 23:50:58 , 31 ,24/06/2019 23:52:58 , 340 ,24/06/2019 23:54:58 , 504 ,24/06/2019 23:56:58 , 264 ,25/06/2019 00:00:58 , 244 ,25/06/2019 00:02:58 , 505 ,25/06/2019 00:04:58 , 453 ,25/06/2019 00:06:58 , 1188 ,
 28 ,25/06/2019 00:10:58 , 45 ,25/06/2019 00:12:58 , 103 ,25/06/2019 00:14:58 , 375 ,25/06/2019 00:16:58 , 2 ,25/06/2019 00:20:58 , 610 ,25/06/2019 00:22:58 , 61 ,25/06/2019 00:24:58 , 402 ,25/06/2019 00:26:58 , 939 ,
 29 ,25/06/2019 00:30:58 , 394 ,25/06/2019 00:32:58 , 66 ,25/06/2019 00:34:58 , 126 ,25/06/2019 00:36:58 , 170 ,25/06/2019 00:40:58 , 460 ,25/06/2019 00:42:58 , 3 ,25/06/2019 00:44:58 , 277 ,25/06/2019 00:46:58 , 803 ,
 30 ,25/06/2019 00:50:58 , 170 ,25/06/2019 00:52:58 , 68 ,25/06/2019 00:54:58 , 505 ,25/06/2019 00:56:58 , 18 ,25/06/2019 01:00:58 , 125 ,25/06/2019 01:02:58 , 111 ,25/06/2019 01:04:58 , 47 ,25/06/2019 01:06:58 , 457 ,
