Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:26 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 104
Subject Mass (G), 26.74 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,01/07/2019 13:02:12 ,4004,20.91,20.57,0.35,0.0,3579,0.052,0.372,0.319,0.0,0.894,0.5,0.50,STABLE,0.05,0.05,0.000,0.000,865,480,562,319,113,1.8,0.5,39.8,24.0,744.3,ON,
2,0104,01/07/2019 13:22:12 ,2513,20.92,20.70,0.22,0.0,2473,0.042,0.262,0.220,0.0,0.984,0.3,0.50,STABLE,0.08,0.13,0.000,0.000,466,188,277,97,24,1.5,0.5,39.1,24.1,744.3,ON,
3,0104,01/07/2019 13:42:12 ,2523,20.92,20.70,0.22,0.1,2488,0.039,0.261,0.222,0.0,0.986,0.3,0.50,STABLE,0.05,0.18,0.000,0.000,443,254,286,134,30,1.3,0.5,40.3,24.1,744.3,ON,
4,0104,01/07/2019 14:02:12 ,2704,20.92,20.67,0.24,0.1,2865,0.039,0.294,0.255,0.1,1.059,0.4,0.50,STABLE,0.12,0.30,0.000,0.000,823,391,440,218,155,1.3,0.5,37.2,24.8,744.3,ON,
5,0104,01/07/2019 14:22:12 ,2524,20.93,20.70,0.22,0.1,2443,0.039,0.257,0.218,0.1,0.968,0.3,0.50,STABLE,0.00,0.30,0.000,0.000,61,14,20,7,0,1.3,0.5,36.7,24.3,744.3,ON,
6,0104,01/07/2019 14:42:12 ,3960,20.92,20.57,0.35,0.1,3809,0.039,0.378,0.340,0.1,0.962,0.5,0.50,STABLE,0.13,0.43,0.000,0.000,499,257,280,140,107,1.3,0.5,36.8,24.1,744.3,ON,
7,0104,01/07/2019 15:02:12 ,3044,20.92,20.64,0.27,0.2,3184,0.039,0.323,0.284,0.2,1.046,0.4,0.50,STABLE,0.09,0.52,0.000,0.000,1060,545,575,296,197,1.3,0.5,36.8,24.1,744.3,ON,
8,0104,01/07/2019 15:22:12 ,2590,20.91,20.68,0.23,0.2,2706,0.039,0.280,0.241,0.2,1.045,0.4,0.50,STABLE,0.00,0.52,0.000,0.000,121,73,85,49,2,1.3,0.5,36.0,24.1,744.3,ON,
9,0104,01/07/2019 15:42:12 ,3452,20.91,20.60,0.31,0.2,3724,0.039,0.371,0.332,0.2,1.079,0.5,0.50,STABLE,0.27,0.79,0.000,0.000,879,451,422,128,216,1.3,0.5,35.9,24.1,744.3,ON,
10,0104,01/07/2019 16:02:12 ,2699,20.91,20.67,0.24,0.2,2915,0.039,0.299,0.260,0.2,1.080,0.4,0.50,STABLE,0.00,0.79,0.000,0.000,39,11,23,3,0,1.3,0.5,35.7,24.1,744.3,ON,
11,0104,01/07/2019 16:22:12 ,3699,20.91,20.58,0.33,0.3,3955,0.039,0.391,0.352,0.3,1.069,0.5,0.50,STABLE,0.05,0.84,0.060,0.060,610,362,298,167,92,1.3,0.5,37.0,24.1,744.3,ON,
12,0104,01/07/2019 16:42:12 ,2694,20.91,20.67,0.24,0.3,2862,0.039,0.294,0.255,0.3,1.062,0.4,0.50,STABLE,0.00,0.84,0.000,0.060,137,26,104,25,0,1.3,0.5,36.2,24.1,744.3,ON,
13,0104,01/07/2019 17:02:12 ,2530,20.91,20.69,0.23,0.3,2633,0.039,0.273,0.235,0.3,1.041,0.3,0.50,UNSTABLE,0.00,0.84,0.000,0.060,18,6,15,6,0,1.3,0.5,36.4,24.1,744.3,ON,
14,0104,01/07/2019 17:22:12 ,3751,20.91,20.58,0.34,0.3,3892,0.039,0.386,0.347,0.4,1.037,0.5,0.50,UNSTABLE,0.10,0.94,0.000,0.060,389,188,211,93,201,1.3,0.5,34.8,24.1,744.3,ON,
15,0104,01/07/2019 17:42:12 ,3648,20.91,20.58,0.33,0.4,4003,0.039,0.396,0.357,0.4,1.097,0.5,0.50,STABLE,0.13,1.07,0.040,0.100,851,358,614,245,171,1.2,0.5,34.8,24.1,744.3,ON,
16,0104,01/07/2019 18:02:12 ,2531,20.91,20.69,0.23,0.4,2639,0.039,0.274,0.235,0.4,1.043,0.3,0.50,STABLE,0.00,1.07,0.000,0.100,124,20,52,24,0,1.3,0.5,31.8,24.1,744.3,OFF,
17,0104,01/07/2019 18:22:12 ,2696,20.91,20.67,0.24,0.4,2802,0.039,0.289,0.250,0.4,1.039,0.4,0.50,STABLE,0.00,1.07,0.000,0.100,32,7,12,0,0,1.3,0.5,32.4,24.0,744.3,OFF,
18,0104,01/07/2019 18:42:12 ,3376,20.91,20.61,0.30,0.5,3579,0.039,0.358,0.319,0.5,1.060,0.5,0.50,STABLE,0.00,1.07,0.000,0.100,449,168,267,111,16,1.3,0.5,33.0,23.8,744.3,OFF,
19,0104,01/07/2019 19:02:12 ,2476,20.91,20.69,0.22,0.5,2496,0.039,0.262,0.222,0.5,1.008,0.3,0.50,STABLE,-0.02,1.05,0.000,0.100,69,0,5,0,0,1.3,0.5,33.0,23.7,744.3,OFF,
20,0104,01/07/2019 19:22:12 ,2984,20.91,20.65,0.26,0.5,2916,0.039,0.299,0.260,0.5,0.977,0.4,0.50,STABLE,0.00,1.05,0.000,0.100,32,12,34,9,0,1.4,0.5,33.3,23.7,744.3,OFF,
21,0104,01/07/2019 19:42:12 ,3822,20.91,20.57,0.34,0.5,3793,0.039,0.377,0.338,0.6,0.992,0.5,0.50,STABLE,0.16,1.21,0.000,0.100,580,290,300,149,321,1.4,0.5,32.6,23.7,744.3,OFF,
22,EVENT,01/07/2019 20:02:12 ,4086,20.90,20.54,0.36,0.6,3960,0.051,0.404,0.353,0.6,0.969,0.5,0.50,STABLE,0.03,1.24,0.000,0.100,765,341,597,281,65,1.4,0.5,36.7,23.7,744.3,OFF,
23,0104,01/07/2019 20:22:12 ,3750,20.91,20.58,0.33,0.6,3272,0.043,0.334,0.292,0.6,0.873,0.5,0.50,STABLE,0.00,1.24,0.000,0.100,224,47,258,66,2,1.3,0.5,37.1,23.7,744.3,OFF,
24,0104,01/07/2019 20:42:12 ,3346,20.91,20.62,0.29,0.6,2998,0.040,0.307,0.267,0.6,0.896,0.4,0.50,STABLE,0.00,1.24,0.000,0.100,34,12,28,0,0,1.3,0.5,37.0,23.7,744.3,OFF,
25,0104,01/07/2019 21:02:12 ,3385,20.91,20.62,0.29,0.7,2920,0.040,0.300,0.260,0.7,0.863,0.4,0.50,STABLE,0.00,1.24,0.020,0.120,23,9,12,4,0,1.4,0.5,37.1,23.7,744.3,OFF,
26,0104,01/07/2019 21:22:12 ,4896,20.91,20.48,0.43,0.7,4494,0.040,0.440,0.401,0.7,0.918,0.6,0.50,STABLE,0.00,1.24,0.000,0.120,821,403,511,174,112,1.4,0.5,37.0,23.7,744.3,OFF,
27,0104,01/07/2019 21:42:12 ,3517,20.91,20.60,0.31,0.7,3347,0.040,0.338,0.298,0.7,0.952,0.5,0.50,UNSTABLE,0.00,1.24,0.000,0.120,183,107,144,55,11,1.5,0.5,36.6,23.7,744.3,OFF,
28,0104,01/07/2019 22:02:12 ,5273,20.91,20.44,0.47,0.8,5284,0.040,0.511,0.471,0.8,1.002,0.7,0.50,STABLE,0.27,1.51,0.060,0.180,1897,1228,1214,671,622,1.4,0.5,36.7,23.7,744.3,OFF,
29,0104,01/07/2019 22:22:12 ,5207,20.91,20.45,0.46,0.8,5195,0.040,0.503,0.463,0.8,0.998,0.7,0.50,UNSTABLE,0.06,1.57,0.040,0.220,1353,701,1043,460,277,1.5,0.5,37.0,23.7,744.3,OFF,
30,0104,01/07/2019 22:42:12 ,3632,20.91,20.59,0.32,0.9,3538,0.040,0.356,0.315,0.9,0.974,0.5,0.50,STABLE,0.00,1.57,0.020,0.240,155,58,157,93,2,1.4,0.5,37.0,23.7,744.3,OFF,
31,0104,01/07/2019 23:02:12 ,4923,20.91,20.47,0.44,0.9,4979,0.040,0.484,0.444,0.9,1.011,0.7,0.50,STABLE,0.15,1.72,0.000,0.240,1259,714,763,369,185,1.4,0.5,36.9,23.7,744.3,OFF,
32,0104,01/07/2019 23:22:12 ,4894,20.91,20.47,0.44,1.0,5083,0.040,0.493,0.453,1.0,1.039,0.7,0.50,UNSTABLE,0.17,1.89,0.040,0.280,1266,842,877,500,386,1.4,0.5,35.8,23.7,744.3,OFF,
33,0104,01/07/2019 23:42:12 ,5189,20.91,20.45,0.47,1.0,5328,0.040,0.515,0.475,1.0,1.027,0.7,0.50,STABLE,0.03,1.92,0.020,0.300,2349,1504,1646,1011,901,1.4,0.5,35.6,23.7,744.3,OFF,
34,0104,02/07/2019 00:02:12 ,5030,20.91,20.46,0.45,1.0,5288,0.040,0.511,0.471,1.0,1.051,0.7,0.50,UNSTABLE,0.15,2.07,0.080,0.380,2607,1776,1734,1048,953,1.4,0.5,35.8,23.7,744.3,OFF,
35,0104,02/07/2019 00:22:12 ,3775,20.91,20.57,0.34,1.1,3865,0.040,0.385,0.345,1.1,1.024,0.5,0.50,STABLE,0.02,2.09,0.000,0.380,791,433,496,229,177,1.5,0.5,36.3,23.7,744.3,OFF,
36,0104,02/07/2019 00:42:12 ,4654,20.91,20.49,0.42,1.1,4952,0.040,0.482,0.441,1.1,1.064,0.6,0.50,STABLE,0.28,2.37,0.100,0.480,1331,770,730,326,360,1.4,0.5,36.4,23.7,744.3,OFF,
37,0104,02/07/2019 01:02:12 ,4459,20.91,20.51,0.40,1.2,4776,0.040,0.466,0.426,1.2,1.071,0.6,0.50,STABLE,0.12,2.49,0.040,0.520,1886,1190,1179,623,646,1.4,0.5,36.4,23.7,744.5,OFF,
