Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 0 ,01/07/2019 12:58:12 , 0 ,01/07/2019 13:00:12 , 0 ,01/07/2019 13:02:12 , 0 ,01/07/2019 13:06:12 , 0 ,01/07/2019 13:08:12 , 0 ,01/07/2019 13:10:12 , 0 ,01/07/2019 13:12:12 , 0 ,
 2 ,01/07/2019 13:16:12 , 0 ,01/07/2019 13:18:12 , 0 ,01/07/2019 13:20:12 , 0 ,01/07/2019 13:22:12 , 0 ,01/07/2019 13:26:12 , 0 ,01/07/2019 13:28:12 , 0 ,01/07/2019 13:30:12 , 0 ,01/07/2019 13:32:12 , 0 ,
 3 ,01/07/2019 13:36:12 , 0 ,01/07/2019 13:38:12 , 0 ,01/07/2019 13:40:12 , 0 ,01/07/2019 13:42:12 , 0 ,01/07/2019 13:46:12 , 0 ,01/07/2019 13:48:12 , 0 ,01/07/2019 13:50:12 , 0 ,01/07/2019 13:52:12 , 0 ,
 4 ,01/07/2019 13:56:12 , 0 ,01/07/2019 13:58:12 , 0 ,01/07/2019 14:00:12 , 0 ,01/07/2019 14:02:12 , 0 ,01/07/2019 14:06:12 , 0 ,01/07/2019 14:08:12 , 0 ,01/07/2019 14:10:12 , 0 ,01/07/2019 14:12:12 , 0.08 ,
 5 ,01/07/2019 14:16:12 , 0 ,01/07/2019 14:18:12 , 0 ,01/07/2019 14:20:12 , 0 ,01/07/2019 14:22:12 , 0 ,01/07/2019 14:26:12 , 0 ,01/07/2019 14:28:12 , 0 ,01/07/2019 14:30:12 , 0 ,01/07/2019 14:32:12 , 0 ,
 6 ,01/07/2019 14:36:12 , 0 ,01/07/2019 14:38:12 , 0 ,01/07/2019 14:40:12 , 0 ,01/07/2019 14:42:12 , 0 ,01/07/2019 14:46:12 , 0 ,01/07/2019 14:48:12 , 0 ,01/07/2019 14:50:12 , 0 ,01/07/2019 14:52:12 , 0 ,
 7 ,01/07/2019 14:56:12 , 0 ,01/07/2019 14:58:12 , 0.04 ,01/07/2019 15:00:12 , 0 ,01/07/2019 15:02:12 , 0 ,01/07/2019 15:06:12 , 0 ,01/07/2019 15:08:12 , 0 ,01/07/2019 15:10:12 , 0 ,01/07/2019 15:12:12 , 0 ,
 8 ,01/07/2019 15:16:12 , 0 ,01/07/2019 15:18:12 , 0.02 ,01/07/2019 15:20:12 , 0 ,01/07/2019 15:22:12 , 0 ,01/07/2019 15:26:12 , 0 ,01/07/2019 15:28:12 , 0 ,01/07/2019 15:30:12 , 0 ,01/07/2019 15:32:12 , 0 ,
 9 ,01/07/2019 15:36:12 , 0.12 ,01/07/2019 15:38:12 , 0 ,01/07/2019 15:40:12 , 0 ,01/07/2019 15:42:12 , 0 ,01/07/2019 15:46:12 , 0 ,01/07/2019 15:48:12 , 0 ,01/07/2019 15:50:12 , 0 ,01/07/2019 15:52:12 , 0.18 ,
 10 ,01/07/2019 15:56:12 , 0 ,01/07/2019 15:58:12 , 0.06 ,01/07/2019 16:00:12 , 0 ,01/07/2019 16:02:12 , 0 ,01/07/2019 16:06:12 , 0 ,01/07/2019 16:08:12 , 0.04 ,01/07/2019 16:10:12 , 0 ,01/07/2019 16:12:12 , 0 ,
 11 ,01/07/2019 16:16:12 , 0.06 ,01/07/2019 16:18:12 , 0 ,01/07/2019 16:20:12 , 0 ,01/07/2019 16:22:12 , 0.06 ,01/07/2019 16:26:12 , 0.06 ,01/07/2019 16:28:12 , 0.02 ,01/07/2019 16:30:12 , 0 ,01/07/2019 16:32:12 , 0 ,
 12 ,01/07/2019 16:36:12 , 0 ,01/07/2019 16:38:12 , 0.02 ,01/07/2019 16:40:12 , 0 ,01/07/2019 16:42:12 , 0 ,01/07/2019 16:46:12 , 0 ,01/07/2019 16:48:12 , 0 ,01/07/2019 16:50:12 , 0 ,01/07/2019 16:52:12 , 0 ,
 13 ,01/07/2019 16:56:12 , 0 ,01/07/2019 16:58:12 , 0 ,01/07/2019 17:00:12 , 0 ,01/07/2019 17:02:12 , 0 ,01/07/2019 17:06:12 , 0 ,01/07/2019 17:08:12 , 0 ,01/07/2019 17:10:12 , 0 ,01/07/2019 17:12:12 , 0 ,
 14 ,01/07/2019 17:16:12 , 0 ,01/07/2019 17:18:12 , 0 ,01/07/2019 17:20:12 , 0.08 ,01/07/2019 17:22:12 , 0 ,01/07/2019 17:26:12 , 0 ,01/07/2019 17:28:12 , 0.02 ,01/07/2019 17:30:12 , 0 ,01/07/2019 17:32:12 , 0 ,
 15 ,01/07/2019 17:36:12 , 0 ,01/07/2019 17:38:12 , 0 ,01/07/2019 17:40:12 , 0 ,01/07/2019 17:42:12 , 0.04 ,01/07/2019 17:46:12 , 0.06 ,01/07/2019 17:48:12 , 0.02 ,01/07/2019 17:50:12 , 0.12 ,01/07/2019 17:52:12 , 0 ,
 16 ,01/07/2019 17:56:12 , 0.02 ,01/07/2019 17:58:12 , 0.02 ,01/07/2019 18:00:12 , 0 ,01/07/2019 18:02:12 , 0 ,01/07/2019 18:06:12 , 0 ,01/07/2019 18:08:12 , 0 ,01/07/2019 18:10:12 , 0 ,01/07/2019 18:12:12 , 0 ,
 17 ,01/07/2019 18:16:12 , 0 ,01/07/2019 18:18:12 , 0 ,01/07/2019 18:20:12 , 0 ,01/07/2019 18:22:12 , 0 ,01/07/2019 18:26:12 , 0 ,01/07/2019 18:28:12 , 0.02 ,01/07/2019 18:30:12 , 0 ,01/07/2019 18:32:12 , 0 ,
 18 ,01/07/2019 18:36:12 , 0 ,01/07/2019 18:38:12 , 0 ,01/07/2019 18:40:12 , 0.06 ,01/07/2019 18:42:12 , 0 ,01/07/2019 18:46:12 , 0 ,01/07/2019 18:48:12 , 0 ,01/07/2019 18:50:12 , 0 ,01/07/2019 18:52:12 , 0.14 ,
 19 ,01/07/2019 18:56:12 , 0.04 ,01/07/2019 18:58:12 , 0 ,01/07/2019 19:00:12 , 0 ,01/07/2019 19:02:12 , 0 ,01/07/2019 19:06:12 , 0 ,01/07/2019 19:08:12 , 0.02 ,01/07/2019 19:10:12 , 0 ,01/07/2019 19:12:12 , 0 ,
 20 ,01/07/2019 19:16:12 , 0 ,01/07/2019 19:18:12 , 0 ,01/07/2019 19:20:12 , 0 ,01/07/2019 19:22:12 , 0 ,01/07/2019 19:26:12 , 0 ,01/07/2019 19:28:12 , 0.04 ,01/07/2019 19:30:12 , 0 ,01/07/2019 19:32:12 , 0 ,
 21 ,01/07/2019 19:36:12 , 0.06 ,01/07/2019 19:38:12 , 0 ,01/07/2019 19:40:12 , 0 ,01/07/2019 19:42:12 , 0 ,01/07/2019 19:46:12 , 0 ,01/07/2019 19:48:12 , 0 ,01/07/2019 19:50:12 , 0.02 ,01/07/2019 19:52:12 , 0 ,
 22 ,01/07/2019 19:56:12 , 0.06 ,01/07/2019 19:58:12 , 0.02 ,01/07/2019 20:00:12 , 0 ,01/07/2019 20:02:12 , 0 ,01/07/2019 20:06:12 , 0.02 ,01/07/2019 20:08:12 , 0 ,01/07/2019 20:10:12 , 0 ,01/07/2019 20:12:12 , 0 ,
 23 ,01/07/2019 20:16:12 , 0 ,01/07/2019 20:18:12 , 0 ,01/07/2019 20:20:12 , 0 ,01/07/2019 20:22:12 , 0 ,01/07/2019 20:26:12 , 0 ,01/07/2019 20:28:12 , 0.04 ,01/07/2019 20:30:12 , 0 ,01/07/2019 20:32:12 , 0 ,
 24 ,01/07/2019 20:36:12 , 0 ,01/07/2019 20:38:12 , 0 ,01/07/2019 20:40:12 , 0 ,01/07/2019 20:42:12 , 0 ,01/07/2019 20:46:12 , 0 ,01/07/2019 20:48:12 , 0.06 ,01/07/2019 20:50:12 , 0 ,01/07/2019 20:52:12 , 0.1 ,
 25 ,01/07/2019 20:56:12 , 0 ,01/07/2019 20:58:12 , 0.06 ,01/07/2019 21:00:12 , 0 ,01/07/2019 21:02:12 , 0.02 ,01/07/2019 21:06:12 , 0.02 ,01/07/2019 21:08:12 , 0.06 ,01/07/2019 21:10:12 , 0 ,01/07/2019 21:12:12 , 0.06 ,
 26 ,01/07/2019 21:16:12 , 0.08 ,01/07/2019 21:18:12 , 0.04 ,01/07/2019 21:20:12 , 0 ,01/07/2019 21:22:12 , 0 ,01/07/2019 21:26:12 , 0.1 ,01/07/2019 21:28:12 , 0.08 ,01/07/2019 21:30:12 , 0 ,01/07/2019 21:32:12 , 0.04 ,
 27 ,01/07/2019 21:36:12 , 0.1 ,01/07/2019 21:38:12 , 0 ,01/07/2019 21:40:12 , 0 ,01/07/2019 21:42:12 , 0 ,01/07/2019 21:46:12 , 0.16 ,01/07/2019 21:48:12 , 0.02 ,01/07/2019 21:50:12 , 0.04 ,01/07/2019 21:52:12 , 0.16 ,
 28 ,01/07/2019 21:56:12 , 0.1 ,01/07/2019 21:58:12 , 0.06 ,01/07/2019 22:00:12 , 0.06 ,01/07/2019 22:02:12 , 0.06 ,01/07/2019 22:06:12 , 0.08 ,01/07/2019 22:08:12 , 0.08 ,01/07/2019 22:10:12 , 0.06 ,01/07/2019 22:12:12 , 0.14 ,
 29 ,01/07/2019 22:16:12 , 0.04 ,01/07/2019 22:18:12 , 0.06 ,01/07/2019 22:20:12 , 0.14 ,01/07/2019 22:22:12 , 0.04 ,01/07/2019 22:26:12 , 0.06 ,01/07/2019 22:28:12 , 0.04 ,01/07/2019 22:30:12 , 0.04 ,01/07/2019 22:32:12 , 0 ,
