Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 0.3188629 ,01/07/2019 12:58:12 , 0.5127465 ,01/07/2019 13:00:12 , 0.4796175 ,01/07/2019 13:02:12 , 0.5263252 ,01/07/2019 13:06:12 , 0.5385464 ,01/07/2019 13:08:12 , 0.484829 ,01/07/2019 13:10:12 , 0.4862862 ,01/07/2019 13:12:12 , 0.4600931 ,
 2 ,01/07/2019 13:16:12 , 0.3677081 ,01/07/2019 13:18:12 , 0.5207865 ,01/07/2019 13:20:12 , 0.3753368 ,01/07/2019 13:22:12 , 0.3378193 ,01/07/2019 13:26:12 , 0.5534966 ,01/07/2019 13:28:12 , 0.4729593 ,01/07/2019 13:30:12 , 0.4429412 ,01/07/2019 13:32:12 , 0.4517227 ,
 3 ,01/07/2019 13:36:12 , 0.2771698 ,01/07/2019 13:38:12 , 0.5229802 ,01/07/2019 13:40:12 , 0.3413976 ,01/07/2019 13:42:12 , 0.3393243 ,01/07/2019 13:46:12 , 0.4981046 ,01/07/2019 13:48:12 , 0.4029378 ,01/07/2019 13:50:12 , 0.4408845 ,01/07/2019 13:52:12 , 0.4381474 ,
 4 ,01/07/2019 13:56:12 , 0.2524557 ,01/07/2019 13:58:12 , 0.490298 ,01/07/2019 14:00:12 , 0.3111669 ,01/07/2019 14:02:12 , 0.3702681 ,01/07/2019 14:06:12 , 0.5231801 ,01/07/2019 14:08:12 , 0.4456194 ,01/07/2019 14:10:12 , 0.4254782 ,01/07/2019 14:12:12 , 0.3919643 ,
 5 ,01/07/2019 14:16:12 , 0.4596602 ,01/07/2019 14:18:12 , 0.5383853 ,01/07/2019 14:20:12 , 0.4748848 ,01/07/2019 14:22:12 , 0.3379571 ,01/07/2019 14:26:12 , 0.3425002 ,01/07/2019 14:28:12 , 0.3269948 ,01/07/2019 14:30:12 , 0.4680644 ,01/07/2019 14:32:12 , 0.3384254 ,
 6 ,01/07/2019 14:36:12 , 0.4464584 ,01/07/2019 14:38:12 , 0.3784955 ,01/07/2019 14:40:12 , 0.3055063 ,01/07/2019 14:42:12 , 0.5294154 ,01/07/2019 14:46:12 , 0.5452885 ,01/07/2019 14:48:12 , 0.4725834 ,01/07/2019 14:50:12 , 0.3479195 ,01/07/2019 14:52:12 , 0.3929492 ,
 7 ,01/07/2019 14:56:12 , 0.3274089 ,01/07/2019 14:58:12 , 0.4101184 ,01/07/2019 15:00:12 , 0.4517318 ,01/07/2019 15:02:12 , 0.4154186 ,01/07/2019 15:06:12 , 0.3604796 ,01/07/2019 15:08:12 , 0.3115073 ,01/07/2019 15:10:12 , 0.4354762 ,01/07/2019 15:12:12 , 0.332662 ,
 8 ,01/07/2019 15:16:12 , 0.4017159 ,01/07/2019 15:18:12 , 0.3653311 ,01/07/2019 15:20:12 , 0.4625223 ,01/07/2019 15:22:12 , 0.3534148 ,01/07/2019 15:26:12 , 0.3428915 ,01/07/2019 15:28:12 , 0.3233424 ,01/07/2019 15:30:12 , 0.4477949 ,01/07/2019 15:32:12 , 0.460762 ,
 9 ,01/07/2019 15:36:12 , 0.3348108 ,01/07/2019 15:38:12 , 0.4593888 ,01/07/2019 15:40:12 , 0.3343827 ,01/07/2019 15:42:12 , 0.4748139 ,01/07/2019 15:46:12 , 0.5471041 ,01/07/2019 15:48:12 , 0.4797665 ,01/07/2019 15:50:12 , 0.3256025 ,01/07/2019 15:52:12 , 0.4184712 ,
 10 ,01/07/2019 15:56:12 , 0.3335208 ,01/07/2019 15:58:12 , 0.3499164 ,01/07/2019 16:00:12 , 0.3168349 ,01/07/2019 16:02:12 , 0.3713296 ,01/07/2019 16:06:12 , 0.5137728 ,01/07/2019 16:08:12 , 0.3326234 ,01/07/2019 16:10:12 , 0.3361698 ,01/07/2019 16:12:12 , 0.3175356 ,
 11 ,01/07/2019 16:16:12 , 0.4368675 ,01/07/2019 16:18:12 , 0.3386719 ,01/07/2019 16:20:12 , 0.500353 ,01/07/2019 16:22:12 , 0.5076006 ,01/07/2019 16:26:12 , 0.3575641 ,01/07/2019 16:28:12 , 0.3402382 ,01/07/2019 16:30:12 , 0.3460762 ,01/07/2019 16:32:12 , 0.3068281 ,
 12 ,01/07/2019 16:36:12 , 0.2991635 ,01/07/2019 16:38:12 , 0.4825577 ,01/07/2019 16:40:12 , 0.3108439 ,01/07/2019 16:42:12 , 0.3691554 ,01/07/2019 16:46:12 , 0.3592857 ,01/07/2019 16:48:12 , 0.325701 ,01/07/2019 16:50:12 , 0.332393 ,01/07/2019 16:52:12 , 0.3103292 ,
 13 ,01/07/2019 16:56:12 , 0.3017207 ,01/07/2019 16:58:12 , 0.3562322 ,01/07/2019 17:00:12 , 0.3194094 ,01/07/2019 17:02:12 , 0.3448141 ,01/07/2019 17:06:12 , 0.3632804 ,01/07/2019 17:08:12 , 0.4773324 ,01/07/2019 17:10:12 , 0.3379932 ,01/07/2019 17:12:12 , 0.44677 ,
 14 ,01/07/2019 17:16:12 , 0.2867681 ,01/07/2019 17:18:12 , 0.3685901 ,01/07/2019 17:20:12 , 0.4864365 ,01/07/2019 17:22:12 , 0.5109004 ,01/07/2019 17:26:12 , 0.521639 ,01/07/2019 17:28:12 , 0.292191 ,01/07/2019 17:30:12 , 0.4487934 ,01/07/2019 17:32:12 , 0.4388916 ,
 15 ,01/07/2019 17:36:12 , 0.2787656 ,01/07/2019 17:38:12 , 0.4620337 ,01/07/2019 17:40:12 , 0.3450181 ,01/07/2019 17:42:12 , 0.5040563 ,01/07/2019 17:46:12 , 0.5331631 ,01/07/2019 17:48:12 , 0.4431248 ,01/07/2019 17:50:12 , 0.3853977 ,01/07/2019 17:52:12 , 0.3299923 ,
 16 ,01/07/2019 17:56:12 , 0.4657148 ,01/07/2019 17:58:12 , 0.3383652 ,01/07/2019 18:00:12 , 0.3781689 ,01/07/2019 18:02:12 , 0.3450981 ,01/07/2019 18:06:12 , 0.3177926 ,01/07/2019 18:08:12 , 0.3296267 ,01/07/2019 18:10:12 , 0.3581283 ,01/07/2019 18:12:12 , 0.3294782 ,
 17 ,01/07/2019 18:16:12 , 0.2954666 ,01/07/2019 18:18:12 , 0.423991 ,01/07/2019 18:20:12 , 0.4574783 ,01/07/2019 18:22:12 , 0.3673883 ,01/07/2019 18:26:12 , 0.3634407 ,01/07/2019 18:28:12 , 0.3433939 ,01/07/2019 18:30:12 , 0.4364683 ,01/07/2019 18:32:12 , 0.3459371 ,
 18 ,01/07/2019 18:36:12 , 0.448182 ,01/07/2019 18:38:12 , 0.3588994 ,01/07/2019 18:40:12 , 0.4089772 ,01/07/2019 18:42:12 , 0.4622631 ,01/07/2019 18:46:12 , 0.4282008 ,01/07/2019 18:48:12 , 0.4810261 ,01/07/2019 18:50:12 , 0.3424428 ,01/07/2019 18:52:12 , 0.441327 ,
 19 ,01/07/2019 18:56:12 , 0.3126357 ,01/07/2019 18:58:12 , 0.3551559 ,01/07/2019 19:00:12 , 0.4089591 ,01/07/2019 19:02:12 , 0.3348428 ,01/07/2019 19:06:12 , 0.3607137 ,01/07/2019 19:08:12 , 0.3557862 ,01/07/2019 19:10:12 , 0.3481219 ,01/07/2019 19:12:12 , 0.321556 ,
 20 ,01/07/2019 19:16:12 , 0.3469619 ,01/07/2019 19:18:12 , 0.4314571 ,01/07/2019 19:20:12 , 0.3819617 ,01/07/2019 19:22:12 , 0.400445 ,01/07/2019 19:26:12 , 0.3891965 ,01/07/2019 19:28:12 , 0.3548895 ,01/07/2019 19:30:12 , 0.4587536 ,01/07/2019 19:32:12 , 0.3541621 ,
 21 ,01/07/2019 19:36:12 , 0.3764169 ,01/07/2019 19:38:12 , 0.3323728 ,01/07/2019 19:40:12 , 0.3428527 ,01/07/2019 19:42:12 , 0.5148552 ,01/07/2019 19:46:12 , 0.4529134 ,01/07/2019 19:48:12 , 0.3445876 ,01/07/2019 19:50:12 , 0.449187 ,01/07/2019 19:52:12 , 0.4065359 ,
 22 ,01/07/2019 19:56:12 , 0.4386298 ,01/07/2019 19:58:12 , 0.4294497 ,01/07/2019 20:00:12 , 0.6698215 ,01/07/2019 20:02:12 , 0.5472448 ,01/07/2019 20:06:12 , 0.5974239 ,01/07/2019 20:08:12 , 0.6148708 ,01/07/2019 20:10:12 , 0.5154297 ,01/07/2019 20:12:12 , 0.4403855 ,
 23 ,01/07/2019 20:16:12 , 0.5240088 ,01/07/2019 20:18:12 , 0.5708321 ,01/07/2019 20:20:12 , 0.4763093 ,01/07/2019 20:22:12 , 0.4903102 ,01/07/2019 20:26:12 , 0.5168473 ,01/07/2019 20:28:12 , 0.567915 ,01/07/2019 20:30:12 , 0.4533765 ,01/07/2019 20:32:12 , 0.5792392 ,
 24 ,01/07/2019 20:36:12 , 0.4064662 ,01/07/2019 20:38:12 , 0.4875951 ,01/07/2019 20:40:12 , 0.4551797 ,01/07/2019 20:42:12 , 0.4400601 ,01/07/2019 20:46:12 , 0.5072344 ,01/07/2019 20:48:12 , 0.5364051 ,01/07/2019 20:50:12 , 0.5063021 ,01/07/2019 20:52:12 , 0.5436545 ,
 25 ,01/07/2019 20:56:12 , 0.5568568 ,01/07/2019 20:58:12 , 0.6806663 ,01/07/2019 21:00:12 , 0.623544 ,01/07/2019 21:02:12 , 0.4415385 ,01/07/2019 21:06:12 , 0.5801021 ,01/07/2019 21:08:12 , 0.630257 ,01/07/2019 21:10:12 , 0.5011205 ,01/07/2019 21:12:12 , 0.5000724 ,
