Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 0.8066468 ,01/07/2019 12:58:12 , 0.9375282 ,01/07/2019 13:00:12 , 0.9812025 ,01/07/2019 13:02:12 , 0.8938743 ,01/07/2019 13:06:12 , 0.9502958 ,01/07/2019 13:08:12 , 0.9188437 ,01/07/2019 13:10:12 , 1.072696 ,01/07/2019 13:12:12 , 0.97734 ,
 2 ,01/07/2019 13:16:12 , 0.8142362 ,01/07/2019 13:18:12 , 1.058517 ,01/07/2019 13:20:12 , 1.047173 ,01/07/2019 13:22:12 , 0.9842986 ,01/07/2019 13:26:12 , 0.9811811 ,01/07/2019 13:28:12 , 1.031489 ,01/07/2019 13:30:12 , 1.07137 ,01/07/2019 13:32:12 , 1.021847 ,
 3 ,01/07/2019 13:36:12 , 0.8250479 ,01/07/2019 13:38:12 , 1.090773 ,01/07/2019 13:40:12 , 1.027539 ,01/07/2019 13:42:12 , 0.98606 ,01/07/2019 13:46:12 , 0.9219955 ,01/07/2019 13:48:12 , 1.012046 ,01/07/2019 13:50:12 , 1.054532 ,01/07/2019 13:52:12 , 1.034794 ,
 4 ,01/07/2019 13:56:12 , 0.7601658 ,01/07/2019 13:58:12 , 0.984758 ,01/07/2019 14:00:12 , 0.9910348 ,01/07/2019 14:02:12 , 1.059473 ,01/07/2019 14:06:12 , 1.056513 ,01/07/2019 14:08:12 , 1.022994 ,01/07/2019 14:10:12 , 1.118044 ,01/07/2019 14:12:12 , 1.068509 ,
 5 ,01/07/2019 14:16:12 , 0.8996762 ,01/07/2019 14:18:12 , 1.0818 ,01/07/2019 14:20:12 , 0.9688851 ,01/07/2019 14:22:12 , 0.9677072 ,01/07/2019 14:26:12 , 0.9506859 ,01/07/2019 14:28:12 , 0.9882721 ,01/07/2019 14:30:12 , 1.073229 ,01/07/2019 14:32:12 , 1.007745 ,
 6 ,01/07/2019 14:36:12 , 1.012293 ,01/07/2019 14:38:12 , 1.092638 ,01/07/2019 14:40:12 , 0.9989102 ,01/07/2019 14:42:12 , 0.961826 ,01/07/2019 14:46:12 , 0.9969269 ,01/07/2019 14:48:12 , 0.9723484 ,01/07/2019 14:50:12 , 1.062267 ,01/07/2019 14:52:12 , 1.037963 ,
 7 ,01/07/2019 14:56:12 , 1.039806 ,01/07/2019 14:58:12 , 1.067049 ,01/07/2019 15:00:12 , 1.046775 ,01/07/2019 15:02:12 , 1.046116 ,01/07/2019 15:06:12 , 1.036038 ,01/07/2019 15:08:12 , 1.033201 ,01/07/2019 15:10:12 , 1.077547 ,01/07/2019 15:12:12 , 1.003209 ,
 8 ,01/07/2019 15:16:12 , 1.045908 ,01/07/2019 15:18:12 , 1.061574 ,01/07/2019 15:20:12 , 1.060004 ,01/07/2019 15:22:12 , 1.044717 ,01/07/2019 15:26:12 , 0.9894546 ,01/07/2019 15:28:12 , 1.02463 ,01/07/2019 15:30:12 , 1.080283 ,01/07/2019 15:32:12 , 1.014764 ,
 9 ,01/07/2019 15:36:12 , 1.042283 ,01/07/2019 15:38:12 , 1.101988 ,01/07/2019 15:40:12 , 1.079872 ,01/07/2019 15:42:12 , 1.07898 ,01/07/2019 15:46:12 , 1.018763 ,01/07/2019 15:48:12 , 1.022411 ,01/07/2019 15:50:12 , 1.054264 ,01/07/2019 15:52:12 , 1.041777 ,
 10 ,01/07/2019 15:56:12 , 1.135229 ,01/07/2019 15:58:12 , 1.064852 ,01/07/2019 16:00:12 , 1.039549 ,01/07/2019 16:02:12 , 1.079985 ,01/07/2019 16:06:12 , 1.076394 ,01/07/2019 16:08:12 , 1.01312 ,01/07/2019 16:10:12 , 1.064186 ,01/07/2019 16:12:12 , 1.025596 ,
 11 ,01/07/2019 16:16:12 , 1.082621 ,01/07/2019 16:18:12 , 1.006374 ,01/07/2019 16:20:12 , 1.046453 ,01/07/2019 16:22:12 , 1.069241 ,01/07/2019 16:26:12 , 1.068536 ,01/07/2019 16:28:12 , 1.04564 ,01/07/2019 16:30:12 , 1.07799 ,01/07/2019 16:32:12 , 0.9724452 ,
 12 ,01/07/2019 16:36:12 , 1.103028 ,01/07/2019 16:38:12 , 1.099999 ,01/07/2019 16:40:12 , 1.08348 ,01/07/2019 16:42:12 , 1.062306 ,01/07/2019 16:46:12 , 1.038438 ,01/07/2019 16:48:12 , 1.039875 ,01/07/2019 16:50:12 , 1.067616 ,01/07/2019 16:52:12 , 0.9412553 ,
 13 ,01/07/2019 16:56:12 , 1.061909 ,01/07/2019 16:58:12 , 1.083417 ,01/07/2019 17:00:12 , 1.066028 ,01/07/2019 17:02:12 , 1.040923 ,01/07/2019 17:06:12 , 1.016268 ,01/07/2019 17:08:12 , 1.040905 ,01/07/2019 17:10:12 , 1.025974 ,01/07/2019 17:12:12 , 0.9873542 ,
 14 ,01/07/2019 17:16:12 , 1.033963 ,01/07/2019 17:18:12 , 1.060033 ,01/07/2019 17:20:12 , 1.077676 ,01/07/2019 17:22:12 , 1.037496 ,01/07/2019 17:26:12 , 1.044805 ,01/07/2019 17:28:12 , 1.055972 ,01/07/2019 17:30:12 , 1.072572 ,01/07/2019 17:32:12 , 1.060333 ,
 15 ,01/07/2019 17:36:12 , 1.009454 ,01/07/2019 17:38:12 , 1.044525 ,01/07/2019 17:40:12 , 1.064112 ,01/07/2019 17:42:12 , 1.097167 ,01/07/2019 17:46:12 , 1.067431 ,01/07/2019 17:48:12 , 1.051374 ,01/07/2019 17:50:12 , 1.062419 ,01/07/2019 17:52:12 , 1.028975 ,
 16 ,01/07/2019 17:56:12 , 1.065417 ,01/07/2019 17:58:12 , 1.035725 ,01/07/2019 18:00:12 , 1.057302 ,01/07/2019 18:02:12 , 1.043043 ,01/07/2019 18:06:12 , 1.083362 ,01/07/2019 18:08:12 , 1.052253 ,01/07/2019 18:10:12 , 1.105711 ,01/07/2019 18:12:12 , 1.034238 ,
 17 ,01/07/2019 18:16:12 , 1.052427 ,01/07/2019 18:18:12 , 1.001801 ,01/07/2019 18:20:12 , 1.075191 ,01/07/2019 18:22:12 , 1.039355 ,01/07/2019 18:26:12 , 1.003534 ,01/07/2019 18:28:12 , 1.020228 ,01/07/2019 18:30:12 , 1.094815 ,01/07/2019 18:32:12 , 1.030542 ,
 18 ,01/07/2019 18:36:12 , 1.084517 ,01/07/2019 18:38:12 , 1.084496 ,01/07/2019 18:40:12 , 1.060825 ,01/07/2019 18:42:12 , 1.060288 ,01/07/2019 18:46:12 , 1.024189 ,01/07/2019 18:48:12 , 1.007487 ,01/07/2019 18:50:12 , 1.067534 ,01/07/2019 18:52:12 , 1.061675 ,
 19 ,01/07/2019 18:56:12 , 1.062853 ,01/07/2019 18:58:12 , 1.059707 ,01/07/2019 19:00:12 , 1.087082 ,01/07/2019 19:02:12 , 1.007715 ,01/07/2019 19:06:12 , 1.055432 ,01/07/2019 19:08:12 , 1.044874 ,01/07/2019 19:10:12 , 1.062658 ,01/07/2019 19:12:12 , 1.052451 ,
 20 ,01/07/2019 19:16:12 , 1.071458 ,01/07/2019 19:18:12 , 1.04867 ,01/07/2019 19:20:12 , 1.077252 ,01/07/2019 19:22:12 , 0.9773438 ,01/07/2019 19:26:12 , 1.033803 ,01/07/2019 19:28:12 , 1.046174 ,01/07/2019 19:30:12 , 1.062241 ,01/07/2019 19:32:12 , 1.051227 ,
 21 ,01/07/2019 19:36:12 , 1.108048 ,01/07/2019 19:38:12 , 1.022735 ,01/07/2019 19:40:12 , 1.055166 ,01/07/2019 19:42:12 , 0.9924702 ,01/07/2019 19:46:12 , 1.094713 ,01/07/2019 19:48:12 , 1.083902 ,01/07/2019 19:50:12 , 0.9794115 ,01/07/2019 19:52:12 , 1.017465 ,
 22 ,01/07/2019 19:56:12 , 1.0175 ,01/07/2019 19:58:12 , 0.9906034 ,01/07/2019 20:00:12 , 1.000564 ,01/07/2019 20:02:12 , 0.9691142 ,01/07/2019 20:06:12 , 0.8855397 ,01/07/2019 20:08:12 , 0.9546863 ,01/07/2019 20:10:12 , 0.8984138 ,01/07/2019 20:12:12 , 0.8768075 ,
 23 ,01/07/2019 20:16:12 , 0.9342382 ,01/07/2019 20:18:12 , 0.8600356 ,01/07/2019 20:20:12 , 0.923048 ,01/07/2019 20:22:12 , 0.872614 ,01/07/2019 20:26:12 , 0.8704451 ,01/07/2019 20:28:12 , 0.9262573 ,01/07/2019 20:30:12 , 0.8706415 ,01/07/2019 20:32:12 , 0.8960186 ,
 24 ,01/07/2019 20:36:12 , 0.8838416 ,01/07/2019 20:38:12 , 0.8500339 ,01/07/2019 20:40:12 , 0.9106842 ,01/07/2019 20:42:12 , 0.8961326 ,01/07/2019 20:46:12 , 0.8798536 ,01/07/2019 20:48:12 , 0.9687163 ,01/07/2019 20:50:12 , 0.8889214 ,01/07/2019 20:52:12 , 0.9917517 ,
 25 ,01/07/2019 20:56:12 , 0.9133334 ,01/07/2019 20:58:12 , 0.9069151 ,01/07/2019 21:00:12 , 0.9366018 ,01/07/2019 21:02:12 , 0.8626388 ,01/07/2019 21:06:12 , 0.9324112 ,01/07/2019 21:08:12 , 1.019663 ,01/07/2019 21:10:12 , 0.9078214 ,01/07/2019 21:12:12 , 0.9988478 ,
 26 ,01/07/2019 21:16:12 , 1.00109 ,01/07/2019 21:18:12 , 0.9333917 ,01/07/2019 21:20:12 , 0.9688087 ,01/07/2019 21:22:12 , 0.9179636 ,01/07/2019 21:26:12 , 0.9760411 ,01/07/2019 21:28:12 , 1.005528 ,01/07/2019 21:30:12 , 0.9394709 ,01/07/2019 21:32:12 , 0.996217 ,
