Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 2317.479 ,01/07/2019 12:58:12 , 3790.068 ,01/07/2019 13:00:12 , 3890.104 ,01/07/2019 13:02:12 , 3578.78 ,01/07/2019 13:06:12 , 3787.747 ,01/07/2019 13:08:12 , 3674.038 ,01/07/2019 13:10:12 , 4591.041 ,01/07/2019 13:12:12 , 3919.14 ,
 2 ,01/07/2019 13:16:12 , 2692.393 ,01/07/2019 13:18:12 , 4219.724 ,01/07/2019 13:20:12 , 3197.256 ,01/07/2019 13:22:12 , 2473.343 ,01/07/2019 13:26:12 , 3988.974 ,01/07/2019 13:28:12 , 3913.688 ,01/07/2019 13:30:12 , 4177.979 ,01/07/2019 13:32:12 , 3979.59 ,
 3 ,01/07/2019 13:36:12 , 2050.742 ,01/07/2019 13:38:12 , 4332.988 ,01/07/2019 13:40:12 , 2867.208 ,01/07/2019 13:42:12 , 2487.734 ,01/07/2019 13:46:12 , 3422.915 ,01/07/2019 13:48:12 , 3286.9 ,01/07/2019 13:50:12 , 4109.823 ,01/07/2019 13:52:12 , 3896.652 ,
 4 ,01/07/2019 13:56:12 , 1749.947 ,01/07/2019 13:58:12 , 3762.656 ,01/07/2019 14:00:12 , 2542.986 ,01/07/2019 14:02:12 , 2865.18 ,01/07/2019 14:06:12 , 3986.33 ,01/07/2019 14:08:12 , 3664.625 ,01/07/2019 14:10:12 , 4141.717 ,01/07/2019 14:12:12 , 3570.363 ,
 5 ,01/07/2019 14:16:12 , 3639.336 ,01/07/2019 14:18:12 , 4433.43 ,01/07/2019 14:20:12 , 3814.889 ,01/07/2019 14:22:12 , 2442.575 ,01/07/2019 14:26:12 , 2409.655 ,01/07/2019 14:28:12 , 2619.907 ,01/07/2019 14:30:12 , 4420.637 ,01/07/2019 14:32:12 , 2950.42 ,
 6 ,01/07/2019 14:36:12 , 3868.269 ,01/07/2019 14:38:12 , 3139.87 ,01/07/2019 14:40:12 , 2511.727 ,01/07/2019 14:42:12 , 3808.591 ,01/07/2019 14:46:12 , 3977.525 ,01/07/2019 14:48:12 , 3739.944 ,01/07/2019 14:50:12 , 3260.937 ,01/07/2019 14:52:12 , 3502.698 ,
 7 ,01/07/2019 14:56:12 , 2894.504 ,01/07/2019 14:58:12 , 3342.944 ,01/07/2019 15:00:12 , 3846.925 ,01/07/2019 15:02:12 , 3184.268 ,01/07/2019 15:06:12 , 2706.76 ,01/07/2019 15:08:12 , 2580.898 ,01/07/2019 15:10:12 , 4125.133 ,01/07/2019 15:12:12 , 2890.314 ,
 8 ,01/07/2019 15:16:12 , 3567.004 ,01/07/2019 15:18:12 , 2966.497 ,01/07/2019 15:20:12 , 3975.897 ,01/07/2019 15:22:12 , 2706.287 ,01/07/2019 15:26:12 , 2486.964 ,01/07/2019 15:28:12 , 2662.257 ,01/07/2019 15:30:12 , 4249.81 ,01/07/2019 15:32:12 , 4038.032 ,
 9 ,01/07/2019 15:36:12 , 2965.216 ,01/07/2019 15:38:12 , 3834.984 ,01/07/2019 15:40:12 , 2914.34 ,01/07/2019 15:42:12 , 3724.336 ,01/07/2019 15:46:12 , 4056.541 ,01/07/2019 15:48:12 , 3943.749 ,01/07/2019 15:50:12 , 3034.616 ,01/07/2019 15:52:12 , 3740.454 ,
 10 ,01/07/2019 15:56:12 , 3146.535 ,01/07/2019 15:58:12 , 2847.858 ,01/07/2019 16:00:12 , 2684.203 ,01/07/2019 16:02:12 , 2914.638 ,01/07/2019 16:06:12 , 3969.316 ,01/07/2019 16:08:12 , 2715.492 ,01/07/2019 16:10:12 , 3155.047 ,01/07/2019 16:12:12 , 2805.136 ,
 11 ,01/07/2019 16:16:12 , 3980.021 ,01/07/2019 16:18:12 , 2642.1 ,01/07/2019 16:20:12 , 4260 ,01/07/2019 16:22:12 , 3954.795 ,01/07/2019 16:26:12 , 2747.481 ,01/07/2019 16:28:12 , 2844.31 ,01/07/2019 16:30:12 , 3279.274 ,01/07/2019 16:32:12 , 2603.646 ,
 12 ,01/07/2019 16:36:12 , 2763.368 ,01/07/2019 16:38:12 , 4023.033 ,01/07/2019 16:40:12 , 2715.891 ,01/07/2019 16:42:12 , 2862.257 ,01/07/2019 16:46:12 , 2702.476 ,01/07/2019 16:48:12 , 2711.544 ,01/07/2019 16:50:12 , 3127.078 ,01/07/2019 16:52:12 , 2568.581 ,
 13 ,01/07/2019 16:56:12 , 2709.624 ,01/07/2019 16:58:12 , 2936.706 ,01/07/2019 17:00:12 , 2757.291 ,01/07/2019 17:02:12 , 2633.25 ,01/07/2019 17:06:12 , 2688.601 ,01/07/2019 17:08:12 , 3976.863 ,01/07/2019 17:10:12 , 3086.604 ,01/07/2019 17:12:12 , 3835.218 ,
 14 ,01/07/2019 17:16:12 , 2524.534 ,01/07/2019 17:18:12 , 2989.723 ,01/07/2019 17:20:12 , 4233.182 ,01/07/2019 17:22:12 , 3891.984 ,01/07/2019 17:26:12 , 3941.655 ,01/07/2019 17:28:12 , 2460.644 ,01/07/2019 17:30:12 , 4236.704 ,01/07/2019 17:32:12 , 3975.032 ,
 15 ,01/07/2019 17:36:12 , 2410.213 ,01/07/2019 17:38:12 , 3706.668 ,01/07/2019 17:40:12 , 2974.372 ,01/07/2019 17:42:12 , 4002.914 ,01/07/2019 17:46:12 , 4093.614 ,01/07/2019 17:48:12 , 3719.583 ,01/07/2019 17:50:12 , 3612.594 ,01/07/2019 17:52:12 , 2922.389 ,
 16 ,01/07/2019 17:56:12 , 4192.665 ,01/07/2019 17:58:12 , 2697.399 ,01/07/2019 18:00:12 , 3244.609 ,01/07/2019 18:02:12 , 2639.434 ,01/07/2019 18:06:12 , 2466.982 ,01/07/2019 18:08:12 , 2768.608 ,01/07/2019 18:10:12 , 3457.78 ,01/07/2019 18:12:12 , 2929.025 ,
 17 ,01/07/2019 18:16:12 , 2635.776 ,01/07/2019 18:18:12 , 3296.348 ,01/07/2019 18:20:12 , 3974.36 ,01/07/2019 18:22:12 , 2802.478 ,01/07/2019 18:26:12 , 2664.334 ,01/07/2019 18:28:12 , 2818.213 ,01/07/2019 18:30:12 , 4183.481 ,01/07/2019 18:32:12 , 3067.097 ,
 18 ,01/07/2019 18:36:12 , 4088.396 ,01/07/2019 18:38:12 , 2960.875 ,01/07/2019 18:40:12 , 3517.646 ,01/07/2019 18:42:12 , 3579.099 ,01/07/2019 18:46:12 , 3187.632 ,01/07/2019 18:48:12 , 3910.556 ,01/07/2019 18:50:12 , 3221.442 ,01/07/2019 18:52:12 , 4000.855 ,
 19 ,01/07/2019 18:56:12 , 2809.506 ,01/07/2019 18:58:12 , 2880.095 ,01/07/2019 19:00:12 , 3581.932 ,01/07/2019 19:02:12 , 2495.553 ,01/07/2019 19:06:12 , 2746.333 ,01/07/2019 19:08:12 , 2972.659 ,01/07/2019 19:10:12 , 3263.729 ,01/07/2019 19:12:12 , 2896.169 ,
 20 ,01/07/2019 19:16:12 , 3136.734 ,01/07/2019 19:18:12 , 3471.628 ,01/07/2019 19:20:12 , 3323.027 ,01/07/2019 19:22:12 , 2916.111 ,01/07/2019 19:26:12 , 2917.663 ,01/07/2019 19:28:12 , 2967.924 ,01/07/2019 19:30:12 , 4299.673 ,01/07/2019 19:32:12 , 3187.073 ,
 21 ,01/07/2019 19:36:12 , 3488.611 ,01/07/2019 19:38:12 , 2624.647 ,01/07/2019 19:40:12 , 2937.172 ,01/07/2019 19:42:12 , 3793.21 ,01/07/2019 19:46:12 , 3543.124 ,01/07/2019 19:48:12 , 2958.75 ,01/07/2019 19:50:12 , 3960.61 ,01/07/2019 19:52:12 , 3569.942 ,
 22 ,01/07/2019 19:56:12 , 3815.153 ,01/07/2019 19:58:12 , 3310.514 ,01/07/2019 20:00:12 , 5513.841 ,01/07/2019 20:02:12 , 3959.575 ,01/07/2019 20:06:12 , 3979.194 ,01/07/2019 20:08:12 , 4798.423 ,01/07/2019 20:10:12 , 4253.365 ,01/07/2019 20:12:12 , 3450.549 ,
 23 ,01/07/2019 20:16:12 , 4271.253 ,01/07/2019 20:18:12 , 3946.466 ,01/07/2019 20:20:12 , 3686.881 ,01/07/2019 20:22:12 , 3272.031 ,01/07/2019 20:26:12 , 3396.702 ,01/07/2019 20:28:12 , 4330.393 ,01/07/2019 20:30:12 , 3651.026 ,01/07/2019 20:32:12 , 4615.632 ,
 24 ,01/07/2019 20:36:12 , 3174.111 ,01/07/2019 20:38:12 , 3340.245 ,01/07/2019 20:40:12 , 3486.858 ,01/07/2019 20:42:12 , 2998.078 ,01/07/2019 20:46:12 , 3361.586 ,01/07/2019 20:48:12 , 4232.939 ,01/07/2019 20:50:12 , 4143.746 ,01/07/2019 20:52:12 , 4682.65 ,
 25 ,01/07/2019 20:56:12 , 4460.568 ,01/07/2019 20:58:12 , 4904.209 ,01/07/2019 21:00:12 , 4880.967 ,01/07/2019 21:02:12 , 2920.215 ,01/07/2019 21:06:12 , 4021.003 ,01/07/2019 21:08:12 , 5170.327 ,01/07/2019 21:10:12 , 4168.77 ,01/07/2019 21:12:12 , 4330.567 ,
 26 ,01/07/2019 21:16:12 , 4081.121 ,01/07/2019 21:18:12 , 4051.661 ,01/07/2019 21:20:12 , 4272.97 ,01/07/2019 21:22:12 , 4494.441 ,01/07/2019 21:26:12 , 4079.54 ,01/07/2019 21:28:12 , 4605.929 ,01/07/2019 21:30:12 , 4654.343 ,01/07/2019 21:32:12 , 4610.427 ,
