Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 2872.979 ,01/07/2019 12:58:12 , 4042.617 ,01/07/2019 13:00:12 , 3964.629 ,01/07/2019 13:02:12 , 4003.672 ,01/07/2019 13:06:12 , 3985.861 ,01/07/2019 13:08:12 , 3998.545 ,01/07/2019 13:10:12 , 4279.906 ,01/07/2019 13:12:12 , 4010.006 ,
 2 ,01/07/2019 13:16:12 , 3306.649 ,01/07/2019 13:18:12 , 3986.447 ,01/07/2019 13:20:12 , 3053.226 ,01/07/2019 13:22:12 , 2512.798 ,01/07/2019 13:26:12 , 4065.482 ,01/07/2019 13:28:12 , 3794.213 ,01/07/2019 13:30:12 , 3899.658 ,01/07/2019 13:32:12 , 3894.507 ,
 3 ,01/07/2019 13:36:12 , 2485.603 ,01/07/2019 13:38:12 , 3972.402 ,01/07/2019 13:40:12 , 2790.365 ,01/07/2019 13:42:12 , 2522.903 ,01/07/2019 13:46:12 , 3712.507 ,01/07/2019 13:48:12 , 3247.778 ,01/07/2019 13:50:12 , 3897.296 ,01/07/2019 13:52:12 , 3765.63 ,
 4 ,01/07/2019 13:56:12 , 2302.059 ,01/07/2019 13:58:12 , 3820.894 ,01/07/2019 14:00:12 , 2565.991 ,01/07/2019 14:02:12 , 2704.344 ,01/07/2019 14:06:12 , 3773.102 ,01/07/2019 14:08:12 , 3582.256 ,01/07/2019 14:10:12 , 3704.431 ,01/07/2019 14:12:12 , 3341.443 ,
 5 ,01/07/2019 14:16:12 , 4045.162 ,01/07/2019 14:18:12 , 4098.195 ,01/07/2019 14:20:12 , 3937.401 ,01/07/2019 14:22:12 , 2524.085 ,01/07/2019 14:26:12 , 2534.649 ,01/07/2019 14:28:12 , 2650.998 ,01/07/2019 14:30:12 , 4119.006 ,01/07/2019 14:32:12 , 2927.744 ,
 6 ,01/07/2019 14:36:12 , 3821.295 ,01/07/2019 14:38:12 , 2873.659 ,01/07/2019 14:40:12 , 2514.467 ,01/07/2019 14:42:12 , 3959.75 ,01/07/2019 14:46:12 , 3989.786 ,01/07/2019 14:48:12 , 3846.301 ,01/07/2019 14:50:12 , 3069.792 ,01/07/2019 14:52:12 , 3374.588 ,
 7 ,01/07/2019 14:56:12 , 2783.695 ,01/07/2019 14:58:12 , 3132.886 ,01/07/2019 15:00:12 , 3675.024 ,01/07/2019 15:02:12 , 3043.894 ,01/07/2019 15:06:12 , 2612.608 ,01/07/2019 15:08:12 , 2497.963 ,01/07/2019 15:10:12 , 3828.264 ,01/07/2019 15:12:12 , 2881.069 ,
 8 ,01/07/2019 15:16:12 , 3410.438 ,01/07/2019 15:18:12 , 2794.432 ,01/07/2019 15:20:12 , 3750.834 ,01/07/2019 15:22:12 , 2590.449 ,01/07/2019 15:26:12 , 2513.469 ,01/07/2019 15:28:12 , 2598.261 ,01/07/2019 15:30:12 , 3933.978 ,01/07/2019 15:32:12 , 3979.283 ,
 9 ,01/07/2019 15:36:12 , 2844.924 ,01/07/2019 15:38:12 , 3480.06 ,01/07/2019 15:40:12 , 2698.783 ,01/07/2019 15:42:12 , 3451.719 ,01/07/2019 15:46:12 , 3981.831 ,01/07/2019 15:48:12 , 3857.304 ,01/07/2019 15:50:12 , 2878.421 ,01/07/2019 15:52:12 , 3590.456 ,
 10 ,01/07/2019 15:56:12 , 2771.719 ,01/07/2019 15:58:12 , 2674.416 ,01/07/2019 16:00:12 , 2582.085 ,01/07/2019 16:02:12 , 2698.778 ,01/07/2019 16:06:12 , 3687.604 ,01/07/2019 16:08:12 , 2680.325 ,01/07/2019 16:10:12 , 2964.753 ,01/07/2019 16:12:12 , 2735.129 ,
 11 ,01/07/2019 16:16:12 , 3676.282 ,01/07/2019 16:18:12 , 2625.367 ,01/07/2019 16:20:12 , 4070.893 ,01/07/2019 16:22:12 , 3698.693 ,01/07/2019 16:26:12 , 2571.259 ,01/07/2019 16:28:12 , 2720.161 ,01/07/2019 16:30:12 , 3042.026 ,01/07/2019 16:32:12 , 2677.421 ,
 12 ,01/07/2019 16:36:12 , 2505.256 ,01/07/2019 16:38:12 , 3657.307 ,01/07/2019 16:40:12 , 2506.637 ,01/07/2019 16:42:12 , 2694.38 ,01/07/2019 16:46:12 , 2602.444 ,01/07/2019 16:48:12 , 2607.568 ,01/07/2019 16:50:12 , 2929.029 ,01/07/2019 16:52:12 , 2728.889 ,
 13 ,01/07/2019 16:56:12 , 2551.655 ,01/07/2019 16:58:12 , 2710.595 ,01/07/2019 17:00:12 , 2586.508 ,01/07/2019 17:02:12 , 2529.726 ,01/07/2019 17:06:12 , 2645.564 ,01/07/2019 17:08:12 , 3820.58 ,01/07/2019 17:10:12 , 3008.463 ,01/07/2019 17:12:12 , 3884.339 ,
 14 ,01/07/2019 17:16:12 , 2441.609 ,01/07/2019 17:18:12 , 2820.405 ,01/07/2019 17:20:12 , 3928.066 ,01/07/2019 17:22:12 , 3751.324 ,01/07/2019 17:26:12 , 3772.622 ,01/07/2019 17:28:12 , 2330.218 ,01/07/2019 17:30:12 , 3950.043 ,01/07/2019 17:32:12 , 3748.851 ,
 15 ,01/07/2019 17:36:12 , 2387.64 ,01/07/2019 17:38:12 , 3548.665 ,01/07/2019 17:40:12 , 2795.169 ,01/07/2019 17:42:12 , 3648.41 ,01/07/2019 17:46:12 , 3835.014 ,01/07/2019 17:48:12 , 3537.83 ,01/07/2019 17:50:12 , 3400.347 ,01/07/2019 17:52:12 , 2840.099 ,
 16 ,01/07/2019 17:56:12 , 3935.234 ,01/07/2019 17:58:12 , 2604.359 ,01/07/2019 18:00:12 , 3068.762 ,01/07/2019 18:02:12 , 2530.513 ,01/07/2019 18:06:12 , 2277.153 ,01/07/2019 18:08:12 , 2631.124 ,01/07/2019 18:10:12 , 3127.199 ,01/07/2019 18:12:12 , 2832.06 ,
 17 ,01/07/2019 18:16:12 , 2504.474 ,01/07/2019 18:18:12 , 3290.423 ,01/07/2019 18:20:12 , 3696.424 ,01/07/2019 18:22:12 , 2696.363 ,01/07/2019 18:26:12 , 2654.951 ,01/07/2019 18:28:12 , 2762.338 ,01/07/2019 18:30:12 , 3821.177 ,01/07/2019 18:32:12 , 2976.198 ,
 18 ,01/07/2019 18:36:12 , 3769.785 ,01/07/2019 18:38:12 , 2730.185 ,01/07/2019 18:40:12 , 3315.953 ,01/07/2019 18:42:12 , 3375.59 ,01/07/2019 18:46:12 , 3112.347 ,01/07/2019 18:48:12 , 3881.495 ,01/07/2019 18:50:12 , 3017.646 ,01/07/2019 18:52:12 , 3768.438 ,
 19 ,01/07/2019 18:56:12 , 2643.363 ,01/07/2019 18:58:12 , 2717.822 ,01/07/2019 19:00:12 , 3294.996 ,01/07/2019 19:02:12 , 2476.448 ,01/07/2019 19:06:12 , 2602.094 ,01/07/2019 19:08:12 , 2844.992 ,01/07/2019 19:10:12 , 3071.289 ,01/07/2019 19:12:12 , 2751.832 ,
 20 ,01/07/2019 19:16:12 , 2927.538 ,01/07/2019 19:18:12 , 3310.505 ,01/07/2019 19:20:12 , 3084.726 ,01/07/2019 19:22:12 , 2983.71 ,01/07/2019 19:26:12 , 2822.263 ,01/07/2019 19:28:12 , 2836.932 ,01/07/2019 19:30:12 , 4047.737 ,01/07/2019 19:32:12 , 3031.765 ,
 21 ,01/07/2019 19:36:12 , 3148.428 ,01/07/2019 19:38:12 , 2566.303 ,01/07/2019 19:40:12 , 2783.61 ,01/07/2019 19:42:12 , 3821.989 ,01/07/2019 19:46:12 , 3236.577 ,01/07/2019 19:48:12 , 2729.72 ,01/07/2019 19:50:12 , 4043.867 ,01/07/2019 19:52:12 , 3508.664 ,
 22 ,01/07/2019 19:56:12 , 3749.538 ,01/07/2019 19:58:12 , 3341.917 ,01/07/2019 20:00:12 , 5510.735 ,01/07/2019 20:02:12 , 4085.767 ,01/07/2019 20:06:12 , 4493.524 ,01/07/2019 20:08:12 , 5026.178 ,01/07/2019 20:10:12 , 4734.305 ,01/07/2019 20:12:12 , 3935.355 ,
 23 ,01/07/2019 20:16:12 , 4571.91 ,01/07/2019 20:18:12 , 4588.724 ,01/07/2019 20:20:12 , 3994.246 ,01/07/2019 20:22:12 , 3749.689 ,01/07/2019 20:26:12 , 3902.259 ,01/07/2019 20:28:12 , 4675.152 ,01/07/2019 20:30:12 , 4193.489 ,01/07/2019 20:32:12 , 5151.268 ,
 24 ,01/07/2019 20:36:12 , 3591.266 ,01/07/2019 20:38:12 , 3929.543 ,01/07/2019 20:40:12 , 3828.834 ,01/07/2019 20:42:12 , 3345.574 ,01/07/2019 20:46:12 , 3820.619 ,01/07/2019 20:48:12 , 4369.638 ,01/07/2019 20:50:12 , 4661.543 ,01/07/2019 20:52:12 , 4721.595 ,
 25 ,01/07/2019 20:56:12 , 4883.833 ,01/07/2019 20:58:12 , 5407.572 ,01/07/2019 21:00:12 , 5211.358 ,01/07/2019 21:02:12 , 3385.211 ,01/07/2019 21:06:12 , 4312.479 ,01/07/2019 21:08:12 , 5070.625 ,01/07/2019 21:10:12 , 4592.06 ,01/07/2019 21:12:12 , 4335.563 ,
 26 ,01/07/2019 21:16:12 , 4076.677 ,01/07/2019 21:18:12 , 4340.794 ,01/07/2019 21:20:12 , 4410.541 ,01/07/2019 21:22:12 , 4896.099 ,01/07/2019 21:26:12 , 4179.681 ,01/07/2019 21:28:12 , 4580.606 ,01/07/2019 21:30:12 , 4954.217 ,01/07/2019 21:32:12 , 4627.935 ,
