Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 10 ,01/07/2019 12:58:12 , 269 ,01/07/2019 13:00:12 , 107 ,01/07/2019 13:02:12 , 480 ,01/07/2019 13:06:12 , 768 ,01/07/2019 13:08:12 , 510 ,01/07/2019 13:10:12 , 488 ,01/07/2019 13:12:12 , 771 ,
 2 ,01/07/2019 13:16:12 , 295 ,01/07/2019 13:18:12 , 725 ,01/07/2019 13:20:12 , 151 ,01/07/2019 13:22:12 , 188 ,01/07/2019 13:26:12 , 597 ,01/07/2019 13:28:12 , 522 ,01/07/2019 13:30:12 , 427 ,01/07/2019 13:32:12 , 580 ,
 3 ,01/07/2019 13:36:12 , 13 ,01/07/2019 13:38:12 , 357 ,01/07/2019 13:40:12 , 467 ,01/07/2019 13:42:12 , 254 ,01/07/2019 13:46:12 , 404 ,01/07/2019 13:48:12 , 289 ,01/07/2019 13:50:12 , 395 ,01/07/2019 13:52:12 , 389 ,
 4 ,01/07/2019 13:56:12 , 26 ,01/07/2019 13:58:12 , 490 ,01/07/2019 14:00:12 , 91 ,01/07/2019 14:02:12 , 391 ,01/07/2019 14:06:12 , 419 ,01/07/2019 14:08:12 , 227 ,01/07/2019 14:10:12 , 280 ,01/07/2019 14:12:12 , 287 ,
 5 ,01/07/2019 14:16:12 , 391 ,01/07/2019 14:18:12 , 513 ,01/07/2019 14:20:12 , 125 ,01/07/2019 14:22:12 , 14 ,01/07/2019 14:26:12 , 59 ,01/07/2019 14:28:12 , 14 ,01/07/2019 14:30:12 , 313 ,01/07/2019 14:32:12 , 21 ,
 6 ,01/07/2019 14:36:12 , 438 ,01/07/2019 14:38:12 , 188 ,01/07/2019 14:40:12 , 117 ,01/07/2019 14:42:12 , 257 ,01/07/2019 14:46:12 , 423 ,01/07/2019 14:48:12 , 201 ,01/07/2019 14:50:12 , 22 ,01/07/2019 14:52:12 , 358 ,
 7 ,01/07/2019 14:56:12 , 111 ,01/07/2019 14:58:12 , 438 ,01/07/2019 15:00:12 , 95 ,01/07/2019 15:02:12 , 545 ,01/07/2019 15:06:12 , 265 ,01/07/2019 15:08:12 , 54 ,01/07/2019 15:10:12 , 67 ,01/07/2019 15:12:12 , 102 ,
 8 ,01/07/2019 15:16:12 , 125 ,01/07/2019 15:18:12 , 231 ,01/07/2019 15:20:12 , 305 ,01/07/2019 15:22:12 , 73 ,01/07/2019 15:26:12 , 5 ,01/07/2019 15:28:12 , 4 ,01/07/2019 15:30:12 , 413 ,01/07/2019 15:32:12 , 212 ,
 9 ,01/07/2019 15:36:12 , 217 ,01/07/2019 15:38:12 , 269 ,01/07/2019 15:40:12 , 11 ,01/07/2019 15:42:12 , 451 ,01/07/2019 15:46:12 , 136 ,01/07/2019 15:48:12 , 351 ,01/07/2019 15:50:12 , 10 ,01/07/2019 15:52:12 , 276 ,
 10 ,01/07/2019 15:56:12 , 33 ,01/07/2019 15:58:12 , 60 ,01/07/2019 16:00:12 , 1 ,01/07/2019 16:02:12 , 11 ,01/07/2019 16:06:12 , 293 ,01/07/2019 16:08:12 , 104 ,01/07/2019 16:10:12 , 90 ,01/07/2019 16:12:12 , 4 ,
 11 ,01/07/2019 16:16:12 , 175 ,01/07/2019 16:18:12 , 26 ,01/07/2019 16:20:12 , 235 ,01/07/2019 16:22:12 , 362 ,01/07/2019 16:26:12 , 55 ,01/07/2019 16:28:12 , 43 ,01/07/2019 16:30:12 , 101 ,01/07/2019 16:32:12 , 5 ,
 12 ,01/07/2019 16:36:12 , 16 ,01/07/2019 16:38:12 , 248 ,01/07/2019 16:40:12 , 156 ,01/07/2019 16:42:12 , 26 ,01/07/2019 16:46:12 , 0 ,01/07/2019 16:48:12 , 1 ,01/07/2019 16:50:12 , 15 ,01/07/2019 16:52:12 , 14 ,
 13 ,01/07/2019 16:56:12 , 3 ,01/07/2019 16:58:12 , 4 ,01/07/2019 17:00:12 , 27 ,01/07/2019 17:02:12 , 6 ,01/07/2019 17:06:12 , 11 ,01/07/2019 17:08:12 , 92 ,01/07/2019 17:10:12 , 0 ,01/07/2019 17:12:12 , 188 ,
 14 ,01/07/2019 17:16:12 , 53 ,01/07/2019 17:18:12 , 4 ,01/07/2019 17:20:12 , 525 ,01/07/2019 17:22:12 , 188 ,01/07/2019 17:26:12 , 43 ,01/07/2019 17:28:12 , 202 ,01/07/2019 17:30:12 , 166 ,01/07/2019 17:32:12 , 292 ,
 15 ,01/07/2019 17:36:12 , 10 ,01/07/2019 17:38:12 , 41 ,01/07/2019 17:40:12 , 136 ,01/07/2019 17:42:12 , 358 ,01/07/2019 17:46:12 , 275 ,01/07/2019 17:48:12 , 236 ,01/07/2019 17:50:12 , 191 ,01/07/2019 17:52:12 , 0 ,
 16 ,01/07/2019 17:56:12 , 269 ,01/07/2019 17:58:12 , 133 ,01/07/2019 18:00:12 , 55 ,01/07/2019 18:02:12 , 20 ,01/07/2019 18:06:12 , 44 ,01/07/2019 18:08:12 , 30 ,01/07/2019 18:10:12 , 2 ,01/07/2019 18:12:12 , 8 ,
 17 ,01/07/2019 18:16:12 , 12 ,01/07/2019 18:18:12 , 24 ,01/07/2019 18:20:12 , 83 ,01/07/2019 18:22:12 , 7 ,01/07/2019 18:26:12 , 1 ,01/07/2019 18:28:12 , 6 ,01/07/2019 18:30:12 , 49 ,01/07/2019 18:32:12 , 30 ,
 18 ,01/07/2019 18:36:12 , 48 ,01/07/2019 18:38:12 , 117 ,01/07/2019 18:40:12 , 187 ,01/07/2019 18:42:12 , 168 ,01/07/2019 18:46:12 , 83 ,01/07/2019 18:48:12 , 121 ,01/07/2019 18:50:12 , 136 ,01/07/2019 18:52:12 , 414 ,
 19 ,01/07/2019 18:56:12 , 53 ,01/07/2019 18:58:12 , 5 ,01/07/2019 19:00:12 , 13 ,01/07/2019 19:02:12 , 0 ,01/07/2019 19:06:12 , 11 ,01/07/2019 19:08:12 , 94 ,01/07/2019 19:10:12 , 39 ,01/07/2019 19:12:12 , 75 ,
 20 ,01/07/2019 19:16:12 , 79 ,01/07/2019 19:18:12 , 42 ,01/07/2019 19:20:12 , 199 ,01/07/2019 19:22:12 , 12 ,01/07/2019 19:26:12 , 95 ,01/07/2019 19:28:12 , 105 ,01/07/2019 19:30:12 , 110 ,01/07/2019 19:32:12 , 6 ,
 21 ,01/07/2019 19:36:12 , 54 ,01/07/2019 19:38:12 , 10 ,01/07/2019 19:40:12 , 0 ,01/07/2019 19:42:12 , 290 ,01/07/2019 19:46:12 , 15 ,01/07/2019 19:48:12 , 286 ,01/07/2019 19:50:12 , 61 ,01/07/2019 19:52:12 , 275 ,
 22 ,01/07/2019 19:56:12 , 325 ,01/07/2019 19:58:12 , 179 ,01/07/2019 20:00:12 , 207 ,01/07/2019 20:02:12 , 341 ,01/07/2019 20:06:12 , 201 ,01/07/2019 20:08:12 , 223 ,01/07/2019 20:10:12 , 106 ,01/07/2019 20:12:12 , 202 ,
 23 ,01/07/2019 20:16:12 , 142 ,01/07/2019 20:18:12 , 72 ,01/07/2019 20:20:12 , 70 ,01/07/2019 20:22:12 , 47 ,01/07/2019 20:26:12 , 104 ,01/07/2019 20:28:12 , 239 ,01/07/2019 20:30:12 , 12 ,01/07/2019 20:32:12 , 175 ,
 24 ,01/07/2019 20:36:12 , 9 ,01/07/2019 20:38:12 , 11 ,01/07/2019 20:40:12 , 11 ,01/07/2019 20:42:12 , 12 ,01/07/2019 20:46:12 , 36 ,01/07/2019 20:48:12 , 142 ,01/07/2019 20:50:12 , 113 ,01/07/2019 20:52:12 , 170 ,
 25 ,01/07/2019 20:56:12 , 160 ,01/07/2019 20:58:12 , 195 ,01/07/2019 21:00:12 , 212 ,01/07/2019 21:02:12 , 9 ,01/07/2019 21:06:12 , 173 ,01/07/2019 21:08:12 , 170 ,01/07/2019 21:10:12 , 97 ,01/07/2019 21:12:12 , 358 ,
 26 ,01/07/2019 21:16:12 , 185 ,01/07/2019 21:18:12 , 125 ,01/07/2019 21:20:12 , 154 ,01/07/2019 21:22:12 , 403 ,01/07/2019 21:26:12 , 73 ,01/07/2019 21:28:12 , 270 ,01/07/2019 21:30:12 , 166 ,01/07/2019 21:32:12 , 196 ,
 27 ,01/07/2019 21:36:12 , 169 ,01/07/2019 21:38:12 , 38 ,01/07/2019 21:40:12 , 262 ,01/07/2019 21:42:12 , 107 ,01/07/2019 21:46:12 , 126 ,01/07/2019 21:48:12 , 151 ,01/07/2019 21:50:12 , 206 ,01/07/2019 21:52:12 , 275 ,
 28 ,01/07/2019 21:56:12 , 217 ,01/07/2019 21:58:12 , 165 ,01/07/2019 22:00:12 , 302 ,01/07/2019 22:02:12 , 1228 ,01/07/2019 22:06:12 , 187 ,01/07/2019 22:08:12 , 186 ,01/07/2019 22:10:12 , 150 ,01/07/2019 22:12:12 , 254 ,
 29 ,01/07/2019 22:16:12 , 175 ,01/07/2019 22:18:12 , 60 ,01/07/2019 22:20:12 , 285 ,01/07/2019 22:22:12 , 701 ,01/07/2019 22:26:12 , 298 ,01/07/2019 22:28:12 , 234 ,01/07/2019 22:30:12 , 354 ,01/07/2019 22:32:12 , 404 ,
 30 ,01/07/2019 22:36:12 , 161 ,01/07/2019 22:38:12 , 112 ,01/07/2019 22:40:12 , 368 ,01/07/2019 22:42:12 , 58 ,01/07/2019 22:46:12 , 1532 ,01/07/2019 22:48:12 , 271 ,01/07/2019 22:50:12 , 499 ,01/07/2019 22:52:12 , 420 ,
