Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 45 ,01/07/2019 12:58:12 , 419 ,01/07/2019 13:00:12 , 358 ,01/07/2019 13:02:12 , 865 ,01/07/2019 13:06:12 , 1216 ,01/07/2019 13:08:12 , 961 ,01/07/2019 13:10:12 , 880 ,01/07/2019 13:12:12 , 1357 ,
 2 ,01/07/2019 13:16:12 , 731 ,01/07/2019 13:18:12 , 1310 ,01/07/2019 13:20:12 , 277 ,01/07/2019 13:22:12 , 466 ,01/07/2019 13:26:12 , 1349 ,01/07/2019 13:28:12 , 989 ,01/07/2019 13:30:12 , 757 ,01/07/2019 13:32:12 , 1350 ,
 3 ,01/07/2019 13:36:12 , 53 ,01/07/2019 13:38:12 , 837 ,01/07/2019 13:40:12 , 844 ,01/07/2019 13:42:12 , 443 ,01/07/2019 13:46:12 , 964 ,01/07/2019 13:48:12 , 761 ,01/07/2019 13:50:12 , 806 ,01/07/2019 13:52:12 , 933 ,
 4 ,01/07/2019 13:56:12 , 105 ,01/07/2019 13:58:12 , 875 ,01/07/2019 14:00:12 , 226 ,01/07/2019 14:02:12 , 823 ,01/07/2019 14:06:12 , 933 ,01/07/2019 14:08:12 , 553 ,01/07/2019 14:10:12 , 504 ,01/07/2019 14:12:12 , 627 ,
 5 ,01/07/2019 14:16:12 , 791 ,01/07/2019 14:18:12 , 1019 ,01/07/2019 14:20:12 , 312 ,01/07/2019 14:22:12 , 61 ,01/07/2019 14:26:12 , 255 ,01/07/2019 14:28:12 , 62 ,01/07/2019 14:30:12 , 742 ,01/07/2019 14:32:12 , 49 ,
 6 ,01/07/2019 14:36:12 , 952 ,01/07/2019 14:38:12 , 537 ,01/07/2019 14:40:12 , 350 ,01/07/2019 14:42:12 , 499 ,01/07/2019 14:46:12 , 806 ,01/07/2019 14:48:12 , 475 ,01/07/2019 14:50:12 , 55 ,01/07/2019 14:52:12 , 830 ,
 7 ,01/07/2019 14:56:12 , 252 ,01/07/2019 14:58:12 , 813 ,01/07/2019 15:00:12 , 215 ,01/07/2019 15:02:12 , 1060 ,01/07/2019 15:06:12 , 538 ,01/07/2019 15:08:12 , 279 ,01/07/2019 15:10:12 , 176 ,01/07/2019 15:12:12 , 237 ,
 8 ,01/07/2019 15:16:12 , 270 ,01/07/2019 15:18:12 , 400 ,01/07/2019 15:20:12 , 754 ,01/07/2019 15:22:12 , 121 ,01/07/2019 15:26:12 , 10 ,01/07/2019 15:28:12 , 29 ,01/07/2019 15:30:12 , 850 ,01/07/2019 15:32:12 , 521 ,
 9 ,01/07/2019 15:36:12 , 528 ,01/07/2019 15:38:12 , 528 ,01/07/2019 15:40:12 , 30 ,01/07/2019 15:42:12 , 879 ,01/07/2019 15:46:12 , 408 ,01/07/2019 15:48:12 , 857 ,01/07/2019 15:50:12 , 22 ,01/07/2019 15:52:12 , 639 ,
 10 ,01/07/2019 15:56:12 , 117 ,01/07/2019 15:58:12 , 113 ,01/07/2019 16:00:12 , 13 ,01/07/2019 16:02:12 , 39 ,01/07/2019 16:06:12 , 791 ,01/07/2019 16:08:12 , 229 ,01/07/2019 16:10:12 , 202 ,01/07/2019 16:12:12 , 25 ,
 11 ,01/07/2019 16:16:12 , 597 ,01/07/2019 16:18:12 , 50 ,01/07/2019 16:20:12 , 453 ,01/07/2019 16:22:12 , 610 ,01/07/2019 16:26:12 , 214 ,01/07/2019 16:28:12 , 87 ,01/07/2019 16:30:12 , 249 ,01/07/2019 16:32:12 , 16 ,
 12 ,01/07/2019 16:36:12 , 72 ,01/07/2019 16:38:12 , 718 ,01/07/2019 16:40:12 , 383 ,01/07/2019 16:42:12 , 137 ,01/07/2019 16:46:12 , 18 ,01/07/2019 16:48:12 , 8 ,01/07/2019 16:50:12 , 37 ,01/07/2019 16:52:12 , 44 ,
 13 ,01/07/2019 16:56:12 , 17 ,01/07/2019 16:58:12 , 44 ,01/07/2019 17:00:12 , 47 ,01/07/2019 17:02:12 , 18 ,01/07/2019 17:06:12 , 30 ,01/07/2019 17:08:12 , 245 ,01/07/2019 17:10:12 , 21 ,01/07/2019 17:12:12 , 534 ,
 14 ,01/07/2019 17:16:12 , 89 ,01/07/2019 17:18:12 , 28 ,01/07/2019 17:20:12 , 908 ,01/07/2019 17:22:12 , 389 ,01/07/2019 17:26:12 , 207 ,01/07/2019 17:28:12 , 467 ,01/07/2019 17:30:12 , 410 ,01/07/2019 17:32:12 , 851 ,
 15 ,01/07/2019 17:36:12 , 30 ,01/07/2019 17:38:12 , 188 ,01/07/2019 17:40:12 , 675 ,01/07/2019 17:42:12 , 851 ,01/07/2019 17:46:12 , 860 ,01/07/2019 17:48:12 , 623 ,01/07/2019 17:50:12 , 433 ,01/07/2019 17:52:12 , 5 ,
 16 ,01/07/2019 17:56:12 , 590 ,01/07/2019 17:58:12 , 346 ,01/07/2019 18:00:12 , 238 ,01/07/2019 18:02:12 , 124 ,01/07/2019 18:06:12 , 167 ,01/07/2019 18:08:12 , 177 ,01/07/2019 18:10:12 , 36 ,01/07/2019 18:12:12 , 20 ,
 17 ,01/07/2019 18:16:12 , 61 ,01/07/2019 18:18:12 , 67 ,01/07/2019 18:20:12 , 320 ,01/07/2019 18:22:12 , 32 ,01/07/2019 18:26:12 , 15 ,01/07/2019 18:28:12 , 25 ,01/07/2019 18:30:12 , 212 ,01/07/2019 18:32:12 , 122 ,
 18 ,01/07/2019 18:36:12 , 404 ,01/07/2019 18:38:12 , 300 ,01/07/2019 18:40:12 , 415 ,01/07/2019 18:42:12 , 449 ,01/07/2019 18:46:12 , 318 ,01/07/2019 18:48:12 , 297 ,01/07/2019 18:50:12 , 426 ,01/07/2019 18:52:12 , 944 ,
 19 ,01/07/2019 18:56:12 , 148 ,01/07/2019 18:58:12 , 20 ,01/07/2019 19:00:12 , 110 ,01/07/2019 19:02:12 , 69 ,01/07/2019 19:06:12 , 22 ,01/07/2019 19:08:12 , 210 ,01/07/2019 19:10:12 , 69 ,01/07/2019 19:12:12 , 270 ,
 20 ,01/07/2019 19:16:12 , 206 ,01/07/2019 19:18:12 , 116 ,01/07/2019 19:20:12 , 651 ,01/07/2019 19:22:12 , 32 ,01/07/2019 19:26:12 , 471 ,01/07/2019 19:28:12 , 195 ,01/07/2019 19:30:12 , 288 ,01/07/2019 19:32:12 , 32 ,
 21 ,01/07/2019 19:36:12 , 95 ,01/07/2019 19:38:12 , 47 ,01/07/2019 19:40:12 , 39 ,01/07/2019 19:42:12 , 580 ,01/07/2019 19:46:12 , 109 ,01/07/2019 19:48:12 , 505 ,01/07/2019 19:50:12 , 172 ,01/07/2019 19:52:12 , 414 ,
 22 ,01/07/2019 19:56:12 , 584 ,01/07/2019 19:58:12 , 397 ,01/07/2019 20:00:12 , 431 ,01/07/2019 20:02:12 , 765 ,01/07/2019 20:06:12 , 525 ,01/07/2019 20:08:12 , 525 ,01/07/2019 20:10:12 , 211 ,01/07/2019 20:12:12 , 396 ,
 23 ,01/07/2019 20:16:12 , 635 ,01/07/2019 20:18:12 , 319 ,01/07/2019 20:20:12 , 169 ,01/07/2019 20:22:12 , 224 ,01/07/2019 20:26:12 , 358 ,01/07/2019 20:28:12 , 604 ,01/07/2019 20:30:12 , 36 ,01/07/2019 20:32:12 , 743 ,
 24 ,01/07/2019 20:36:12 , 225 ,01/07/2019 20:38:12 , 35 ,01/07/2019 20:40:12 , 32 ,01/07/2019 20:42:12 , 34 ,01/07/2019 20:46:12 , 91 ,01/07/2019 20:48:12 , 316 ,01/07/2019 20:50:12 , 473 ,01/07/2019 20:52:12 , 480 ,
 25 ,01/07/2019 20:56:12 , 453 ,01/07/2019 20:58:12 , 577 ,01/07/2019 21:00:12 , 586 ,01/07/2019 21:02:12 , 23 ,01/07/2019 21:06:12 , 322 ,01/07/2019 21:08:12 , 401 ,01/07/2019 21:10:12 , 186 ,01/07/2019 21:12:12 , 886 ,
 26 ,01/07/2019 21:16:12 , 459 ,01/07/2019 21:18:12 , 275 ,01/07/2019 21:20:12 , 482 ,01/07/2019 21:22:12 , 821 ,01/07/2019 21:26:12 , 349 ,01/07/2019 21:28:12 , 585 ,01/07/2019 21:30:12 , 308 ,01/07/2019 21:32:12 , 498 ,
 27 ,01/07/2019 21:36:12 , 358 ,01/07/2019 21:38:12 , 185 ,01/07/2019 21:40:12 , 569 ,01/07/2019 21:42:12 , 183 ,01/07/2019 21:46:12 , 285 ,01/07/2019 21:48:12 , 471 ,01/07/2019 21:50:12 , 587 ,01/07/2019 21:52:12 , 588 ,
 28 ,01/07/2019 21:56:12 , 578 ,01/07/2019 21:58:12 , 323 ,01/07/2019 22:00:12 , 674 ,01/07/2019 22:02:12 , 1897 ,01/07/2019 22:06:12 , 487 ,01/07/2019 22:08:12 , 365 ,01/07/2019 22:10:12 , 441 ,01/07/2019 22:12:12 , 697 ,
 29 ,01/07/2019 22:16:12 , 451 ,01/07/2019 22:18:12 , 137 ,01/07/2019 22:20:12 , 634 ,01/07/2019 22:22:12 , 1353 ,01/07/2019 22:26:12 , 788 ,01/07/2019 22:28:12 , 451 ,01/07/2019 22:30:12 , 823 ,01/07/2019 22:32:12 , 820 ,
 30 ,01/07/2019 22:36:12 , 630 ,01/07/2019 22:38:12 , 234 ,01/07/2019 22:40:12 , 781 ,01/07/2019 22:42:12 , 155 ,01/07/2019 22:46:12 , 2334 ,01/07/2019 22:48:12 , 644 ,01/07/2019 22:50:12 , 1067 ,01/07/2019 22:52:12 , 885 ,
