Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 28 ,01/07/2019 12:58:12 , 135 ,01/07/2019 13:00:12 , 72 ,01/07/2019 13:02:12 , 319 ,01/07/2019 13:06:12 , 392 ,01/07/2019 13:08:12 , 306 ,01/07/2019 13:10:12 , 352 ,01/07/2019 13:12:12 , 367 ,
 2 ,01/07/2019 13:16:12 , 256 ,01/07/2019 13:18:12 , 363 ,01/07/2019 13:20:12 , 71 ,01/07/2019 13:22:12 , 97 ,01/07/2019 13:26:12 , 380 ,01/07/2019 13:28:12 , 360 ,01/07/2019 13:30:12 , 368 ,01/07/2019 13:32:12 , 283 ,
 3 ,01/07/2019 13:36:12 , 42 ,01/07/2019 13:38:12 , 245 ,01/07/2019 13:40:12 , 286 ,01/07/2019 13:42:12 , 134 ,01/07/2019 13:46:12 , 293 ,01/07/2019 13:48:12 , 305 ,01/07/2019 13:50:12 , 503 ,01/07/2019 13:52:12 , 231 ,
 4 ,01/07/2019 13:56:12 , 52 ,01/07/2019 13:58:12 , 256 ,01/07/2019 14:00:12 , 61 ,01/07/2019 14:02:12 , 218 ,01/07/2019 14:06:12 , 316 ,01/07/2019 14:08:12 , 158 ,01/07/2019 14:10:12 , 342 ,01/07/2019 14:12:12 , 166 ,
 5 ,01/07/2019 14:16:12 , 323 ,01/07/2019 14:18:12 , 302 ,01/07/2019 14:20:12 , 102 ,01/07/2019 14:22:12 , 7 ,01/07/2019 14:26:12 , 53 ,01/07/2019 14:28:12 , 12 ,01/07/2019 14:30:12 , 622 ,01/07/2019 14:32:12 , 16 ,
 6 ,01/07/2019 14:36:12 , 383 ,01/07/2019 14:38:12 , 113 ,01/07/2019 14:40:12 , 45 ,01/07/2019 14:42:12 , 140 ,01/07/2019 14:46:12 , 248 ,01/07/2019 14:48:12 , 174 ,01/07/2019 14:50:12 , 53 ,01/07/2019 14:52:12 , 211 ,
 7 ,01/07/2019 14:56:12 , 82 ,01/07/2019 14:58:12 , 229 ,01/07/2019 15:00:12 , 60 ,01/07/2019 15:02:12 , 296 ,01/07/2019 15:06:12 , 182 ,01/07/2019 15:08:12 , 65 ,01/07/2019 15:10:12 , 151 ,01/07/2019 15:12:12 , 75 ,
 8 ,01/07/2019 15:16:12 , 95 ,01/07/2019 15:18:12 , 114 ,01/07/2019 15:20:12 , 215 ,01/07/2019 15:22:12 , 49 ,01/07/2019 15:26:12 , 2 ,01/07/2019 15:28:12 , 1 ,01/07/2019 15:30:12 , 591 ,01/07/2019 15:32:12 , 145 ,
 9 ,01/07/2019 15:36:12 , 185 ,01/07/2019 15:38:12 , 137 ,01/07/2019 15:40:12 , 15 ,01/07/2019 15:42:12 , 128 ,01/07/2019 15:46:12 , 122 ,01/07/2019 15:48:12 , 245 ,01/07/2019 15:50:12 , 23 ,01/07/2019 15:52:12 , 205 ,
 10 ,01/07/2019 15:56:12 , 43 ,01/07/2019 15:58:12 , 46 ,01/07/2019 16:00:12 , 0 ,01/07/2019 16:02:12 , 3 ,01/07/2019 16:06:12 , 202 ,01/07/2019 16:08:12 , 113 ,01/07/2019 16:10:12 , 171 ,01/07/2019 16:12:12 , 6 ,
 11 ,01/07/2019 16:16:12 , 205 ,01/07/2019 16:18:12 , 3 ,01/07/2019 16:20:12 , 145 ,01/07/2019 16:22:12 , 167 ,01/07/2019 16:26:12 , 38 ,01/07/2019 16:28:12 , 32 ,01/07/2019 16:30:12 , 241 ,01/07/2019 16:32:12 , 7 ,
 12 ,01/07/2019 16:36:12 , 18 ,01/07/2019 16:38:12 , 141 ,01/07/2019 16:40:12 , 113 ,01/07/2019 16:42:12 , 25 ,01/07/2019 16:46:12 , 0 ,01/07/2019 16:48:12 , 3 ,01/07/2019 16:50:12 , 47 ,01/07/2019 16:52:12 , 10 ,
 13 ,01/07/2019 16:56:12 , 1 ,01/07/2019 16:58:12 , 1 ,01/07/2019 17:00:12 , 20 ,01/07/2019 17:02:12 , 6 ,01/07/2019 17:06:12 , 15 ,01/07/2019 17:08:12 , 64 ,01/07/2019 17:10:12 , 2 ,01/07/2019 17:12:12 , 143 ,
 14 ,01/07/2019 17:16:12 , 32 ,01/07/2019 17:18:12 , 2 ,01/07/2019 17:20:12 , 382 ,01/07/2019 17:22:12 , 93 ,01/07/2019 17:26:12 , 23 ,01/07/2019 17:28:12 , 182 ,01/07/2019 17:30:12 , 296 ,01/07/2019 17:32:12 , 185 ,
 15 ,01/07/2019 17:36:12 , 1 ,01/07/2019 17:38:12 , 42 ,01/07/2019 17:40:12 , 177 ,01/07/2019 17:42:12 , 245 ,01/07/2019 17:46:12 , 205 ,01/07/2019 17:48:12 , 137 ,01/07/2019 17:50:12 , 317 ,01/07/2019 17:52:12 , 5 ,
 16 ,01/07/2019 17:56:12 , 222 ,01/07/2019 17:58:12 , 43 ,01/07/2019 18:00:12 , 40 ,01/07/2019 18:02:12 , 24 ,01/07/2019 18:06:12 , 21 ,01/07/2019 18:08:12 , 19 ,01/07/2019 18:10:12 , 25 ,01/07/2019 18:12:12 , 16 ,
 17 ,01/07/2019 18:16:12 , 17 ,01/07/2019 18:18:12 , 16 ,01/07/2019 18:20:12 , 88 ,01/07/2019 18:22:12 , 0 ,01/07/2019 18:26:12 , 2 ,01/07/2019 18:28:12 , 3 ,01/07/2019 18:30:12 , 211 ,01/07/2019 18:32:12 , 41 ,
 18 ,01/07/2019 18:36:12 , 83 ,01/07/2019 18:38:12 , 57 ,01/07/2019 18:40:12 , 104 ,01/07/2019 18:42:12 , 111 ,01/07/2019 18:46:12 , 75 ,01/07/2019 18:48:12 , 88 ,01/07/2019 18:50:12 , 341 ,01/07/2019 18:52:12 , 220 ,
 19 ,01/07/2019 18:56:12 , 53 ,01/07/2019 18:58:12 , 1 ,01/07/2019 19:00:12 , 22 ,01/07/2019 19:02:12 , 0 ,01/07/2019 19:06:12 , 1 ,01/07/2019 19:08:12 , 106 ,01/07/2019 19:10:12 , 35 ,01/07/2019 19:12:12 , 61 ,
 20 ,01/07/2019 19:16:12 , 92 ,01/07/2019 19:18:12 , 29 ,01/07/2019 19:20:12 , 119 ,01/07/2019 19:22:12 , 9 ,01/07/2019 19:26:12 , 85 ,01/07/2019 19:28:12 , 80 ,01/07/2019 19:30:12 , 305 ,01/07/2019 19:32:12 , 10 ,
 21 ,01/07/2019 19:36:12 , 31 ,01/07/2019 19:38:12 , 14 ,01/07/2019 19:40:12 , 1 ,01/07/2019 19:42:12 , 149 ,01/07/2019 19:46:12 , 2 ,01/07/2019 19:48:12 , 163 ,01/07/2019 19:50:12 , 245 ,01/07/2019 19:52:12 , 105 ,
 22 ,01/07/2019 19:56:12 , 160 ,01/07/2019 19:58:12 , 105 ,01/07/2019 20:00:12 , 160 ,01/07/2019 20:02:12 , 281 ,01/07/2019 20:06:12 , 183 ,01/07/2019 20:08:12 , 150 ,01/07/2019 20:10:12 , 76 ,01/07/2019 20:12:12 , 117 ,
 23 ,01/07/2019 20:16:12 , 122 ,01/07/2019 20:18:12 , 53 ,01/07/2019 20:20:12 , 50 ,01/07/2019 20:22:12 , 66 ,01/07/2019 20:26:12 , 93 ,01/07/2019 20:28:12 , 187 ,01/07/2019 20:30:12 , 6 ,01/07/2019 20:32:12 , 149 ,
 24 ,01/07/2019 20:36:12 , 7 ,01/07/2019 20:38:12 , 7 ,01/07/2019 20:40:12 , 6 ,01/07/2019 20:42:12 , 0 ,01/07/2019 20:46:12 , 49 ,01/07/2019 20:48:12 , 134 ,01/07/2019 20:50:12 , 203 ,01/07/2019 20:52:12 , 130 ,
 25 ,01/07/2019 20:56:12 , 83 ,01/07/2019 20:58:12 , 113 ,01/07/2019 21:00:12 , 194 ,01/07/2019 21:02:12 , 4 ,01/07/2019 21:06:12 , 109 ,01/07/2019 21:08:12 , 106 ,01/07/2019 21:10:12 , 304 ,01/07/2019 21:12:12 , 164 ,
 26 ,01/07/2019 21:16:12 , 107 ,01/07/2019 21:18:12 , 72 ,01/07/2019 21:20:12 , 134 ,01/07/2019 21:22:12 , 174 ,01/07/2019 21:26:12 , 74 ,01/07/2019 21:28:12 , 233 ,01/07/2019 21:30:12 , 275 ,01/07/2019 21:32:12 , 139 ,
 27 ,01/07/2019 21:36:12 , 107 ,01/07/2019 21:38:12 , 36 ,01/07/2019 21:40:12 , 210 ,01/07/2019 21:42:12 , 55 ,01/07/2019 21:46:12 , 89 ,01/07/2019 21:48:12 , 113 ,01/07/2019 21:50:12 , 470 ,01/07/2019 21:52:12 , 190 ,
 28 ,01/07/2019 21:56:12 , 124 ,01/07/2019 21:58:12 , 59 ,01/07/2019 22:00:12 , 255 ,01/07/2019 22:02:12 , 671 ,01/07/2019 22:06:12 , 99 ,01/07/2019 22:08:12 , 148 ,01/07/2019 22:10:12 , 336 ,01/07/2019 22:12:12 , 169 ,
 29 ,01/07/2019 22:16:12 , 92 ,01/07/2019 22:18:12 , 26 ,01/07/2019 22:20:12 , 275 ,01/07/2019 22:22:12 , 460 ,01/07/2019 22:26:12 , 180 ,01/07/2019 22:28:12 , 160 ,01/07/2019 22:30:12 , 413 ,01/07/2019 22:32:12 , 269 ,
 30 ,01/07/2019 22:36:12 , 138 ,01/07/2019 22:38:12 , 79 ,01/07/2019 22:40:12 , 367 ,01/07/2019 22:42:12 , 93 ,01/07/2019 22:46:12 , 808 ,01/07/2019 22:48:12 , 144 ,01/07/2019 22:50:12 , 682 ,01/07/2019 22:52:12 , 221 ,
