Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,01/07/2019 12:56:12 , 88 ,01/07/2019 12:58:12 , 242 ,01/07/2019 13:00:12 , 321 ,01/07/2019 13:02:12 , 562 ,01/07/2019 13:06:12 , 745 ,01/07/2019 13:08:12 , 582 ,01/07/2019 13:10:12 , 433 ,01/07/2019 13:12:12 , 738 ,
 2 ,01/07/2019 13:16:12 , 685 ,01/07/2019 13:18:12 , 752 ,01/07/2019 13:20:12 , 236 ,01/07/2019 13:22:12 , 277 ,01/07/2019 13:26:12 , 892 ,01/07/2019 13:28:12 , 768 ,01/07/2019 13:30:12 , 446 ,01/07/2019 13:32:12 , 824 ,
 3 ,01/07/2019 13:36:12 , 110 ,01/07/2019 13:38:12 , 626 ,01/07/2019 13:40:12 , 689 ,01/07/2019 13:42:12 , 286 ,01/07/2019 13:46:12 , 725 ,01/07/2019 13:48:12 , 565 ,01/07/2019 13:50:12 , 643 ,01/07/2019 13:52:12 , 597 ,
 4 ,01/07/2019 13:56:12 , 159 ,01/07/2019 13:58:12 , 506 ,01/07/2019 14:00:12 , 208 ,01/07/2019 14:02:12 , 440 ,01/07/2019 14:06:12 , 812 ,01/07/2019 14:08:12 , 341 ,01/07/2019 14:10:12 , 443 ,01/07/2019 14:12:12 , 398 ,
 5 ,01/07/2019 14:16:12 , 731 ,01/07/2019 14:18:12 , 599 ,01/07/2019 14:20:12 , 359 ,01/07/2019 14:22:12 , 20 ,01/07/2019 14:26:12 , 258 ,01/07/2019 14:28:12 , 30 ,01/07/2019 14:30:12 , 790 ,01/07/2019 14:32:12 , 42 ,
 6 ,01/07/2019 14:36:12 , 878 ,01/07/2019 14:38:12 , 287 ,01/07/2019 14:40:12 , 231 ,01/07/2019 14:42:12 , 280 ,01/07/2019 14:46:12 , 574 ,01/07/2019 14:48:12 , 351 ,01/07/2019 14:50:12 , 78 ,01/07/2019 14:52:12 , 603 ,
 7 ,01/07/2019 14:56:12 , 330 ,01/07/2019 14:58:12 , 564 ,01/07/2019 15:00:12 , 199 ,01/07/2019 15:02:12 , 575 ,01/07/2019 15:06:12 , 480 ,01/07/2019 15:08:12 , 210 ,01/07/2019 15:10:12 , 186 ,01/07/2019 15:12:12 , 150 ,
 8 ,01/07/2019 15:16:12 , 318 ,01/07/2019 15:18:12 , 236 ,01/07/2019 15:20:12 , 711 ,01/07/2019 15:22:12 , 85 ,01/07/2019 15:26:12 , 8 ,01/07/2019 15:28:12 , 6 ,01/07/2019 15:30:12 , 721 ,01/07/2019 15:32:12 , 387 ,
 9 ,01/07/2019 15:36:12 , 445 ,01/07/2019 15:38:12 , 342 ,01/07/2019 15:40:12 , 32 ,01/07/2019 15:42:12 , 422 ,01/07/2019 15:46:12 , 302 ,01/07/2019 15:48:12 , 518 ,01/07/2019 15:50:12 , 27 ,01/07/2019 15:52:12 , 531 ,
 10 ,01/07/2019 15:56:12 , 133 ,01/07/2019 15:58:12 , 98 ,01/07/2019 16:00:12 , 24 ,01/07/2019 16:02:12 , 23 ,01/07/2019 16:06:12 , 590 ,01/07/2019 16:08:12 , 238 ,01/07/2019 16:10:12 , 211 ,01/07/2019 16:12:12 , 18 ,
 11 ,01/07/2019 16:16:12 , 599 ,01/07/2019 16:18:12 , 27 ,01/07/2019 16:20:12 , 381 ,01/07/2019 16:22:12 , 298 ,01/07/2019 16:26:12 , 133 ,01/07/2019 16:28:12 , 74 ,01/07/2019 16:30:12 , 303 ,01/07/2019 16:32:12 , 29 ,
 12 ,01/07/2019 16:36:12 , 167 ,01/07/2019 16:38:12 , 437 ,01/07/2019 16:40:12 , 357 ,01/07/2019 16:42:12 , 104 ,01/07/2019 16:46:12 , 0 ,01/07/2019 16:48:12 , 24 ,01/07/2019 16:50:12 , 64 ,01/07/2019 16:52:12 , 46 ,
 13 ,01/07/2019 16:56:12 , 9 ,01/07/2019 16:58:12 , 25 ,01/07/2019 17:00:12 , 62 ,01/07/2019 17:02:12 , 15 ,01/07/2019 17:06:12 , 27 ,01/07/2019 17:08:12 , 196 ,01/07/2019 17:10:12 , 4 ,01/07/2019 17:12:12 , 478 ,
 14 ,01/07/2019 17:16:12 , 92 ,01/07/2019 17:18:12 , 11 ,01/07/2019 17:20:12 , 913 ,01/07/2019 17:22:12 , 211 ,01/07/2019 17:26:12 , 145 ,01/07/2019 17:28:12 , 348 ,01/07/2019 17:30:12 , 390 ,01/07/2019 17:32:12 , 712 ,
 15 ,01/07/2019 17:36:12 , 17 ,01/07/2019 17:38:12 , 126 ,01/07/2019 17:40:12 , 747 ,01/07/2019 17:42:12 , 614 ,01/07/2019 17:46:12 , 627 ,01/07/2019 17:48:12 , 357 ,01/07/2019 17:50:12 , 422 ,01/07/2019 17:52:12 , 11 ,
 16 ,01/07/2019 17:56:12 , 513 ,01/07/2019 17:58:12 , 137 ,01/07/2019 18:00:12 , 206 ,01/07/2019 18:02:12 , 52 ,01/07/2019 18:06:12 , 65 ,01/07/2019 18:08:12 , 81 ,01/07/2019 18:10:12 , 38 ,01/07/2019 18:12:12 , 45 ,
 17 ,01/07/2019 18:16:12 , 62 ,01/07/2019 18:18:12 , 40 ,01/07/2019 18:20:12 , 330 ,01/07/2019 18:22:12 , 12 ,01/07/2019 18:26:12 , 15 ,01/07/2019 18:28:12 , 16 ,01/07/2019 18:30:12 , 279 ,01/07/2019 18:32:12 , 83 ,
 18 ,01/07/2019 18:36:12 , 378 ,01/07/2019 18:38:12 , 139 ,01/07/2019 18:40:12 , 293 ,01/07/2019 18:42:12 , 267 ,01/07/2019 18:46:12 , 302 ,01/07/2019 18:48:12 , 275 ,01/07/2019 18:50:12 , 442 ,01/07/2019 18:52:12 , 672 ,
 19 ,01/07/2019 18:56:12 , 168 ,01/07/2019 18:58:12 , 17 ,01/07/2019 19:00:12 , 145 ,01/07/2019 19:02:12 , 5 ,01/07/2019 19:06:12 , 5 ,01/07/2019 19:08:12 , 224 ,01/07/2019 19:10:12 , 39 ,01/07/2019 19:12:12 , 264 ,
 20 ,01/07/2019 19:16:12 , 283 ,01/07/2019 19:18:12 , 74 ,01/07/2019 19:20:12 , 610 ,01/07/2019 19:22:12 , 34 ,01/07/2019 19:26:12 , 240 ,01/07/2019 19:28:12 , 179 ,01/07/2019 19:30:12 , 383 ,01/07/2019 19:32:12 , 41 ,
 21 ,01/07/2019 19:36:12 , 76 ,01/07/2019 19:38:12 , 34 ,01/07/2019 19:40:12 , 10 ,01/07/2019 19:42:12 , 300 ,01/07/2019 19:46:12 , 20 ,01/07/2019 19:48:12 , 283 ,01/07/2019 19:50:12 , 317 ,01/07/2019 19:52:12 , 230 ,
 22 ,01/07/2019 19:56:12 , 386 ,01/07/2019 19:58:12 , 273 ,01/07/2019 20:00:12 , 373 ,01/07/2019 20:02:12 , 597 ,01/07/2019 20:06:12 , 448 ,01/07/2019 20:08:12 , 354 ,01/07/2019 20:10:12 , 92 ,01/07/2019 20:12:12 , 296 ,
 23 ,01/07/2019 20:16:12 , 435 ,01/07/2019 20:18:12 , 265 ,01/07/2019 20:20:12 , 190 ,01/07/2019 20:22:12 , 258 ,01/07/2019 20:26:12 , 267 ,01/07/2019 20:28:12 , 404 ,01/07/2019 20:30:12 , 8 ,01/07/2019 20:32:12 , 513 ,
 24 ,01/07/2019 20:36:12 , 32 ,01/07/2019 20:38:12 , 18 ,01/07/2019 20:40:12 , 16 ,01/07/2019 20:42:12 , 28 ,01/07/2019 20:46:12 , 150 ,01/07/2019 20:48:12 , 244 ,01/07/2019 20:50:12 , 266 ,01/07/2019 20:52:12 , 439 ,
 25 ,01/07/2019 20:56:12 , 258 ,01/07/2019 20:58:12 , 408 ,01/07/2019 21:00:12 , 628 ,01/07/2019 21:02:12 , 12 ,01/07/2019 21:06:12 , 217 ,01/07/2019 21:08:12 , 270 ,01/07/2019 21:10:12 , 397 ,01/07/2019 21:12:12 , 422 ,
 26 ,01/07/2019 21:16:12 , 344 ,01/07/2019 21:18:12 , 169 ,01/07/2019 21:20:12 , 1300 ,01/07/2019 21:22:12 , 511 ,01/07/2019 21:26:12 , 270 ,01/07/2019 21:28:12 , 442 ,01/07/2019 21:30:12 , 332 ,01/07/2019 21:32:12 , 363 ,
 27 ,01/07/2019 21:36:12 , 320 ,01/07/2019 21:38:12 , 135 ,01/07/2019 21:40:12 , 502 ,01/07/2019 21:42:12 , 144 ,01/07/2019 21:46:12 , 275 ,01/07/2019 21:48:12 , 278 ,01/07/2019 21:50:12 , 587 ,01/07/2019 21:52:12 , 443 ,
 28 ,01/07/2019 21:56:12 , 390 ,01/07/2019 21:58:12 , 136 ,01/07/2019 22:00:12 , 745 ,01/07/2019 22:02:12 , 1214 ,01/07/2019 22:06:12 , 282 ,01/07/2019 22:08:12 , 264 ,01/07/2019 22:10:12 , 438 ,01/07/2019 22:12:12 , 562 ,
 29 ,01/07/2019 22:16:12 , 228 ,01/07/2019 22:18:12 , 63 ,01/07/2019 22:20:12 , 710 ,01/07/2019 22:22:12 , 1043 ,01/07/2019 22:26:12 , 499 ,01/07/2019 22:28:12 , 294 ,01/07/2019 22:30:12 , 521 ,01/07/2019 22:32:12 , 602 ,
 30 ,01/07/2019 22:36:12 , 318 ,01/07/2019 22:38:12 , 136 ,01/07/2019 22:40:12 , 792 ,01/07/2019 22:42:12 , 157 ,01/07/2019 22:46:12 , 1442 ,01/07/2019 22:48:12 , 378 ,01/07/2019 22:50:12 , 832 ,01/07/2019 22:52:12 , 641 ,
